MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17
11,11,28,0.14259755125904378,42,41,30,29,28,27,26,25,24,25,36,37,38,39,40,41,42,43
11,11,28,0.035903470576310326,42,41,30,29,28,27,26,25,24,25,26,27,38,39,40,41,42,43
11,11,28,0.009224457699710411,42,41,40,29,28,27,26,25,24,25,26,27,28,39,40,41,42,43
11,11,28,0.14298811272490122,42,41,40,29,28,27,26,25,24,35,36,37,38,39,40,41,42,43
11,11,28,0.0022825300859299472,42,41,40,39,28,27,26,25,24,25,26,27,28,29,40,41,42,43
11,11,28,0.008920905760860564,42,41,40,39,28,27,26,25,24,25,26,27,38,39,40,41,42,43
11,11,28,0.28503657489979073,42,41,30,29,28,27,26,25,24,35,36,37,38,39,40,41,42,43
11,11,28,0.0021310390407311398,42,41,40,39,28,27,26,25,24,25,26,27,28,29,30,41,42,43
11,11,28,0.008881957674426023,42,41,30,29,28,27,26,25,24,25,26,27,28,29,40,41,42,43
11,11,28,0.018045306514559965,42,41,40,39,28,27,26,25,24,25,26,37,38,39,40,41,42,43
11,11,28,0.07193996910796946,42,41,40,29,28,27,26,25,24,25,36,37,38,39,40,41,42,43
11,11,28,0.0044495202323469,42,41,40,39,28,27,26,25,24,25,26,27,28,39,40,41,42,43
11,11,28,0.017737761415444878,42,41,40,29,28,27,26,25,24,25,26,27,38,39,40,41,42,43
11,11,28,0.0045097173343998966,42,41,40,29,28,27,26,25,24,25,26,27,28,29,40,41,42,43
11,11,28,0.07169696040134378,42,41,30,29,28,27,26,25,24,25,26,37,38,39,40,41,42,43
11,11,28,0.07088979750591742,42,41,40,39,28,27,26,25,24,35,36,37,38,39,40,41,42,43
11,11,28,0.018133611919156335,42,41,30,29,28,27,26,25,24,25,26,27,28,39,40,41,42,43
11,11,28,0.004294314619459519,42,41,40,29,28,27,26,25,24,25,26,27,28,29,30,41,42,43
11,11,28,0.035952063875436265,42,41,40,29,28,27,26,25,24,25,26,37,38,39,40,41,42,43
11,11,28,0.035468659322865546,42,41,40,39,28,27,26,25,24,25,36,37,38,39,40,41,42,43
11,11,28,0.008915718029395515,42,41,30,29,28,27,26,25,24,25,26,27,28,29,30,41,42,43
