MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,61,2.7166239055948833e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,2.6355306546816036e-06,0,0,0,3,0,0,3,0,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,61,0.0020174183737713355,0,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,61,2.7121187249885904e-06,0,0,0,3,0,0,0,3,0,3,1,2,1,2,1,1,1,1,2,1,1
11,11,61,1.3976571967590708e-05,0,0,0,3,0,3,3,0,0,0,1,1,2,1,1,2,2,1,1,1,1
11,11,61,3.649196291097605e-06,0,0,0,3,0,0,3,0,0,3,1,1,1,1,1,2,1,2,2,1,1
11,11,61,4.776993169539703e-06,0,0,0,0,0,3,3,0,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,3.871451867674742e-06,0,0,0,3,0,0,0,0,3,3,1,1,2,1,2,1,1,2,1,1,1
11,11,61,3.54933145432477e-05,0,0,0,0,3,0,3,0,0,3,2,2,1,2,1,1,1,1,1,1,1
11,11,61,1.874155132218029e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,61,0.0009368853450698094,0,0,0,0,0,2,2,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,61,2.3396904615350074e-06,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,5.259047494413091e-06,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,2,2,1,1,1,1
11,11,61,1.973719623617112e-05,0,0,0,3,3,3,0,0,0,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,3.050007270460591e-06,0,0,0,0,0,3,0,3,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,1.450668155226455e-06,0,0,0,0,0,3,0,3,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,61,0.007129407762833298,0,0,0,0,2,2,1,1,1,2,0,0,3,0,3,3,1,1,1,1,1
11,11,61,3.0890521690484666e-06,0,0,0,3,0,0,0,3,3,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,1.6916953176631485e-05,0,0,0,0,0,3,0,0,3,3,1,2,2,1,1,2,1,1,1,1,1
11,11,61,2.5799667605373187e-06,0,0,0,0,3,3,0,3,0,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,2.637032381550368e-06,0,0,0,3,0,3,0,3,0,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,1.4656854239140997e-06,0,0,0,0,0,3,3,0,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,2.2901334748657807e-06,0,0,0,0,0,0,3,3,0,3,2,2,1,1,1,1,1,1,2,1,1
