MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,61,5.955848761519786e-06,64,63,62,61,72,83,82,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,61,4.542723778012445e-06,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,61,2.7346446280200532e-06,64,63,62,61,60,59,58,69,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,61,4.312959567091484e-06,64,63,62,61,60,59,58,69,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,61,7.688841568073955e-07,64,63,62,61,60,71,70,81,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,61,3.113079798948693e-06,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,3.821894881005511e-06,64,63,62,61,60,71,82,81,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,6.12254044395264e-06,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,61,1.2878809626523877e-05,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,1.9222103920184886e-06,64,63,62,61,72,71,82,81,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,61,0.0010148550040960562,64,63,62,61,60,49,38,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,61,0.0009580146421133232,64,63,62,61,60,49,38,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,61,1.5332631330084976e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,61,8.94728868409856e-06,64,63,62,61,72,71,82,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,61,7.733893374136889e-07,64,63,62,61,60,71,70,69,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,61,5.398708093208179e-06,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,4.56524968104391e-06,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,61,1.5183960370077298e-05,64,63,62,61,72,83,94,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,0.00048048201684179376,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,61,1.5753114853339023e-06,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,61,4.493166791343217e-06,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,61,0.001083536482438997,64,63,62,61,60,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,61,6.097011087183645e-06,64,63,62,61,72,83,82,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,61,0.0005510902107573618,64,63,62,61,60,59,58,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,61,8.711517565702539e-06,64,63,62,61,60,71,82,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,61,7.0986629086495295e-06,64,63,62,61,60,71,70,69,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,61,2.650547923369244e-06,64,63,62,61,60,71,82,81,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,8.758071098634238e-06,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,61,1.5062320493707376e-06,64,63,62,61,72,83,82,81,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,61,2.9183058240699456e-05,64,63,62,61,60,71,70,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,61,7.229313146232037e-06,64,63,62,61,72,83,82,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,4.0846970830392887e-07,64,63,62,61,60,59,58,69,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,61,2.6640634651881247e-06,64,63,62,61,72,71,70,81,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,61,7.289382220982613e-06,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,2.901336310452907e-05,64,63,62,61,72,71,70,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,61,7.53866888119751e-07,64,63,62,61,60,71,70,81,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,61,4.125243708495929e-06,64,63,62,61,60,71,82,81,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,1.1087249472087894e-05,64,63,62,61,60,59,70,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,0.00809176239559726,64,63,62,61,60,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,61,4.131250615970986e-06,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,61,2.62201511286272e-06,64,63,62,61,60,59,70,69,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,61,6.1630870694092795e-06,64,63,62,61,60,71,82,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,61,3.47349424745216e-06,64,63,62,61,72,83,82,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,61,0.00014063071435231516,64,63,62,61,72,83,94,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,61,3.12209016016128e-06,64,63,62,61,60,71,82,81,80,91,90,91,92,81,82,71,72,73,62,63,64,65
