Step,PathLength,Probability
7,26,0.002030348367405318
5,22,0.0018263021712577924
7,26,0.006949857798653366
5,22,0.00448174162477418
5,22,0.0019127334784737613
7,26,0.0018745635324335557
7,26,0.007350187563921068
7,26,0.0008807920203920228
5,22,0.008547007220063756
7,26,0.000985387874851993
5,22,0.004375171845155829
5,22,0.004197540759835656
5,22,0.004132179440265357
7,26,0.0017009690131676136
7,26,0.003997908171626536
7,26,0.003760970615817405
5,22,0.003918285797260281
7,26,0.0017782847783600344
7,26,0.0037823067506754402
5,22,0.0011813831178254352
5,22,0.0020126717567173205
7,26,0.014006706776677934
5,22,0.004465706255229108
5,22,0.0046745209222648606
7,26,0.0008709002156657414
5,22,0.0008549313829237605
5,22,0.0016999487821868756
5,22,0.0008709445735344688
5,22,0.008283942879574015
5,22,0.002044254559251459
5,22,0.004666004211469143
7,26,0.014554903497349485
7,26,0.0017042514954534655
7,26,0.013897586419607762
7,26,0.0037754756388913694
7,26,0.00356282401621067
7,26,0.0034702491441759124
7,26,0.0034634402113262112
5,22,0.002142507238483364
7,26,0.0036567739821759897
7,26,0.0019810224173800912
5,22,0.004244959321505599
7,26,0.0016083054253954014
5,22,0.002125518174760645
5,22,0.017036615357993876
7,26,0.013725699678287835
7,26,0.004061073776694808
5,22,0.004582367449983015
7,26,0.007372388677219285
7,26,0.0037997837509541666
7,26,0.0033365988856992883
5,22,0.016821169189583325
7,26,0.004028293311705025
7,26,0.003868959847235045
7,26,0.0009845672542805302
5,22,0.0010326511839813808
5,22,0.008128645981158245
7,26,0.0036200678458037936
5,22,0.008267818794291462
7,26,0.0037961907635872187
5,22,0.01648832992158482
5,22,0.004375216203024555
5,22,0.0020342962177220835
7,26,0.0072248987636996005
5,22,0.004175006962521977
5,22,0.0021203504830538665
5,22,0.001967005330862128
7,26,0.0008942546335508868
5,22,0.004527541124235557
7,26,0.0035276260473752247
5,22,0.008151002346997019
7,26,0.0009557789974762381
7,26,0.0035028078198220598
5,22,0.001955716253270925
5,22,0.004292222630634986
5,22,0.0009834361286279727
5,22,0.008385256251748123
7,26,0.001954185906799818
5,22,0.00848441826728895
5,22,0.004114347577036815
7,26,0.007107328232636783
5,22,0.015707409642633275
7,26,0.007521675084422438
5,22,0.0008767110964690723
7,26,0.014311711482049752
5,22,0.004286389570897287
5,22,0.007714010803225868
7,26,0.007132124281255581
5,22,0.002030126578061679
5,22,0.004362973431255701
5,22,0.00822505780883795
7,26,0.003777360848312299
5,22,0.004285502413522738
5,22,0.008419212200259195
7,26,0.0017060701680713015
5,22,0.004212755508809271
7,26,0.00748071059265239
7,26,0.007718867989851533
7,26,0.0038914714656143627
5,22,0.004028315490639399
5,22,0.002186155381311443
5,22,0.002408077798556238
5,22,0.0021937849347326115
7,26,0.0017999314182991632
7,26,0.0017768875054951113
7,26,0.0017172927088594159
7,26,0.0037206049552751808
7,26,0.002000495521751562
5,22,0.0020790976651370854
7,26,0.0036299152926613496
5,22,0.0018166099769407848
7,26,0.0032526072612633467
5,22,0.0008643796089627653
5,22,0.0026426200294540738
7,26,0.013462968021813532
5,22,0.00859052228928565
5,22,0.0022235490646489134
7,26,0.0036546669834114165
7,26,0.0018072948245079648
7,26,0.006921934520289258
5,22,0.0020811381270985614
5,22,0.00841395579281496
5,22,0.0042285469100763395
7,26,0.0069267251701118585
7,26,0.001000513908088146
5,22,0.008433672865464422
7,26,0.0020818922108669312
7,26,0.003517911674123854
7,26,0.0016830484342016127
7,26,0.006845528091405767
5,22,0.004554222382275278
5,22,0.008407435186111962
7,26,0.0017531782246601427
7,26,0.0016397995121920838
5,22,0.001222924261888947
5,22,0.004130272051910069
7,26,0.0035504703497700016
7,26,0.00361416824926301
7,26,0.0037137294856223807
5,22,0.008597286864266633
5,22,0.0038533458774429007
7,26,0.007249650454449686
7,26,0.0071429919590938785
5,22,0.0010762327900063688
7,26,0.007161333937812787
7,26,0.003711511592185994
