MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,68,0.0013420868360950263,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0003217307754105563,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.00032651196197111787,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.002401998917349225,3,0,0,3,0,3,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.002553188934909798,3,0,0,3,3,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0006474023220187391,3,0,0,3,0,3,3,3,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,68,0.0012853764548818652,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0006536665945138921,3,3,0,0,3,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0006658208368635616,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0003309047212630963,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.0002676616996237617,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0003361449582319838,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0003365686970704384,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0013798066550314504,3,3,0,3,0,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.0013757528868102366,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,68,0.0010891429987935838,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0006578969205844629,3,0,0,0,3,3,3,3,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,68,0.0013833025004487004,3,3,3,0,0,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.001211448152199501,3,3,0,3,0,0,3,3,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,68,0.0002873090571001023,3,3,3,0,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.00031196359518418005,3,3,3,0,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.0012795006096552963,3,3,0,0,3,0,3,3,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,68,0.0002605358248237518,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.00028748561494945825,3,0,0,3,3,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0006786883729246302,3,0,3,0,3,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0006343441034803668,3,0,0,0,3,3,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.00032274774862284716,3,0,3,3,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.00036952145407425014,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.0005988277265039051,3,0,0,0,3,3,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0003120412806378968,3,0,0,3,0,3,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0003278114277423785,3,0,3,3,0,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.00030592531673620337,3,3,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,68,0.002360437199610815,3,0,3,0,0,3,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
