MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,59,4.002485560711237e-06,3,0,3,3,3,0,0,3,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,59,8.9841199495793e-06,3,3,0,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,59,3.883957018355411e-05,3,3,0,3,3,0,0,3,0,3,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,4.122731908028742e-06,3,0,0,3,3,3,0,3,3,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,59,1.2814825014122673e-05,3,3,3,3,0,0,3,0,3,3,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,59,1.283200306373946e-05,3,3,0,3,3,0,3,3,0,0,3,2,2,2,1,1,1,2,2,1,2,2,2
11,11,59,0.00020634273199683864,2,2,2,2,0,0,0,0,2,2,2,1,1,1,3,3,1,3,3,3,3,3,3
11,11,59,2.569836222671249e-05,3,0,3,3,3,0,3,0,0,3,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,59,1.6825899599642306e-05,3,3,3,0,3,0,3,0,3,0,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,59,4.174266056879101e-06,3,3,0,3,0,3,3,0,3,0,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,59,4.225800205729461e-06,3,0,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,1,2,2
11,11,59,1.7143693517552852e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,59,8.357121138566595e-06,3,0,3,3,0,3,0,3,3,0,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,59,4.612306322107156e-06,3,3,3,0,0,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,59,1.2806235989314283e-05,3,3,3,3,0,0,0,3,3,0,3,1,2,2,1,2,1,2,1,2,2,2,2
