Step,PathLength,Probability
5,24,1.110936459771195e-05
5,24,5.659639958572729e-06
5,24,1.0988259605731078e-05
5,24,5.611197961780381e-06
7,28,0.0012881453577037402
5,24,4.456663704896073e-05
5,24,1.1125511929976067e-05
5,24,0.00010008923903912432
7,24,0.00022502114876659136
5,24,5.724229287629195e-06
5,24,3.3642966772286115e-05
5,24,5.0032509020364065e-05
5,24,2.1798898556556876e-05
7,28,0.002647799176339099
5,24,1.1198174925164589e-05
5,24,5.000021435583584e-05
5,24,1.6373394915813834e-05
5,24,5.0307013668854044e-05
5,24,2.2428644514857408e-05
5,24,0.00011646263395493813
5,24,4.943505772659176e-05
5,24,6.052020132590754e-05
5,24,1.1408090244598098e-05
5,24,3.760713684312665e-05
5,24,0.00018799531588497293
5,24,2.188770888400952e-05
5,24,4.416295374235782e-05
5,24,1.0996333271863138e-05
5,24,5.635418960176555e-06
5,24,2.2259097526084188e-05
5,24,4.9443131392723816e-05
5,24,5.5546822988559745e-06
5,24,5.61927162791244e-06
5,24,0.0003837574985889859
5,24,1.1149732928372242e-05
5,24,5.530461300459801e-06
5,24,5.417429974610987e-06
5,24,1.6672120562699983e-05
5,24,2.217028719863155e-05
5,24,1.0818712616957858e-05
5,24,5.7403766198933116e-06
5,24,5.530461300459801e-06
5,24,3.285982115747648e-05
5,24,1.655908923685117e-05
5,24,3.361874577388994e-05
5,24,2.217836086476361e-05
5,24,2.2129918867971262e-05
5,24,1.652679457232294e-05
5,24,5.264030318101884e-06
5,24,3.3247357131815266e-05
5,24,3.8608271443501845e-05
5,24,1.102862793639137e-05
5,24,5.457798305271278e-06
5,24,1.123854325582488e-05
5,24,2.2291392190612425e-05
5,24,3.855175578057745e-05
5,24,5.538534966591859e-06
5,24,5.595050629516265e-06
5,24,5.417429974610987e-06
5,24,3.885048142746359e-05
5,24,1.0899449278278441e-05
5,24,1.102862793639137e-05
5,24,5.560333865148416e-05
5,24,2.8136726470222483e-05
5,24,5.473945637535395e-06
5,24,2.7474685847393724e-05
5,24,1.7003140874114365e-05
5,24,5.538534966591859e-06
5,24,5.595050629516265e-06
5,24,3.307781014304205e-05
5,24,7.146809260097833e-05
5,24,5.417429974610987e-06
5,24,0.00021496136076604703
5,24,2.7846074489468397e-05
5,24,7.7119658893419e-05
5,24,1.676900455628468e-05
5,24,5.756523952157427e-06
5,24,1.0923670276674616e-05
5,24,5.627345294044498e-06
5,24,1.5444923310627153e-05
5,24,1.1198174925164589e-05
5,24,0.00013839878483573996
5,24,5.651566292440672e-06
5,24,2.7991400479845443e-05
5,24,1.6817446553077032e-05
5,24,1.0923670276674611e-05
5,24,1.1125511929976067e-05
5,24,5.514313968195685e-06
5,24,5.457798305271278e-06
5,24,5.546608632723918e-06
5,24,5.570829631120091e-06
5,24,5.567600164667269e-05
5,24,1.0875228279882265e-05
5,24,1.0907522944410496e-05
5,24,5.683860956968904e-06
5,24,0.00012267128321049082
5,24,6.138408360203776e-05
5,24,5.4900929697995106e-06
5,24,0.00010363357847109781
5,24,5.595050629516265e-06
5,24,5.498166635931569e-06
5,24,7.724883755153192e-05
5,24,1.6623678565907633e-05
5,24,5.425503640743046e-06
5,24,5.417429974610987e-06
5,24,1.0842933615354035e-05
5,24,1.651064724005882e-05
5,24,4.9636899379893216e-05
5,24,6.081892697279369e-05
5,24,1.1254690588088995e-05
5,24,5.5361128667522404e-05
5,24,1.66882678949641e-05
5,24,1.1173953926768414e-05
5,24,5.539342333205065e-05
5,24,2.728091786022433e-05
5,24,1.674478355788851e-05
5,24,5.425503640743046e-06
5,24,7.133084027673335e-05
5,24,1.638146858194589e-05
5,24,7.783821517917218e-05
5,24,1.1093217265447836e-05
5,24,3.305358914464587e-05
5,24,1.1190101259032529e-05
5,24,2.644933024862234e-05
5,24,5.562755964988032e-06
5,24,1.1206248591296649e-05
5,24,0.00011081914132862953
5,24,5.3528406455545234e-06
5,24,2.201688754212245e-05
5,24,0.00012153289628587064
5,24,3.889084975812388e-05
5,24,5.014554034621287e-05
5,24,4.3928817424528134e-05
5,24,5.007287735102435e-05
5,24,5.7403766198933116e-06
5,24,0.00019964561611353278
5,24,5.288251316498058e-06
5,24,2.1936150880801866e-05
5,24,5.239809319705709e-06
5,24,2.2154139866367435e-05
5,24,1.085100728148609e-05
5,24,5.3528406455545234e-06
5,24,3.31827678027588e-05
5,24,0.00015007330606269602
5,24,5.603124295648324e-06
5,24,1.1246616921956937e-05
5,24,5.627345294044498e-06
5,24,2.230753952287654e-05
5,24,5.651566292440672e-06
5,24,0.00021612396868906346
5,24,3.3295799128607626e-05
5,24,1.655908923685117e-05
7,28,0.0005086409663196607
5,24,5.570829631120091e-06
5,24,5.586976963384207e-06
5,24,5.562755964988032e-06
5,24,2.1992666543726272e-05
5,24,5.659639958572729e-06
5,24,8.67919109196246e-05
7,28,0.002882944702435295
5,24,1.1157806594504297e-05
5,24,5.5546822988559745e-06
5,24,1.6446057911002357e-05
5,24,5.457798305271278e-06
5,24,5.425503640743046e-06
5,24,5.61927162791244e-06
5,24,5.514313968195685e-06
5,24,5.603124295648324e-06
5,24,5.756523952157427e-06
5,24,2.779763249267605e-05
5,24,5.514313968195685e-06
5,24,5.562755964988032e-06
5,24,1.6890109548265552e-05
5,24,5.498166635931569e-06
5,24,1.102862793639137e-05
7,28,0.00487602607112746
5,24,6.66723349185358e-05
5,24,2.7434317516733434e-05
5,24,1.123046958969282e-05
5,24,7.833878247935978e-05
5,24,1.6857814883737316e-05
5,24,1.1020554270259311e-05
5,24,3.927838573246267e-05
5,24,5.530461300459801e-06
5,24,1.1182027592900474e-05
5,24,1.676900455628468e-05
5,24,2.255782317297034e-05
5,24,1.0980185939599021e-05
5,24,5.425503640743046e-06
5,24,8.93754840818832e-05
5,24,1.6486426241662647e-05
5,24,3.874552376774684e-05
5,24,5.562755964988032e-06
5,24,5.562755964988032e-06
5,24,1.1311206251013402e-05
5,24,5.514313968195685e-06
5,24,0.0001102297637009893
7,28,0.010379876568015737
5,24,4.933010006687501e-05
5,24,5.449724639139221e-06
5,24,5.344766979422464e-06
