Step,PathLength,Probability
6,36,7.883653841285837e-05
6,36,2.7185013245813213e-06
6,28,0.0006714698271715824
2,28,2.191112067612546e-05
6,36,1.3592506622906607e-05
6,36,2.7185013245813213e-06
2,28,1.3157546410973595e-06
2,28,4.088625992170307e-06
6,36,5.4370026491626426e-06
6,36,1.0874005298325285e-05
6,36,2.7185013245813213e-06
6,36,2.7185013245813213e-06
6,36,1.3592506622906607e-05
2,28,2.1821410132414274e-05
6,28,0.000611662798030794
6,36,2.7185013245813213e-06
6,36,2.7185013245813213e-06
6,28,2.7185013245813217e-05
6,28,0.0006442848139257695
2,28,8.372712229578009e-05
6,36,5.4370026491626426e-06
6,36,2.7185013245813217e-05
6,36,5.4370026491626426e-06
6,36,1.0874005298325285e-05
6,36,1.0874005298325285e-05
6,36,8.155503973743963e-06
6,36,7.883653841285837e-05
6,36,1.3592506622906607e-05
2,28,5.235833551143625e-06
6,36,8.155503973743963e-06
2,28,0.00012160943825382072
6,36,8.155503973743963e-06
2,28,1.37828017156273e-06
6,36,2.7185013245813213e-06
6,36,4.0777519868719836e-05
6,36,2.7185013245813213e-06
6,36,4.0777519868719836e-05
6,36,1.902950927206925e-05
2,20,0.0002898221447149394
2,28,2.1419071936376238e-05
6,36,2.174801059665057e-05
6,36,8.155503973743963e-06
6,36,7.068103443911438e-05
6,36,2.4466511921231895e-05
6,36,2.7185013245813213e-06
6,36,8.155503973743963e-06
6,36,2.7185013245813213e-06
6,28,0.00028272413775645754
6,36,5.4370026491626426e-06
6,36,8.155503973743963e-06
6,36,2.7185013245813213e-06
6,28,9.242904503576497e-05
2,28,2.7348123325288093e-06
6,36,1.6311007947487927e-05
6,36,2.174801059665057e-05
6,36,8.155503973743963e-06
6,36,2.7185013245813213e-06
2,28,1.3347841503694288e-06
6,36,2.7185013245813213e-06
6,36,1.3592506622906607e-05
6,36,8.155503973743963e-06
2,28,1.7645792097857362e-05
6,28,0.00014679907152739143
6,36,2.7185013245813213e-06
2,28,5.385351123995597e-06
6,36,5.4370026491626426e-06
6,36,2.7185013245813213e-06
6,36,2.7185013245813213e-06
6,28,2.9903514570394542e-05
6,36,5.4370026491626426e-06
2,28,5.3228255935302275e-06
6,36,2.7185013245813213e-06
6,28,7.339953576369572e-05
6,36,1.6311007947487927e-05
6,28,7.883653841285837e-05
6,36,1.6311007947487927e-05
6,36,6.524403178995175e-05
6,36,5.4370026491626426e-06
2,28,4.07231498422282e-06
6,36,8.155503973743963e-06
6,36,3.262201589497587e-05
6,36,1.3592506622906607e-05
6,36,1.0874005298325285e-05
6,20,0.003142587531215977
6,36,0.00013592506622906616
6,36,1.0874005298325285e-05
6,36,5.4370026491626426e-06
6,36,2.7185013245813213e-06
6,36,1.6311007947487927e-05
6,36,5.4370026491626426e-06
6,28,3.5340517219557186e-05
6,36,2.7185013245813213e-06
6,36,5.4370026491626426e-06
6,36,5.4370026491626426e-06
6,28,0.002582576258352231
6,36,1.0874005298325285e-05
6,36,1.3592506622906607e-05
6,36,5.4370026491626426e-06
6,36,2.174801059665057e-05
6,36,3.805901854413851e-05
6,36,5.4370026491626426e-06
6,36,1.902950927206925e-05
6,36,2.7185013245813213e-06
6,36,8.155503973743963e-06
6,36,8.155503973743963e-06
6,36,8.155503973743963e-06
6,36,2.4466511921231895e-05
6,36,5.4370026491626426e-06
6,36,8.155503973743963e-06
6,36,2.7185013245813213e-06
2,28,2.6198197264990206e-05
6,36,1.6311007947487927e-05
2,28,5.526713192873827e-06
6,36,5.4370026491626426e-06
6,36,1.3592506622906607e-05
2,28,6.997422409472321e-06
6,28,6.252553046537042e-05
6,36,1.3592506622906607e-05
6,36,5.4370026491626426e-06
2,28,7.645241275120048e-05
6,36,1.3592506622906607e-05
6,36,5.4370026491626426e-06
6,36,8.155503973743963e-06
2,28,3.917360408721684e-06
6,36,2.7185013245813213e-06
2,28,4.399350693569953e-05
6,36,2.7185013245813213e-06
6,36,1.0874005298325285e-05
2,28,6.918585871059463e-06
6,36,2.7185013245813213e-06
6,36,1.3592506622906607e-05
6,36,1.0874005298325285e-05
6,36,0.000176702586097786
2,28,0.00010536367433812279
2,28,6.842467833971186e-06
6,36,3.262201589497587e-05
6,36,5.4370026491626426e-06
6,36,5.4370026491626426e-06
2,28,1.497078679446934e-05
2,28,2.7619973457746236e-05
6,36,2.7185013245813213e-06
6,36,8.155503973743963e-06
6,36,2.7185013245813213e-06
6,36,5.4370026491626426e-06
6,28,2.4466511921231895e-05
6,36,8.155503973743963e-06
6,28,7.339953576369572e-05
6,36,8.699204238660234e-05
6,36,3.262201589497587e-05
2,28,1.092565682349233e-05
6,36,2.7185013245813213e-06
6,28,1.3592506622906607e-05
6,36,2.7185013245813213e-06
6,36,8.155503973743963e-06
2,28,0.00019418798661749288
6,36,8.155503973743963e-06
6,36,1.0874005298325285e-05
6,36,2.4466511921231895e-05
6,36,2.7185013245813213e-06
2,28,8.43904366189779e-05
6,36,2.7185013245813213e-06
2,28,2.4958560660981123e-05
2,28,2.5605563976231475e-05
2,28,5.06184946637042e-05
6,28,3.805901854413851e-05
6,36,1.0874005298325285e-05
6,36,8.155503973743963e-06
6,36,6.252553046537042e-05
2,28,2.81908587359083e-06
6,36,0.0001794210874223673
6,36,3.805901854413851e-05
6,36,1.3592506622906607e-05
6,36,8.155503973743963e-06
6,36,8.155503973743963e-06
6,36,1.6311007947487927e-05
6,36,1.6311007947487927e-05
6,36,2.7185013245813213e-06
6,36,5.4370026491626426e-06
6,36,2.7185013245813213e-06
2,28,0.00010073678508368539
6,36,5.4370026491626426e-06
6,36,1.0874005298325285e-05
6,36,8.155503973743963e-06
6,28,0.0005763222808112372
6,36,0.00015223607417655407
6,36,5.4370026491626426e-06
6,36,8.155503973743963e-06
6,36,2.7185013245813213e-06
2,28,1.3592506622906606e-06
6,36,8.155503973743963e-06
6,28,1.6311007947487927e-05
6,36,5.4370026491626426e-06
6,36,2.7185013245813213e-06
6,28,4.0777519868719836e-05
6,28,1.0874005298325285e-05
2,28,5.382632622671016e-06
6,36,5.4370026491626426e-06
6,36,5.4370026491626426e-06
6,36,2.4466511921231895e-05
6,28,3.805901854413851e-05
6,28,9.242904503576497e-05
6,36,8.155503973743963e-06
6,36,1.0874005298325285e-05
6,36,0.0006035072940570501
6,36,5.4370026491626426e-06
6,36,3.805901854413851e-05
6,36,3.262201589497587e-05
6,36,5.4370026491626426e-06
6,36,1.6311007947487927e-05
6,36,5.4370026491626426e-06
6,36,2.7185013245813213e-06
6,36,1.0874005298325285e-05
6,28,0.00034524966822182726
6,36,2.7185013245813213e-06
6,36,2.9903514570394542e-05
6,36,2.7185013245813213e-06
6,36,1.6311007947487927e-05
6,36,2.9903514570394542e-05
6,36,8.971054371118365e-05
6,36,2.7185013245813213e-06
6,36,1.6311007947487927e-05
6,28,1.0874005298325285e-05
6,36,1.0874005298325285e-05
6,36,5.165152516704513e-05
6,36,2.7185013245813213e-06
2,28,1.4190576914314498e-06
6,36,2.7185013245813213e-06
6,36,6.796253311453307e-05
6,36,8.155503973743963e-06
6,36,5.4370026491626426e-06
6,28,1.3592506622906607e-05
6,36,2.7185013245813213e-06
2,28,4.0929755942896395e-05
6,36,1.6311007947487927e-05
6,36,2.7185013245813213e-06
6,36,8.155503973743963e-06
6,36,2.4466511921231895e-05
6,36,1.0874005298325285e-05
6,36,2.174801059665057e-05
6,36,5.4370026491626426e-06
6,36,2.7185013245813213e-06
6,36,5.4370026491626426e-06
6,28,5.4370026491626426e-06
2,28,0.00021664008905720986
6,36,2.7185013245813217e-05
6,28,4.3496021193301154e-05
6,36,2.7185013245813213e-06
6,36,2.7185013245813213e-06
6,36,5.4370026491626426e-06
2,28,2.666849799414276e-06
6,36,2.7185013245813213e-06
6,36,2.7185013245813217e-05
