MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,71,0.017373252142934722,56,57,58,59,60,71,82,81,92,91,90,91,92,81,82,71,60,59,58,57,56,55
11,11,71,0.034030099732826724,56,57,58,59,60,71,82,93,92,91,90,91,92,81,82,71,60,59,58,57,56,55
11,11,71,0.033248998460141156,56,57,58,59,60,71,82,93,92,91,90,91,92,93,82,71,60,59,58,57,56,55
11,11,71,0.02834876149790391,16,27,38,49,60,71,82,93,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,71,0.014213978040952757,16,27,38,49,60,71,82,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,71,0.007302421879361206,16,27,38,49,60,71,82,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,71,0.02772964914702965,16,27,38,49,60,71,82,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,71,0.029029596858751824,16,27,38,49,60,71,82,81,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,71,0.00840740626530568,56,57,58,59,60,71,82,81,80,91,90,91,92,93,82,71,60,59,58,57,56,55
11,11,71,0.06807468909257082,56,57,58,59,60,71,82,93,92,91,90,91,80,81,82,71,60,59,58,57,56,55
11,11,71,0.05678036263944266,16,27,38,49,60,71,82,93,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,71,0.006826916641041765,16,27,38,49,60,71,82,81,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,71,0.016771195376225737,56,57,58,59,60,71,82,81,92,91,90,91,92,93,82,71,60,59,58,57,56,55
11,11,71,0.017388441950807573,56,57,58,59,60,71,82,81,80,79,90,91,80,81,82,71,60,59,58,57,56,55
11,11,71,0.013892512611322343,16,27,38,49,60,71,82,81,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,71,0.017041535240474852,56,57,58,59,60,71,82,81,80,91,90,91,80,81,82,71,60,59,58,57,56,55
11,11,71,0.008342252368683996,56,57,58,59,60,71,82,81,80,91,90,91,92,81,82,71,60,59,58,57,56,55
11,11,71,0.007307990377258196,16,27,38,49,60,71,82,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,71,0.006931325976610397,16,27,38,49,60,71,82,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,71,0.034466057103685215,56,57,58,59,60,71,82,81,92,91,90,91,80,81,82,71,60,59,58,57,56,55
11,11,71,0.05634043071202301,16,27,38,49,60,71,82,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,71,0.13670484408780362,56,57,58,59,60,71,82,93,92,91,90,79,80,81,82,71,60,59,58,57,56,55
11,11,71,0.014397746708976455,16,27,38,49,60,71,82,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,71,0.008497350686218803,56,57,58,59,60,71,82,81,80,79,90,91,92,93,82,71,60,59,58,57,56,55
11,11,71,0.028567016137001137,16,27,38,49,60,71,82,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,71,0.00860885656163693,56,57,58,59,60,71,82,81,80,79,90,91,92,81,82,71,60,59,58,57,56,55
11,11,71,0.06721248215377044,56,57,58,59,60,71,82,81,92,91,90,79,80,81,82,71,60,59,58,57,56,55
11,11,71,0.034349501688014344,56,57,58,59,60,71,82,81,80,91,90,79,80,81,82,71,60,59,58,57,56,55
11,11,71,0.02859915032382981,16,27,38,49,60,71,82,93,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,71,0.03363012754401404,56,57,58,59,60,71,82,81,80,79,90,79,80,81,82,71,60,59,58,57,56,55
11,11,71,0.014409571529584638,16,27,38,49,60,71,82,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,71,0.11517547846379562,16,27,38,49,60,71,82,93,92,91,90,79,80,81,82,71,60,49,38,27,16,5
