Goal,Probability,Trial,GoalLetter
Blue,0.000287372409977326,DX_DX_0,A
Orange,0.00282921147847878,DX_DX_0,B
Green,0.996883416111544,DX_DX_0,C
Blue,0.451034204443199,DX_NX_0,A
Orange,0.000394385996336405,DX_NX_0,B
Green,0.548571409560465,DX_NX_0,C
Blue,0.285184256433822,DX_PX_0,A
Orange,0.711839799780765,DX_PX_0,B
Green,0.00297594378541507,DX_PX_0,C
Blue,0.410591519008654,DX_UN_0,A
Orange,0.422280558783814,DX_UN_0,B
Green,0.167127922207532,DX_UN_0,C
Blue,0.996731638169652,ND_DX_0,A
Orange,0.00073694307568735,ND_DX_0,B
Green,0.00253141875466117,ND_DX_0,C
Blue,0.996504712286186,ND_DX_1,A
Orange,0.00292244785560142,ND_DX_1,B
Green,0.000572839858213827,ND_DX_1,C
Blue,0.510582286548745,ND_NX_0,A
Orange,0.000937834030455932,ND_NX_0,B
Green,0.4884798794208,ND_NX_0,C
Blue,0.582061656973277,ND_NX_1,A
Orange,0.00164686833247922,ND_NX_1,B
Green,0.416291474694243,ND_NX_1,C
Blue,0.593465396484839,ND_PX_0,A
Orange,0.00244259410878803,ND_PX_0,B
Green,0.404092009406373,ND_PX_0,C
Blue,0.262795720692272,ND_PX_1,A
Orange,0.733720495750666,ND_PX_1,B
Green,0.00348378355706179,ND_PX_1,C
Blue,0.464660356337778,ND_UN_0,A
Orange,0.412761248940348,ND_UN_0,B
Green,0.122578394721881,ND_UN_0,C
Blue,0.0012919560513631,NX_DX_0,A
Orange,0.00279547257705234,NX_DX_0,B
Green,0.995912571371586,NX_DX_0,C
Blue,0.47638728749327,NX_NX_0,A
Orange,0.00138915207275498,NX_NX_0,B
Green,0.522223560433973,NX_NX_0,C
Blue,0.814577715061234,NX_PX_0,A
Orange,0.184487102254815,NX_PX_0,B
Green,0.000935182683951095,NX_PX_0,C
Blue,0.30465091472796,NX_UN_0,A
Orange,0.454658811288692,NX_UN_0,B
Green,0.240690273983345,NX_UN_0,C
Blue,0.0034220753862262,PX_DX_0,A
Orange,0.000663382775958409,PX_DX_0,B
Green,0.995914541837815,PX_DX_0,C
Blue,0.483890825695476,PX_NX_0,A
Orange,0.514155672860327,PX_NX_0,B
Green,0.00195350144419637,PX_NX_0,C
Blue,0.459798964150504,PX_PX_0,A
Orange,0.00451561726141181,PX_PX_0,B
Green,0.535685418588084,PX_PX_0,C
Blue,0.35894315836698,PX_UN_0,A
Orange,0.381979118347999,PX_UN_0,B
Green,0.25907772328502,PX_UN_0,C
Blue,0.00399621070361934,UN_DX_0,A
Orange,0.00345001524131482,UN_DX_0,B
Green,0.992553774055068,UN_DX_0,C
Blue,2.56534782894409e-05,UN_NX_0,A
Orange,0.517940260717505,UN_NX_0,B
Green,0.482034085804206,UN_NX_0,C
Blue,0.663625510647115,UN_PX_0,A
Orange,0.00144149039830209,UN_PX_0,B
Green,0.334932998954583,UN_PX_0,C
Blue,0.331454925106849,UN_UN_0,A
Orange,0.327156849767801,UN_UN_0,B
Green,0.34138822512535,UN_UN_0,C
