Step,PathLength,Probability
2,26,2.651959222269579e-05
2,26,3.72178368125333e-06
2,26,4.045744608973761e-06
2,26,3.6012400802410762e-06
2,26,2.6368912721430477e-05
2,26,1.5685736081719502e-05
2,26,7.639450714151572e-06
2,26,3.706715731126798e-06
2,26,3.759453556569659e-06
2,26,3.834793307202318e-06
2,26,7.707256489720965e-06
2,26,7.66205263934137e-06
2,26,7.428499412380127e-06
2,26,7.53397506326585e-09
2,26,7.616848788961775e-06
2,26,7.594246863771977e-06
2,26,3.646443930620671e-06
2,26,3.932734983024774e-06
2,26,7.639450714151572e-06
2,26,7.5791789136454445e-06
2,26,3.962870883277837e-06
2,26,3.4196712812163694e-05
2,26,4.045744608973761e-06
2,26,3.676579830873735e-06
2,26,2.2609459164860817e-05
2,26,3.962870883277837e-06
2,26,1.0977001667178343e-05
2,26,1.9158898585885058e-05
2,26,3.759453556569659e-06
2,26,7.3154897864311394e-06
2,26,3.8046574069492538e-06
2,26,3.94026895808804e-06
2,26,4.561068503301145e-05
2,26,3.7820554817594565e-06
2,26,3.8875311326451785e-06
2,26,3.7745215066961907e-06
2,26,3.6163080303676078e-06
2,26,3.533434304671683e-06
2,26,3.819725357075786e-06
2,26,1.1316030545025307e-05
2,26,3.849861257328849e-06
2,26,1.1097545268190597e-05
2,26,3.6841138059370006e-06
2,26,3.237349084685335e-05
2,26,3.759453556569659e-06
2,26,7.729858414910763e-06
2,26,3.7971234318859884e-06
2,26,3.766987531632925e-06
2,26,3.714249706190064e-06
2,26,3.7745215066961907e-06
2,26,3.7971234318859884e-06
2,26,3.932734983024774e-06
2,26,3.6238420054308735e-06
2,26,1.5052882176405167e-05
2,26,1.5037814226278637e-05
2,26,7.571644938582178e-06
2,26,3.72178368125333e-06
2,26,3.7971234318859884e-06
2,26,1.1120147193380394e-05
2,26,2.5788796641559002e-05
2,26,3.7745215066961907e-06
2,26,3.759453556569659e-06
2,26,3.6087740553043416e-06
2,26,3.985472808467635e-06
2,26,3.6690458558104686e-06
2,26,7.2928878612413426e-06
2,26,1.1730399173504929e-05
2,26,3.6916477810002663e-06
2,26,7.2326160607352155e-06
2,26,3.766987531632925e-06
2,26,3.706715731126798e-06
2,26,4.045744608973761e-06
2,26,1.1293428619835508e-05
2,26,7.677120589467902e-06
2,26,3.90259908277171e-06
2,26,1.1097545268190597e-05
2,26,3.7971234318859884e-06
2,26,3.879997157581913e-06
2,26,3.533434304671683e-06
2,26,3.8875311326451785e-06
2,26,1.1067409367937532e-05
2,26,3.6690458558104686e-06
2,26,3.744385606443127e-06
2,26,3.819725357075786e-06
2,26,7.338091711620937e-06
2,26,3.706715731126798e-06
2,26,3.6916477810002663e-06
2,26,3.653977905683937e-06
2,26,7.775062265290357e-06
2,26,3.917667032898242e-06
2,26,3.473162504165557e-06
2,26,7.646984689214837e-06
2,26,3.879997157581913e-06
2,26,3.706715731126798e-06
2,26,7.383295562000533e-06
2,26,3.744385606443127e-06
2,26,3.7368516313798614e-06
2,26,3.653977905683937e-06
2,26,7.541509038329115e-06
2,26,3.7745215066961907e-06
2,26,1.9015753059683005e-05
2,26,3.6690458558104686e-06
2,26,1.1316030545025305e-05
2,26,3.8046574069492538e-06
2,26,1.5203561677670484e-05
2,26,7.323023761494406e-06
2,26,3.8573952323921155e-06
2,26,1.1255758744519179e-05
2,26,3.7895894568227227e-06
2,26,3.8046574069492538e-06
2,26,7.616848788961774e-06
2,26,3.6238420054308735e-06
2,26,3.714249706190064e-06
2,26,7.323023761494406e-06
2,26,1.3418009587676479e-05
2,26,7.466169287696457e-06
2,26,2.651959222269579e-05
2,26,7.714790464784231e-06
2,26,7.458635312633191e-06
2,26,1.1579719672239612e-05
2,26,3.932734983024774e-06
2,26,3.661511880747203e-06
2,26,3.7745215066961907e-06
2,26,1.5067950126531701e-05
2,26,3.759453556569659e-06
2,26,7.79013021541689e-06
2,26,3.879997157581913e-06
2,26,3.8573952323921155e-06
2,26,3.766987531632925e-06
2,26,3.4882304542920884e-06
2,26,3.7971234318859884e-06
2,26,3.7745215066961907e-06
2,26,3.8573952323921155e-06
2,26,3.699181756063532e-06
2,26,3.646443930620671e-06
2,26,1.4013193617674481e-05
2,26,7.27781991111481e-06
2,26,3.864929207455381e-06
2,26,3.661511880747203e-06
2,26,3.6916477810002663e-06
2,26,3.917667032898242e-06
2,26,3.661511880747203e-06
2,26,7.759994315163825e-06
2,26,7.6093148138985075e-06
2,26,3.925201007961508e-06
2,26,3.8573952323921155e-06
2,26,1.8669190206772777e-05
2,26,1.1293428619835508e-05
2,26,3.7971234318859884e-06
2,26,2.6451786447126397e-05
2,26,1.1413972220847764e-05
2,26,3.879997157581913e-06
2,26,3.5937061051778104e-06
2,26,7.4360333874433935e-06
2,26,3.7820554817594565e-06
2,26,7.699722514657699e-06
2,26,3.6238420054308735e-06
2,26,3.8573952323921155e-06
2,26,4.008074733657432e-06
2,26,3.819725357075786e-06
2,26,7.571644938582178e-06
2,26,3.94026895808804e-06
2,26,3.646443930620671e-06
2,26,3.7368516313798614e-06
2,26,4.008074733657432e-06
2,26,1.4661115473115342e-05
2,26,3.8875311326451785e-06
2,26,3.766987531632925e-06
2,26,3.0474929130910363e-05
2,26,2.318204126966902e-05
2,26,7.398363512127064e-06
2,26,7.511373138076052e-06
2,26,1.490220267513985e-05
2,26,7.488771212886254e-06
2,26,7.601780838835242e-06
2,26,3.94026895808804e-06
2,26,7.503839163012786e-06
2,26,1.1112613218317128e-05
2,26,7.759994315163825e-06
2,26,1.1542049796923282e-05
2,26,7.473703262759723e-06
2,26,3.917667032898242e-06
2,26,3.653977905683937e-06
2,26,3.90259908277171e-06
2,26,3.6313759804941397e-06
2,26,1.1768069048821258e-05
2,26,3.6238420054308735e-06
2,26,3.6087740553043416e-06
2,26,3.7895894568227227e-06
2,26,7.873003941112813e-06
2,26,3.8046574069492538e-06
2,26,1.5015212301088838e-05
2,26,3.556036229861481e-06
2,26,3.6313759804941397e-06
2,26,3.6012400802410762e-06
2,26,3.8046574069492538e-06
2,26,4.015608708720699e-06
2,26,1.1157817068696725e-05
2,26,3.932734983024774e-06
2,26,2.9495512372685798e-05
2,26,3.766987531632925e-06
2,26,1.8616452381329912e-05
2,26,7.526441088202584e-06
2,26,2.615796141965903e-05
2,26,3.6313759804941397e-06
2,26,3.8046574069492538e-06
2,26,1.1564651722113081e-05
2,26,7.865469966049548e-06
2,26,3.7293176563165956e-06
2,26,1.1195486944013054e-05
2,26,7.466169287696457e-06
2,26,3.064821055736548e-05
2,26,1.1526981846796752e-05
2,26,1.5000144350962306e-05
2,26,3.6313759804941397e-06
2,26,3.714249706190064e-06
2,26,3.6841138059370006e-06
2,26,3.661511880747203e-06
2,26,3.864929207455381e-06
2,26,3.4882304542920884e-06
2,26,3.6313759804941397e-06
2,26,3.6238420054308735e-06
2,26,3.7745215066961907e-06
2,26,7.338091711620937e-06
2,26,4.008074733657432e-06
2,26,3.879997157581913e-06
2,26,3.706715731126798e-06
2,26,7.888071891239345e-06
2,26,7.80519816554342e-06
2,26,3.714249706190064e-06
2,26,1.9083558835252396e-05
2,26,3.8046574069492538e-06
2,26,3.864929207455381e-06
2,26,3.7368516313798614e-06
2,26,3.714249706190064e-06
2,26,7.31548978643114e-06
2,26,1.5309037328556206e-05
2,26,1.1609855572492673e-05
2,26,7.503839163012787e-06
2,26,3.548502254798215e-06
2,26,7.451101337569925e-06
2,26,1.099960359236814e-05
2,26,3.699181756063532e-06
2,26,7.353159661747469e-06
2,26,3.90259908277171e-06
2,26,7.549043013392382e-06
2,26,7.526441088202584e-06
2,26,1.5617930306150108e-05
2,26,1.1240690794392648e-05
2,26,2.659493197332845e-05
2,26,5.013107007097096e-05
2,26,1.9091092810315664e-05
2,26,3.4882304542920884e-06
2,26,3.646443930620671e-06
2,26,3.90259908277171e-06
2,26,7.481237237822989e-06
2,26,3.962870883277837e-06
2,26,7.767528290227091e-06
2,26,3.556036229861481e-06
2,26,3.5711041799880123e-06
2,26,3.714249706190064e-06
2,26,3.766987531632925e-06
2,26,1.4661115473115344e-05
2,26,1.9106160760442196e-05
2,26,3.819725357075786e-06
2,26,7.255217985925013e-06
2,26,1.121808886920285e-05
2,26,3.6690458558104686e-06
2,26,2.2534119414228155e-05
2,26,7.5867128887087115e-06
2,26,3.864929207455381e-06
2,26,3.6238420054308735e-06
2,26,3.6087740553043416e-06
2,26,2.249644953891183e-05
2,26,3.7293176563165956e-06
2,26,3.7797952892404763e-05
2,26,1.1338632470215104e-05
2,26,1.1248224769455914e-05
2,26,3.864929207455381e-06
2,26,3.7745215066961907e-06
2,26,1.1526981846796752e-05
2,26,3.6690458558104686e-06
2,26,1.533917322880927e-05
2,26,1.0939331791862014e-05
2,26,3.8272593321390515e-06
2,26,3.834793307202318e-06
2,26,3.706715731126798e-06
2,26,3.7971234318859884e-06
2,26,3.955336908214571e-06
2,26,3.7895894568227227e-06
2,26,3.8573952323921155e-06
2,26,3.7293176563165956e-06
2,26,1.112768116844366e-05
2,26,2.2571789289544487e-05
2,26,1.1278360669708977e-05
2,26,7.503839163012787e-06
2,26,3.955336908214571e-06
2,26,3.7368516313798614e-06
2,26,3.8875311326451785e-06
2,26,1.0924263841735481e-05
2,26,3.646443930620671e-06
2,26,3.8573952323921155e-06
2,26,7.285353886178077e-06
2,26,4.023142683783964e-06
2,26,6.705237806306606e-06
2,26,3.7519195815063934e-06
2,26,3.759453556569659e-06
2,26,3.955336908214571e-06
2,26,6.765509606812733e-06
2,26,7.22508208567195e-06
2,26,3.533434304671683e-06
2,26,7.744926365037294e-06
2,26,3.834793307202318e-06
2,26,1.1391370295657965e-05
2,26,3.7021953460888384e-05
2,26,3.6690458558104686e-06
2,26,3.6841138059370006e-06
2,26,1.0992069617304874e-05
2,26,2.690382495092235e-05
2,26,3.540968279734949e-06
2,26,7.646984689214837e-06
2,26,3.6163080303676078e-06
2,26,3.7293176563165956e-06
2,26,3.8875311326451785e-06
2,26,3.879997157581913e-06
2,26,7.564110963518913e-06
2,26,3.6238420054308735e-06
2,26,1.1052341417811002e-05
2,26,3.955336908214571e-06
2,26,7.368227611874001e-06
2,26,3.661511880747203e-06
2,26,1.5241231552986814e-05
2,26,3.849861257328849e-06
2,26,3.706715731126798e-06
2,26,3.661511880747203e-06
2,26,7.5791789136454445e-06
2,26,7.2928878612413426e-06
2,26,1.5263833478176612e-05
2,26,4.1391658997582575e-05
2,26,3.6087740553043416e-06
2,26,3.6690458558104686e-06
2,26,7.571644938582178e-06
2,26,3.932734983024774e-06
2,26,3.6841138059370006e-06
2,26,3.6238420054308735e-06
2,26,3.7971234318859884e-06
2,26,3.653977905683937e-06
2,26,1.1172885018823256e-05
2,26,3.7368516313798614e-06
2,26,7.270285936051545e-06
2,26,3.81219138201252e-06
2,26,3.759453556569659e-06
2,26,4.505317087832979e-05
2,26,3.556036229861481e-06
2,26,3.7368516313798614e-06
2,26,7.4360333874433935e-06
2,26,3.7820554817594565e-06
2,26,3.6916477810002663e-06
2,26,7.6093148138985075e-06
2,26,7.6093148138985075e-06
2,26,1.1534515821860015e-05
2,26,2.9917414976228688e-05
2,26,7.624382764025041e-06
2,26,4.090948459353357e-06
2,26,1.112768116844366e-05
2,26,1.9482859513605486e-05
2,26,3.8573952323921155e-06
2,26,7.481237237822989e-06
2,26,3.351865505646977e-05
2,26,1.1233156819329382e-05
2,26,3.548502254798215e-06
2,26,2.2820410466632256e-05
2,26,3.81219138201252e-06
2,26,3.759453556569659e-06
2,26,3.7895894568227227e-06
2,18,0.1428308772675187
2,26,5.6060308445761196e-05
2,26,7.707256489720965e-06
2,26,3.8046574069492538e-06
2,26,1.118041899388652e-05
2,26,7.639450714151572e-06
2,26,4.5693558758707385e-05
2,26,1.1474244021353888e-05
2,26,3.7745215066961907e-06
2,26,1.5354241178935803e-05
2,26,3.556036229861481e-06
2,26,3.8046574069492538e-06
2,26,3.7895894568227227e-06
2,26,1.0969467692115077e-05
2,26,1.5120687951974561e-05
2,26,1.1105079243253862e-05
2,26,7.677120589467902e-06
2,26,7.646984689214839e-06
2,26,3.864929207455381e-06
2,26,1.4781659074127596e-05
2,26,3.879997157581913e-06
2,26,3.7368516313798614e-06
2,26,3.7519195815063934e-06
2,26,3.766987531632925e-06
2,26,3.7519195815063934e-06
2,26,3.8046574069492538e-06
2,26,1.1112613218317128e-05
2,26,1.5218629627797015e-05
2,26,3.766987531632925e-06
2,26,3.81219138201252e-06
2,26,1.1255758744519179e-05
2,26,7.66205263934137e-06
2,26,3.744385606443127e-06
2,26,3.8272593321390515e-06
2,26,2.646685439725293e-05
2,26,3.6916477810002663e-06
2,26,2.2526585439164893e-05
2,26,1.8744529957405436e-05
2,26,3.8272593321390515e-06
2,26,3.932734983024774e-06
2,26,3.932734983024774e-06
2,26,3.759453556569659e-06
2,26,1.493987255045618e-05
2,26,7.428499412380128e-06
