MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,60,0.020626000000002843,2,2,2,2,2,2,2,1,1,1,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.02327500000000616,0,0,0,0,2,2,1,2,1,1,3,0,0,0,3,3,1,1,1,1,1
11,11,60,0.0013130000000000054,0,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,60,0.011701999999999303,0,0,0,0,2,2,1,2,1,1,0,3,0,0,3,3,1,1,1,1,1
11,11,60,0.020732000000002974,2,2,2,2,2,2,1,2,1,1,3,0,0,0,3,3,3,3,3,3,3
11,11,60,0.0012620000000000096,0,0,0,0,0,0,2,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,60,0.001194000000000015,2,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.0022729999999999287,2,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,3,3
11,11,60,0.010324000000000026,2,2,2,2,2,2,1,2,1,1,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.0029719999999998727,0,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,1,1
11,11,60,0.0012330000000000119,0,0,0,0,0,0,2,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,60,0.0012480000000000106,2,2,2,2,2,2,0,0,2,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.0022749999999999286,2,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,3,3
11,11,60,0.004782000000000074,2,2,2,2,2,2,2,0,0,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.005057000000000175,0,0,0,0,2,2,2,0,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,60,0.002954999999999874,0,0,0,0,2,2,1,1,1,2,0,0,3,0,3,3,1,1,1,1,1
11,11,60,0.04663299999998341,0,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,1,1
11,11,60,0.0012520000000000103,0,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,60,0.004943000000000133,2,2,2,2,2,2,2,0,0,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.005095000000000189,0,0,0,0,2,2,2,0,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,60,0.004807000000000084,2,2,2,2,2,2,2,0,0,0,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.0012220000000000128,2,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.0025599999999999057,0,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,60,0.004857000000000102,2,2,2,2,2,2,2,0,0,0,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.0024249999999999164,2,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.004872000000000107,0,0,0,0,2,2,2,0,0,0,1,3,1,1,3,3,1,1,1,1,1
11,11,60,0.002920999999999877,0,0,0,0,2,2,1,1,2,1,0,0,0,3,3,3,1,1,1,1,1
11,11,60,0.0023989999999999186,2,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.00238099999999992,2,2,2,2,2,2,0,2,0,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.01174799999999928,0,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,1,1
11,11,60,0.00496200000000014,0,0,0,0,2,2,2,0,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,60,0.008953000000000745,2,2,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,3,3,3
11,11,60,0.008970000000000736,2,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,3,3,3
11,11,60,0.036462000000006815,2,2,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,3,3
11,11,60,0.0013100000000000056,0,0,0,0,2,2,0,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,60,0.004815000000000087,2,2,2,2,2,2,2,0,0,0,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.002572999999999905,0,0,0,0,0,0,2,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,60,0.0012360000000000116,0,0,0,0,2,2,0,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,60,0.004776000000000073,2,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.02333100000000623,0,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,1,1
11,11,60,0.0024769999999999124,0,0,0,0,2,2,0,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,60,0.001243000000000011,0,0,0,0,2,2,0,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,60,0.0024519999999999143,0,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,60,0.018322999999999957,2,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,3,3
11,11,60,0.0011880000000000154,2,2,2,2,2,2,0,0,2,0,3,1,1,1,3,3,3,3,3,3,3
11,11,60,0.0025109999999999096,0,0,0,0,2,2,0,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,60,0.0012530000000000102,0,0,0,0,2,2,0,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,60,0.005915000000000487,0,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,1,1
11,11,60,0.004550999999999991,2,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,3,3,3
11,11,60,0.0012210000000000129,0,0,0,0,2,2,0,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,60,0.005011000000000158,0,0,0,0,2,2,2,0,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,60,0.0012130000000000135,2,2,2,2,2,2,0,0,0,2,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.0026389999999998992,2,2,2,2,2,2,1,1,1,2,0,0,0,3,3,3,3,3,3,3,3
11,11,60,0.0028949999999998786,0,0,0,0,2,2,1,1,2,1,0,0,3,0,3,3,1,1,1,1,1
11,11,60,0.0011520000000000185,0,0,0,0,2,2,0,0,0,2,3,1,1,1,3,3,1,1,1,1,1
