MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,9.247032866412056e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0010462726697800496,3,3,3,0,3,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00020434002697805663,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00020337005849556587,3,3,0,3,3,3,3,0,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00010637321024648834,3,0,3,3,3,3,3,0,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00046461490311308125,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.003950358306357428,3,3,3,3,3,0,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0002722378207524109,3,0,3,3,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0006514954974063041,3,3,3,3,0,3,0,3,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,5.2701620881998784e-05,3,3,3,3,0,3,3,0,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00024087550648520917,3,0,3,3,3,3,0,3,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0031604806387824447,3,3,3,3,3,0,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00020724993242552894,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,5.0761683917017234e-05,3,3,3,3,3,0,3,0,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00029713367846967415,3,3,3,3,0,3,0,0,3,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00040868005395611326,3,3,3,3,3,0,3,0,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00029357712736720803,3,0,3,3,3,3,0,3,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,5.205497522700494e-05,3,3,3,3,3,0,3,0,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,4.6881809987054134e-05,3,3,3,0,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0003963937865112301,3,3,0,3,3,3,3,3,0,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.000556438586122208,3,3,3,0,3,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,4.494187302207259e-05,3,3,3,3,3,0,0,3,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00016424799636843794,3,3,3,3,3,0,3,0,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00014775853216609478,3,3,3,3,0,3,0,0,3,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00010055339935154371,3,3,3,3,3,0,0,3,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0016185540744496074,3,3,3,3,3,0,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00035274520479914526,3,3,3,3,3,0,3,0,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00034660207107670377,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00015810486264599636,3,3,3,0,3,3,0,0,3,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0004545918954606767,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00019205375953317347,3,3,3,3,3,0,0,3,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,5.0761683917017234e-05,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0013757386309994166,3,3,3,3,0,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,9.344029714661135e-05,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,9.214700583662363e-05,3,3,3,3,3,0,3,0,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00051731652399508,3,3,3,3,3,0,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,4.8821746952035684e-05,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00010734317872897913,3,3,0,3,3,3,0,3,3,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0013673322374844964,3,3,3,0,3,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00030489342632960035,3,3,0,3,3,3,0,0,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00020272341284057203,3,3,3,3,3,0,3,0,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00030101355239963725,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0008251198557721527,3,3,0,3,3,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,4.9468392607029537e-05,3,3,3,3,3,0,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0003423988743192437,3,0,3,3,3,3,0,3,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0002046633498055536,3,3,3,3,0,3,0,3,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.001018790229442811,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00010152336783403447,3,3,3,3,3,0,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0014620658259410957,3,3,3,3,0,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,5.205497522700494e-05,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0004471554704282474,3,0,3,3,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0002499285456551231,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0003446621341117221,3,3,3,3,3,0,0,0,3,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00010669653307398527,3,3,3,0,3,3,0,3,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00019399369649815502,3,3,3,0,3,3,0,3,0,3,2,1,2,2,2,1,1,2,2,2,2
