MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26
11,11,50,0.0022821977535099815,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.002168156837497143,2,0,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.0020235446980343256,2,0,2,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.0010949903882162668,2,2,0,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.0021479220429514462,2,0,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.004222319361456191,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.0010400553909558625,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,3,1,3,3
11,11,50,0.0022008018710744357,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.0010018739833757416,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.007067172094117426,0,0,0,2,0,2,2,1,1,1,0,0,0,3,3,1,1,1,3,1,1
11,11,50,0.002030968472265394,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.002023027410564367,2,0,2,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.02874489110467276,0,0,0,2,0,2,2,1,1,1,0,0,0,3,3,3,1,1,1,1,1
11,11,50,0.0011585934457841315,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,1,3,3,3
11,11,50,0.0010242618122558722,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,50,0.005606473445380885,0,0,0,2,0,2,2,0,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,50,0.0021859123803850077,2,0,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,1,3,3,3
11,11,50,0.0573545464878071,0,2,0,0,0,2,2,1,1,1,0,0,0,3,3,1,3,1,1,1,1
11,11,50,0.001044011941063947,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,50,0.0011599169560676365,2,2,0,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.0011072421788336391,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.0010784791314047979,2,2,0,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.0020799802949823722,2,2,0,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.004553881988711503,2,0,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.0010185157271165707,2,0,2,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,1,3,3,3
11,11,50,0.004152089431975885,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.0010712231260829055,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.0010088829955813435,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.0020230693527916576,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.004395084055928317,2,0,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.002062578930902763,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.0010335636662202224,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.001028833515030936,2,0,2,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.0009957970206655653,2,0,2,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.0022922172855858102,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.0020142614850598866,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.014522477559615098,0,0,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,1,1,1
11,11,50,0.004019458788776779,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.0010422410470226366,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.002156510879051796,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.04706610415180482,0,0,2,0,0,2,2,0,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,50,0.002079146110683958,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.011505153728072889,0,0,2,0,0,2,2,0,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,50,0.0022144470756874737,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.0010773000887930842,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.002203225199762544,2,2,0,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,3,1,3,3
