MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27
11,11,50,0.0022157938872083517,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.002112457559650491,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.014312910890816034,64,63,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,52,63,64,65
11,11,50,0.0010297609042788855,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.11379872295146234,64,63,52,51,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,50,0.0021565108790517966,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.0010992218929255016,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.004096893460856773,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.02873975085170537,64,63,52,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,52,63,64,65
11,11,50,0.0020360528022629444,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.0020309684722653945,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.0010784791314047983,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.001103402134912487,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.00416133536297051,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.0022039848201013154,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.002079146110683959,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.0010232785000381984,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.0021871986086886936,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.0021487096247750823,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.0020428754045694613,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.00206376729400944,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.0010335636662202226,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.0021681568374971438,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.0021657055473241725,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.0009876229465906794,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.0019685304765668164,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.0009961372187313941,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.002238051229159134,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.0010155518097211176,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.0022131934691161257,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.0020054629378230657,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.0023254914525725197,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.004222319361456193,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.0009957970206655657,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.01131790498444183,64,63,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,50,0.028744891104672772,64,63,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,50,0.0020559334180003798,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.0009960440137818515,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.02823580101002361,64,63,52,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,63,64,65
11,11,50,0.0022554758944761237,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.0022591015670133255,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.004395084055928319,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.0010400553909558628,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.0010718942017196118,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.02891817774686218,64,63,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,63,64,65
11,11,50,0.0010624478800834722,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.0010750864712414483,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,95,96,107,118
