MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,61,1.4288740079729004e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,2.1727117117118793e-06,0,0,0,3,0,0,3,0,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,61,0.0018135013123104786,0,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,61,2.965060570042531e-06,0,0,0,3,0,0,0,3,0,3,1,2,1,2,1,1,1,1,2,1,1
11,11,61,1.5294244011265495e-05,0,0,0,3,0,3,3,0,0,0,1,1,2,1,1,2,2,1,1,1,1
11,11,61,4.166079154933332e-06,0,0,0,3,0,0,3,0,0,3,1,1,1,1,1,2,1,2,2,1,1
11,11,61,3.4634024308478943e-06,0,0,0,0,0,3,3,0,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,3.399014898389856e-05,0,0,0,0,3,0,3,0,0,3,2,2,1,2,1,1,1,1,1,1,1
11,11,61,1.4553346377501765e-06,0,0,0,0,3,3,0,0,3,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,0.0008769743624633429,0,0,0,0,0,2,2,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,61,7.752964524741847e-06,0,0,0,3,0,3,0,0,3,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,1.8754706372138133e-05,0,0,0,3,3,3,0,0,0,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,2.9680006400177835e-06,0,0,0,0,0,3,0,3,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,3.0738431591268873e-06,0,0,0,0,3,3,0,3,0,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,0.007472686183965663,0,0,0,0,2,2,1,1,1,2,0,0,3,0,3,3,1,1,1,1,1
11,11,61,3.689787818942366e-07,0,0,0,3,0,0,0,3,3,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,1.48223627802374e-05,0,0,0,0,0,3,0,0,3,3,1,2,2,1,1,2,1,1,1,1,1
11,11,61,2.5784413682967765e-06,0,0,0,0,3,3,0,3,0,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,2.097739927342931e-06,0,0,0,0,0,3,3,0,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,1.8698845042608326e-06,0,0,0,0,0,0,3,3,0,3,2,2,1,1,1,1,1,1,2,1,1
11,11,61,1.7434614953249588e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,5.640524247522653e-06,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,1.8140231747310277e-06,0,0,0,0,3,0,0,3,3,0,1,2,1,1,2,1,1,1,2,1,1
11,11,61,2.8371675261190303e-05,0,0,0,3,0,0,0,3,0,3,1,2,2,2,1,1,1,1,1,1,1
11,11,61,1.0121190889808045e-05,0,0,0,0,3,3,3,0,0,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,2.701924307257398e-06,0,0,0,3,0,0,3,0,3,0,1,2,1,1,2,1,1,1,2,1,1
11,11,61,1.913985553889626e-06,0,0,0,3,0,0,0,3,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,61,6.978256086262713e-06,0,0,0,3,3,0,3,0,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,3.5618947750188655e-06,0,0,0,0,3,0,0,0,3,3,1,1,2,1,1,1,2,1,2,1,1
11,11,61,2.6269525228884503e-06,0,0,0,0,3,3,0,0,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,2.5946117531606676e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,2.5372803886432362e-06,0,0,0,0,3,0,3,0,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,61,8.651155902181602e-06,0,0,0,0,3,0,3,3,0,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,1.1157565556084685e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,6.948855386510185e-06,0,0,0,0,0,0,3,3,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,2.2432733911179484e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,61,8.332158309866666e-06,0,0,0,3,0,0,0,0,3,3,2,2,1,1,1,1,2,1,1,1,1
11,11,61,1.2892206841483885e-05,0,0,0,3,3,3,0,0,0,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,5.631704037596894e-06,0,0,0,3,0,0,3,0,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,2.1932922015386492e-06,0,0,0,0,0,3,3,3,0,0,2,1,2,1,1,1,1,1,2,1,1
11,11,61,2.10773616525879e-05,0,0,0,3,0,0,0,3,0,3,1,1,2,2,2,1,1,1,1,1,1
11,11,61,4.488016817223523e-06,0,0,0,3,0,0,0,3,3,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,2.250623566056081e-06,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,6.732760243329099e-06,0,0,0,0,0,3,3,0,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,2.16330348779107e-05,0,0,0,0,3,3,0,0,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,61,1.4891454424655843e-06,0,0,0,3,0,0,3,0,0,3,1,1,2,1,1,1,2,2,1,1,1
11,11,61,0.0009496058511319899,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,61,1.0937060307940719e-06,0,0,0,0,3,0,0,0,3,3,1,2,1,1,1,2,1,2,1,1,1
11,11,61,1.0344636207927262e-05,0,0,0,3,0,0,3,3,0,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,3.370790226627428e-06,0,0,0,0,3,3,0,3,0,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,8.060201837155773e-06,0,0,0,0,3,0,0,0,3,3,1,1,2,1,1,1,1,2,2,1,1
11,11,61,0.0018381817297177415,0,0,0,0,2,2,2,0,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,61,1.12751683550948e-06,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,7.688282985286285e-06,0,0,0,0,0,3,0,3,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,6.273815320192122e-05,0,0,0,0,3,0,0,0,3,3,2,1,2,2,1,1,1,1,1,1,1
11,11,61,2.2726740908704772e-06,0,0,0,3,3,0,0,3,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,8.176334601178263e-06,0,0,0,0,3,3,3,0,0,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,2.465248674249541e-06,0,0,0,3,3,0,0,0,0,3,2,1,2,1,1,1,1,1,2,1,1
11,11,61,1.5273663521438716e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,61,0.000979729808098431,0,0,0,0,2,2,0,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,61,1.4876754074779583e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,1.6495262596156293e-05,0,0,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,61,1.8978151690257347e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,2.2124026563777933e-06,0,0,0,3,3,0,0,0,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,61,6.612217374343731e-06,0,0,0,3,3,0,0,0,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,61,3.7030181338310033e-06,0,0,0,3,0,0,3,3,0,0,2,1,1,1,2,1,1,1,2,1,1
11,11,61,0.000964567867236052,0,0,0,0,2,2,0,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,61,0.015287667074729828,0,0,0,0,2,2,1,1,1,2,0,3,0,0,3,3,1,1,1,1,1
11,11,61,2.9885811298445534e-06,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,2,2,1,1,1,1
11,11,61,4.085227230613878e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,6.553415974838671e-06,0,0,0,3,3,0,0,3,0,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,2.9488901851786402e-06,0,0,0,0,0,3,0,0,3,3,1,2,1,1,2,1,1,1,2,1,1
11,11,61,1.4523945677749233e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,2,1,2,1,1,2,1,1
11,11,61,2.5314002486927307e-06,0,0,0,0,3,3,0,0,0,3,1,2,1,1,1,1,2,2,1,1,1
11,11,61,1.1010562057322043e-06,0,0,0,0,3,0,3,0,3,0,2,1,1,1,1,2,1,2,1,1,1
11,11,61,6.685719123725051e-06,0,0,0,3,3,0,3,0,0,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,5.480290433871372e-06,0,0,0,0,3,0,0,3,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,61,2.1418409769717238e-06,0,0,0,3,0,0,3,0,3,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,3.2708278474688306e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,1,1,2,2,1,1
11,11,61,1.8816447841618442e-06,0,0,0,3,0,3,0,0,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,1.0951760657816981e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,7.36781535798372e-06,0,0,0,0,3,0,0,0,3,3,1,2,1,1,1,1,2,1,2,1,1
11,11,61,4.723222415243754e-06,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,3.441351906033497e-06,0,0,0,0,0,0,3,0,3,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,0.0009079450595826567,0,0,0,0,0,0,2,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,61,2.5461005985689956e-06,0,0,0,3,0,3,0,3,0,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,0.0005306502897634172,0,0,0,0,0,2,0,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,61,2.2873744407467416e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,4.457146082483368e-06,0,0,0,0,0,0,3,3,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,61,6.982666191225592e-06,0,0,0,0,3,0,0,0,3,3,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.8816447841618444e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,61,2.826436270709358e-05,0,0,0,3,3,0,3,0,0,0,2,1,2,1,1,2,1,1,1,1,1
11,11,61,9.181838532714745e-06,0,0,0,3,3,0,3,0,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,0.0038531175262775433,0,0,0,0,0,0,2,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,61,1.099880177742103e-05,0,0,0,3,0,3,3,0,0,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,3.328159211986261e-06,0,0,0,3,3,0,0,0,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,61,2.659293292616231e-06,0,0,0,3,3,0,0,3,0,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,4.3380732484856256e-06,0,0,0,0,0,3,3,3,0,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,3.9970251313562915e-06,0,0,0,3,0,3,0,0,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,61,2.174181746699506e-06,0,0,0,0,3,0,0,3,0,3,1,1,2,1,2,1,1,2,1,1,1
11,11,61,0.0008777784716015746,0,0,0,0,2,0,0,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,61,3.647303807799961e-05,0,0,0,3,3,3,0,0,0,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,2.8856786807107025e-06,0,0,0,0,3,3,0,0,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,0.00041160244636046525,0,0,0,0,0,2,2,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,61,3.794160303063843e-06,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,2,1,1,2,1,1
