MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,48,0.0003967766304756838,0,0,0,0,0,0,0,3,3,3,3,2,1,1,1,1,2,2,2,1,1,1,1
11,11,48,8.478540243057832e-05,0,0,0,0,0,0,3,3,0,3,3,2,1,2,1,1,2,1,2,1,1,1,1
11,11,48,0.00027198013925764167,0,0,0,0,0,3,0,0,3,3,3,2,1,1,1,2,2,1,1,1,2,1,1
11,11,48,0.00041249527249933037,0,0,0,0,0,0,3,0,3,3,3,1,2,1,2,1,2,2,1,1,1,1,1
11,11,48,9.097759474292392e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,2,1,1,1,2,2,1,2,1,1
11,11,48,0.0024644925403135517,0,0,0,0,0,0,2,0,2,1,1,3,1,3,1,1,1,1,1
11,11,48,0.006808077286181216,0,0,0,0,0,0,0,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1
11,11,48,2.9531994105032897e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,2,1,1,2,1,1,1,2,1,1
11,11,48,2.762670416277271e-05,0,0,0,0,0,0,3,3,3,0,3,1,2,1,1,1,1,2,1,2,2,1,1
11,11,48,5.6206053296675514e-05,0,0,0,0,0,3,0,3,3,3,0,1,2,1,2,1,2,1,2,1,1,1,1
11,11,48,0.00021148718359088076,0,0,0,0,0,0,3,0,3,3,3,2,2,1,1,2,1,1,2,1,1,1,1
11,11,48,0.0001262254586747374,0,0,0,0,0,0,3,3,3,3,0,2,1,1,2,2,2,1,1,1,1,1,1
11,11,48,6.0016633181195886e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,1,1,1,2,2,1,2,1,1,1
11,11,48,2.6674059191642614e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,2,2,1,1,1,1,2,2,1,1
11,11,48,0.00017957357705802258,0,0,0,0,0,0,0,3,3,3,3,1,1,2,1,2,1,2,1,1,2,1,1
11,11,48,0.0003996345653890741,0,0,0,0,0,0,2,0,2,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00014670732555403435,0,0,0,0,0,0,3,3,3,3,0,1,1,1,2,1,1,1,2,2,2,1,1
11,11,48,2.7150381677207664e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,1,1,2,2,1,1,2,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,1,2,1,2,2,2,1,1,1,1
11,11,48,6.287456809458615e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,1,1,2,1,1,1,2,2,1,1
11,11,48,5.81113432389357e-05,0,0,0,0,0,3,3,0,3,0,3,2,1,1,1,2,1,1,2,1,2,1,1
11,11,48,0.0004367877192631479,0,0,0,0,0,0,3,3,0,3,3,2,1,1,2,2,2,1,1,1,1,1,1
11,11,48,6.382721306571626e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,1,2,2,1,2,1,1,1,1,1
11,11,48,5.2395473412155136e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,1,1,1,2,1,2,2,1,1,1
11,11,48,0.00412733433742113,0,0,0,0,0,0,3,0,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1
11,11,48,5.2395473412155136e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,2,1,1,2,2,1,1,2,1,1
11,11,48,0.00031199122804510566,0,0,0,0,0,3,3,0,0,3,3,1,2,2,1,2,2,1,1,1,1,1,1
11,11,48,6.192192312345607e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,1,2,2,1,2,1,2,1,1,1
11,11,48,9.335920717074914e-05,0,0,0,0,0,3,0,0,3,3,3,2,1,1,2,2,1,1,1,1,2,1,1
11,11,48,0.0001995791214517546,0,0,0,0,0,0,3,3,0,3,3,1,1,1,2,1,1,1,2,2,2,1,1
11,11,48,0.0007825978437833718,0,0,0,0,0,0,2,0,2,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00029531994105032897,0,0,0,0,0,3,0,3,3,0,3,2,2,1,2,2,1,1,1,1,1,1,1
11,11,48,2.762670416277271e-05,0,0,0,0,0,0,3,3,3,3,0,2,2,2,1,1,1,1,1,1,2,1,1
11,11,48,0.0002357796303546981,0,0,0,0,0,0,3,0,3,3,3,1,1,2,1,2,1,2,1,1,2,1,1
11,11,48,9.431185214187926e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,2,2,1,1,1,1,2,2,1,1
11,11,48,3.5247863931813455e-05,0,0,0,0,0,3,0,0,3,3,3,2,2,2,1,1,1,1,1,1,2,1,1
11,11,48,2.619773670607757e-05,0,0,0,0,0,0,3,3,0,3,3,1,2,1,1,2,1,2,1,1,2,1,1
11,11,48,0.00011527004150674131,0,0,0,0,0,3,3,3,0,3,0,1,2,1,2,2,1,2,1,1,1,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,1,2,1,2,2,1,2,1,1,1
11,11,48,0.0003148491629584959,0,0,0,0,0,0,0,3,3,3,3,1,1,1,1,1,2,2,2,1,2,1,1
11,11,48,2.8103026648337754e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,2,1,1,2,1,2,2,1,1,1
11,11,48,0.002313021989903866,0,0,0,0,0,0,2,2,0,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00016480758000550616,0,0,0,0,0,3,0,3,0,3,3,2,1,1,2,1,1,1,2,1,2,1,1
11,11,48,0.0002791249765411174,0,0,0,0,0,3,0,0,3,3,3,1,1,1,1,2,2,2,2,1,1,1,1
11,11,48,8.811965982953364e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,1,2,2,2,1,1,1,2,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,2,1,2,1,1,2,1,2,1,1
11,11,48,0.0005520577607698891,0,0,0,0,0,3,3,3,3,0,0,1,1,2,2,2,2,1,1,1,1,1,1
11,11,48,0.00016576022497663626,0,0,0,0,0,3,3,3,0,0,3,2,1,2,1,1,1,1,1,2,2,1,1
