MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,48,5.620605329667555e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,48,6.620882549354152e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,48,6.28745680945862e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,48,0.0004215453997250667,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,48,0.00046250913348366065,53,52,51,50,49,48,47,58,69,80,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,48,2.715038167720768e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,48,0.0030589430022987326,53,52,51,50,49,48,47,46,35,24,25,26,37,38,39,50,51,52,53,54
11,11,48,9.907507699752977e-05,53,52,51,50,49,48,47,58,69,68,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,48,0.0002519745948639099,53,52,51,50,49,48,59,58,69,68,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,48,3.3342573989553296e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,48,0.0002253005356722672,53,52,51,50,49,48,59,58,57,68,79,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,48,0.00045441165122905484,53,52,51,50,49,48,47,36,35,24,25,26,27,28,29,40,51,52,53,54
11,11,48,0.00015194687289525,53,52,51,50,49,48,47,46,57,68,79,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,48,9.812243202639967e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,48,0.00011908062139126176,53,52,51,50,49,48,47,58,69,80,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,48,0.00023863756526808856,53,52,51,50,49,48,47,46,57,68,79,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,48,6.430353555128135e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,48,0.00015051790543855488,53,52,51,50,49,48,59,58,69,68,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,48,3.000831659059796e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,71,72,73,62,63,52,53,54
11,11,48,0.0001576627427220306,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,48,0.00017433402971680722,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,48,0.00011717533144900156,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,48,6.144560063789106e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,48,0.0002624536895463409,53,52,51,50,49,48,59,58,57,68,79,90,79,68,57,58,59,60,61,62,51,52,53,54
