Step,PathLength,Probability
13,30,1.7368970816103648e-05
15,38,4.8836828436637105e-05
10,43,4.9158476044342725e-05
13,38,4.8836828436637105e-05
13,34,4.985537919437158e-05
7,24,1.629681212375157e-05
9,38,4.8836828436637105e-05
17,44,4.985537919437158e-05
15,48,1.7261754946868437e-05
15,40,4.985537919437158e-05
9,32,4.87832205020195e-05
11,28,1.5653516908340323e-05
17,40,4.931929984819554e-05
11,42,4.889043637125471e-05
11,28,1.7637010489191666e-05
11,40,4.985537919437158e-05
17,38,5.0123418867459605e-05
15,40,5.0016202998224394e-05
11,30,1.7368970816103648e-05
17,42,1.7261754946868437e-05
17,40,4.87832205020195e-05
9,34,4.953373158666596e-05
9,32,4.8836828436637105e-05
13,40,5.0016202998224394e-05
17,40,4.974816332513637e-05
7,40,4.948012365204835e-05
17,42,4.931929984819554e-05
13,40,4.8836828436637105e-05
15,50,4.969455539051877e-05
19,42,4.9158476044342725e-05
11,28,1.6189596254516362e-05
15,40,1.6189596254516362e-05
9,32,4.985537919437158e-05
15,46,4.8836828436637105e-05
13,36,4.969455539051877e-05
9,38,4.835435702507867e-05
9,32,1.6404027992986778e-05
15,34,4.985537919437158e-05
11,44,4.9158476044342725e-05
11,42,4.969455539051877e-05
15,32,1.645763592760438e-05
11,36,4.87832205020195e-05
10,45,4.974816332513637e-05
11,34,1.7368970816103648e-05
7,46,4.931929984819554e-05
17,46,4.985537919437158e-05
9,30,1.5975164516045943e-05
11,30,1.4152494739047416e-05
13,32,1.6189596254516362e-05
11,34,1.6404027992986778e-05
21,44,4.9587339521283556e-05
9,48,4.931929984819554e-05
11,34,1.983493580851342e-05
15,42,1.7368970816103648e-05
7,28,4.953373158666596e-05
9,28,1.8119481900750103e-05
13,50,4.974816332513637e-05
9,40,4.889043637125471e-05
9,34,4.8944044305872316e-05
13,38,4.8836828436637105e-05
13,36,4.9265691913577936e-05
15,34,1.6189596254516362e-05
11,48,5.0123418867459605e-05
9,34,4.835435702507867e-05
17,38,4.931929984819554e-05
15,40,4.889043637125471e-05
11,26,1.7637010489191666e-05
13,34,1.7261754946868437e-05
7,28,4.969455539051877e-05
12,27,1.602877245066355e-05
13,46,4.8944044305872316e-05
7,30,4.8836828436637105e-05
15,54,4.889043637125471e-05
15,54,4.87832205020195e-05
13,32,1.5653516908340323e-05
7,32,4.953373158666596e-05
9,34,4.8836828436637105e-05
13,34,4.8944044305872316e-05
11,38,4.9265691913577936e-05
17,50,4.969455539051877e-05
15,40,4.974816332513637e-05
7,36,4.8836828436637105e-05
11,40,4.953373158666596e-05
11,30,4.985537919437158e-05
19,56,4.8836828436637105e-05
19,48,4.9265691913577936e-05
16,41,4.835435702507867e-05
9,32,4.9158476044342725e-05
11,38,4.8836828436637105e-05
13,42,5.0123418867459605e-05
21,48,5.0016202998224394e-05
9,32,4.931929984819554e-05
13,48,4.931929984819554e-05
12,41,4.931929984819554e-05
11,46,4.9158476044342725e-05
11,36,4.969455539051877e-05
13,52,4.931929984819554e-05
19,46,4.87832205020195e-05
9,28,4.9265691913577936e-05
9,30,4.8836828436637105e-05
17,40,1.6189596254516362e-05
11,26,1.7368970816103648e-05
15,50,4.87832205020195e-05
11,36,1.983493580851342e-05
9,36,4.889043637125471e-05
13,38,1.7637010489191666e-05
19,40,4.889043637125471e-05
19,52,4.969455539051877e-05
9,30,1.699371527378042e-05
11,32,4.985537919437158e-05
13,46,4.8836828436637105e-05
21,50,4.9158476044342725e-05
11,38,4.969455539051877e-05
17,48,5.0016202998224394e-05
9,38,4.87832205020195e-05
12,53,4.931929984819554e-05
13,36,1.576073277757553e-05
13,28,1.6672067666074796e-05
15,44,4.9158476044342725e-05
13,38,4.8836828436637105e-05
7,40,4.931929984819554e-05
9,36,4.985537919437158e-05
16,37,4.9265691913577936e-05
21,48,4.835435702507867e-05
7,26,0.0001992606929736335
13,30,1.7690618423809268e-05
11,40,4.9265691913577936e-05
13,42,1.7476186685338856e-05
13,32,1.6189596254516362e-05
9,32,5.0016202998224394e-05
19,40,1.6404027992986778e-05
11,32,4.985537919437158e-05
13,38,4.835435702507867e-05
9,32,1.7690618423809268e-05
23,48,1.6404027992986778e-05
9,44,4.8836828436637105e-05
16,39,1.5653516908340323e-05
13,38,5.0123418867459605e-05
17,44,4.985537919437158e-05
9,46,4.835435702507867e-05
13,34,4.9587339521283556e-05
