MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,83,3.3333333333336903e-06,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.0011600000000001238,0,0,0,0,2,2,2,2,1,1,1,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,1.3333333333334761e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00034000000000003667,0,0,0,0,2,0,2,2,2,0,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,3.3333333333336903e-06,0,0,0,0,2,2,0,2,0,2,0,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,4.3333333333337976e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00014666666666668225,0,0,0,0,0,2,0,2,2,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.00028000000000002985,0,0,0,0,0,2,2,0,0,2,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,6.666666666667381e-06,0,0,0,0,2,0,2,2,0,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,7.000000000000749e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,5.666666666667274e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0005433333333333923,0,0,0,0,2,2,2,1,1,2,1,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,5.3333333333339046e-05,0,0,0,0,2,2,0,0,0,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0005966666666667308,0,0,0,0,2,2,0,0,0,2,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.0000000000002143e-05,0,0,0,0,2,0,2,0,2,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,6.666666666667381e-06,0,0,0,0,2,2,0,0,2,2,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,3.6666666666670596e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,9.000000000000959e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.0000000000003216e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.3333333333335833e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,2.6666666666669523e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,9.333333333334328e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.6666666666668453e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,4.0000000000004286e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,6.666666666667381e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.0003033333333333658,0,0,0,0,0,0,2,0,2,2,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,7.666666666667485e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,5.3333333333339046e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.3333333333336906e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
