MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.00020873270296057066,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0001575595241702372,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0002572125565514129,3,0,3,3,3,3,3,0,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00036629222713080786,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0032629634791836296,3,3,3,3,3,0,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00020536604646120667,3,0,3,3,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00016866949061813857,3,0,3,3,3,3,3,3,0,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0003295956712877398,3,3,0,3,3,3,3,0,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0001013363606308577,3,3,3,3,0,3,3,0,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0011298499211865728,3,0,3,3,3,3,0,0,3,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0027838882593241273,3,3,3,3,3,0,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0001494795485717635,3,3,3,3,3,0,3,0,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0004807585481091854,3,3,3,3,0,3,0,0,3,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00010705967667977659,3,3,3,3,3,0,3,0,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00026630252909969586,3,0,3,3,3,3,0,3,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00010301968888053973,3,3,3,3,3,0,3,0,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00021310935640974393,3,0,3,3,3,3,0,3,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0007069978648664491,3,3,3,0,3,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0002558658939516673,3,3,0,3,3,3,3,3,0,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0008958672944807719,3,3,3,0,3,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00015991618371979203,3,3,3,3,3,0,0,3,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00016597616541864734,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,1,1,2,2,2,2
