MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,83,0.0009106104770315461,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0002714676555700876,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,7.903888903377413e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,4.4660408777518626e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,8.246161657628017e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0005188971794536011,86,85,84,83,82,71,60,61,62,51,40,29,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00010653067652378248,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0019793468427587685,86,85,84,83,82,71,60,49,50,39,28,29,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0004914157013839013,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,8.588434411878621e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.000308990509020513,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00013032138212294846,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,9.374012239405607e-05,86,85,84,83,82,81,92,91,90,91,92,93,94,95,84,85,86,87
11,11,83,5.1282493089174405e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00043641838051013907,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
