Step,PathLength,Probability
4,26,0.00037194843679332274
4,26,1.4325386836606653e-05
4,26,1.6499775910020163e-05
4,26,9.695217162632002e-05
4,26,1.5220723513894568e-05
4,26,1.6499775910020163e-05
4,26,6.638281935891834e-05
4,26,4.668541245858418e-05
4,26,3.453441469539104e-05
4,26,3.2871646580427767e-05
4,26,1.470910255544433e-05
4,26,3.236002562197753e-05
4,26,1.70113968684704e-05
4,26,1.5220723513894568e-05
4,26,4.706912817742186e-05
4,26,6.58711984004681e-05
4,26,1.5988154951569923e-05
4,26,1.713930210808296e-05
4,26,1.5348628753507127e-05
4,26,1.6499775910020163e-05
4,26,4.617379150013394e-05
4,26,1.5604439232732246e-05
4,26,8.313840574816361e-05
4,26,3.044144702778914e-05
4,26,4.463892862478323e-05
4,26,1.6116060191182485e-05
4,26,1.6116060191182485e-05
4,26,1.5348628753507127e-05
4,26,2.92902998712761e-05
4,26,1.880207022304623e-05
4,26,6.86851136719444e-05
4,26,3.2999551820040326e-05
4,26,3.184840466352729e-05
4,26,3.274374134081521e-05
4,26,3.248793086159009e-05
4,26,3.4662319935003594e-05
4,26,4.962723296967305e-05
4,26,4.9371422490447926e-05
4,26,1.4325386836606653e-05
4,26,8.198725859165057e-05
4,26,1.496491303466945e-05
4,26,3.287164658042777e-05
4,26,1.713930210808296e-05
4,26,3.146468894468961e-05
4,26,3.248793086159009e-05
4,26,3.5301846133066396e-05
4,26,3.0697257507014255e-05
4,26,6.420843028550481e-05
4,26,1.9313691181496467e-05
4,26,1.4581197315831773e-05
4,26,3.261583610120264e-05
4,26,1.4581197315831773e-05
4,26,1.6627681149632722e-05
4,26,3.274374134081521e-05
4,26,1.3557955398931295e-05
4,26,8.134773239358779e-05
4,26,3.095306798623938e-05
4,26,1.6243965430795045e-05
4,26,2.9418205110888657e-05
4,26,4.655750721897162e-05
4,26,1.8034638785370872e-05
4,26,1.6371870670407604e-05
4,26,1.688349162885784e-05
4,26,1.6371870670407604e-05
4,26,3.338326753887801e-05
4,26,0.00013941671117768972
4,26,1.5988154951569923e-05
4,26,1.5476533993119687e-05
4,26,1.470910255544433e-05
4,26,6.817349271349416e-05
4,26,1.4581197315831773e-05
4,26,3.0569352267401696e-05
4,26,1.496491303466945e-05
4,26,1.6627681149632722e-05
4,26,1.6116060191182485e-05
4,26,1.5220723513894568e-05
4,26,1.3557955398931295e-05
4,26,1.4325386836606653e-05
4,26,1.6371870670407604e-05
4,26,3.2999551820040326e-05
4,26,2.967401559011378e-05
4,26,3.0569352267401696e-05
4,26,1.5220723513894568e-05
4,26,1.6243965430795045e-05
4,26,1.880207022304623e-05
4,26,3.415069897655336e-05
4,26,1.790673354575832e-05
4,26,1.5348628753507127e-05
4,26,1.5348628753507127e-05
4,26,4.527845482284603e-05
4,26,3.542975137267895e-05
4,26,3.5557656612291515e-05
4,26,0.00020004379475404289
4,26,1.5220723513894568e-05
4,26,1.5476533993119687e-05
4,26,2.9546110350501223e-05
4,26,1.4197481596994092e-05
4,26,6.89409241511695e-05
4,26,5.269695872037447e-05
4,26,1.918578594188391e-05
4,26,1.4837007795056891e-05
4,26,8.134773239358779e-05
4,26,1.496491303466945e-05
4,26,1.70113968684704e-05
4,26,1.5220723513894568e-05
4,26,3.108097322585194e-05
4,26,2.9546110350501223e-05
4,26,3.0697257507014255e-05
4,26,3.108097322585194e-05
4,26,1.6371870670407604e-05
4,26,0.0001487537936694066
4,26,1.4581197315831773e-05
4,26,1.509281827428201e-05
4,26,1.713930210808296e-05
4,26,1.70113968684704e-05
4,26,1.3046334440481058e-05
4,26,1.6243965430795045e-05
4,26,1.1511471565130343e-06
4,26,1.5348628753507127e-05
4,26,4.758074913587209e-05
4,26,1.496491303466945e-05
4,26,1.816254402498343e-05
4,26,3.453441469539104e-05
4,26,4.63016967397465e-05
4,26,3.415069897655336e-05
4,26,6.52316722024053e-05
4,26,1.509281827428201e-05
4,26,1.5860249711957364e-05
4,26,1.4325386836606653e-05
4,26,4.6173791500133935e-05
4,26,3.261583610120265e-05
4,26,1.688349162885784e-05
4,26,1.5220723513894568e-05
4,26,1.6371870670407604e-05
4,26,1.5220723513894568e-05
4,26,1.4837007795056891e-05
4,26,1.790673354575832e-05
4,26,1.6116060191182485e-05
4,26,1.3430050159318736e-05
4,26,1.6499775910020163e-05
4,26,6.446424076472994e-05
4,26,6.6766535077756e-05
4,26,1.5348628753507127e-05
4,26,1.6499775910020163e-05
4,26,1.6116060191182485e-05
4,26,3.2999551820040326e-05
4,26,1.713930210808296e-05
4,26,1.7267207347695517e-05
4,26,1.3941671117768975e-05
4,26,1.509281827428201e-05
4,26,2.9162394631663545e-05
4,26,1.4837007795056891e-05
4,26,1.6243965430795045e-05
4,26,1.5348628753507127e-05
4,26,1.6371870670407604e-05
4,26,1.5732344472344805e-05
4,26,1.880207022304623e-05
4,26,4.9627232969673044e-05
4,26,1.4197481596994092e-05
4,26,6.190613597247875e-05
4,26,4.642960197935906e-05
4,26,1.6627681149632722e-05
4,26,3.223212038236497e-05
4,26,9.337082491716837e-05
4,26,0.0001319982072801613
4,26,1.790673354575832e-05
4,26,3.2871646580427767e-05
4,26,3.453441469539104e-05
4,26,1.6243965430795045e-05
4,26,5.141790632424887e-05
4,26,0.00010884735891028804
4,26,4.924351725083536e-05
4,26,0.0001551490556500346
4,26,1.6755586389245284e-05
4,26,1.509281827428201e-05
4,26,1.5220723513894568e-05
4,26,6.024336785751547e-05
4,26,1.9057880702271352e-05
4,26,3.3766983257715674e-05
4,26,1.688349162885784e-05
4,26,1.6499775910020163e-05
4,26,1.6755586389245284e-05
4,26,1.4325386836606653e-05
4,26,4.745284389625954e-05
4,26,2.059274357762206e-05
4,26,3.2999551820040326e-05
4,26,8.198725859165059e-05
4,26,1.713930210808296e-05
4,26,1.6243965430795045e-05
4,26,1.6371870670407604e-05
4,26,1.5476533993119687e-05
4,26,1.688349162885784e-05
4,26,1.6243965430795045e-05
4,26,1.7267207347695517e-05
4,26,3.0697257507014255e-05
4,26,2.9162394631663545e-05
4,26,4.15692028740818e-05
4,26,0.00010884735891028804
4,26,0.00015604439232732244
4,26,1.7650923066533198e-05
4,26,1.5988154951569923e-05
4,26,1.6627681149632722e-05
4,26,4.668541245858418e-05
4,26,1.6116060191182485e-05
4,26,1.5988154951569923e-05
4,26,1.6116060191182485e-05
4,26,1.70113968684704e-05
4,26,1.6371870670407604e-05
4,26,1.892997546265879e-05
4,26,1.829044926459599e-05
4,26,2.99298260693389e-05
4,26,3.363907801810312e-05
4,26,3.0697257507014255e-05
4,26,1.880207022304623e-05
4,26,7.776638568443612e-05
4,26,1.880207022304623e-05
4,26,3.159259418430217e-05
4,26,1.4581197315831773e-05
4,26,3.197630990313985e-05
4,26,1.816254402498343e-05
4,26,4.604588626052138e-05
4,26,1.4325386836606653e-05
4,26,1.6116060191182485e-05
4,26,1.6243965430795045e-05
4,26,1.880207022304623e-05
4,26,1.6755586389245284e-05
4,26,1.470910255544433e-05
4,26,2.8522868433600747e-05
4,26,1.6499775910020163e-05
4,26,1.9057880702271352e-05
4,26,1.739511258730808e-05
4,26,3.069725750701426e-05
4,26,3.0313541788176577e-05
4,26,4.834818057354746e-05
4,26,3.120887846546449e-05
4,26,8.262678478971338e-05
4,26,1.5220723513894568e-05
4,26,1.918578594188391e-05
4,26,1.6499775910020163e-05
4,26,1.5860249711957364e-05
4,26,1.829044926459599e-05
4,26,4.9883043448898176e-05
4,26,5.090628536579865e-05
4,26,1.5220723513894568e-05
4,26,3.312745705965289e-05
4,26,0.00026885681366559984
4,26,0.00012521922958069566
4,26,1.918578594188391e-05
4,26,1.6755586389245284e-05
4,26,0.00019390434325264005
4,26,1.739511258730808e-05
4,26,1.752301782692064e-05
4,26,1.9313691181496467e-05
4,26,1.790673354575832e-05
4,26,1.5604439232732246e-05
4,26,1.880207022304623e-05
4,26,1.496491303466945e-05
4,26,1.4197481596994092e-05
4,26,1.4325386836606653e-05
4,26,8.262678478971338e-05
4,26,1.739511258730808e-05
4,26,1.496491303466945e-05
4,26,1.6116060191182485e-05
4,26,3.274374134081521e-05
4,26,1.5860249711957364e-05
4,26,1.496491303466945e-05
4,26,3.0697257507014255e-05
4,26,3.581346709151664e-05
4,26,1.6499775910020163e-05
4,26,1.4581197315831773e-05
4,26,1.713930210808296e-05
4,26,3.095306798623938e-05
4,26,3.159259418430217e-05
4,26,1.3557955398931295e-05
4,26,3.491813041422872e-05
4,26,7.047578702652023e-05
4,26,1.70113968684704e-05
4,26,3.2999551820040326e-05
4,26,1.3174239680093617e-05
4,26,1.496491303466945e-05
4,26,1.5348628753507127e-05
4,26,4.655750721897162e-05
4,26,4.924351725083536e-05
4,26,3.2104215142752405e-05
4,26,2.980192082972634e-05
4,26,1.6243965430795045e-05
4,26,2.9162394631663545e-05
4,26,1.5476533993119687e-05
4,26,0.00032270491954248734
4,26,6.612700887969322e-05
4,26,1.6116060191182485e-05
4,26,4.834818057354746e-05
4,26,9.349873015678092e-05
4,26,1.816254402498343e-05
4,26,1.5860249711957364e-05
4,26,3.172049942391473e-05
4,26,1.5604439232732246e-05
4,26,3.363907801810312e-05
4,26,1.5348628753507127e-05
4,26,1.6499775910020163e-05
4,26,1.5348628753507127e-05
4,26,1.9313691181496467e-05
4,26,0.00041095953487515336
4,26,2.941820511088866e-05
4,26,3.261583610120265e-05
4,26,1.509281827428201e-05
4,26,3.261583610120265e-05
4,26,3.0825162746626814e-05
4,26,1.6371870670407604e-05
4,26,1.5348628753507127e-05
4,26,1.470910255544433e-05
4,26,0.00021974120165437706
4,26,3.2999551820040326e-05
4,26,3.415069897655336e-05
4,26,1.5220723513894568e-05
4,26,1.496491303466945e-05
4,26,6.165032549325364e-05
4,26,1.5860249711957364e-05
4,26,3.159259418430217e-05
4,26,1.5348628753507127e-05
4,26,1.6499775910020163e-05
4,26,3.274374134081521e-05
4,26,2.8650773673213306e-05
4,26,3.184840466352729e-05
4,26,1.790673354575832e-05
4,26,1.4837007795056891e-05
4,26,1.6243965430795045e-05
4,26,1.470910255544433e-05
4,26,0.00022434579028042916
4,26,3.6964614248029665e-05
4,26,7.635942804869796e-05
4,26,3.415069897655336e-05
4,26,1.6371870670407604e-05
4,26,4.681331769819674e-05
4,26,1.3813765878156415e-05
4,26,1.4453292076219212e-05
4,26,1.5348628753507127e-05
4,26,3.095306798623938e-05
4,26,5.218533776192423e-05
4,26,1.6627681149632722e-05
4,26,3.159259418430217e-05
4,26,6.484795648356763e-05
4,26,1.6499775910020163e-05
4,26,6.574329316085553e-05
4,26,2.059274357762206e-05
4,26,1.6371870670407604e-05
4,26,1.470910255544433e-05
4,26,1.5860249711957364e-05
4,26,1.739511258730808e-05
4,26,1.6755586389245284e-05
4,26,1.6116060191182485e-05
4,26,3.670880376880455e-05
4,26,3.581346709151663e-05
4,26,3.159259418430217e-05
4,26,0.00012969591296713522
4,26,3.0441447027789137e-05
4,26,1.6371870670407604e-05
4,26,1.509281827428201e-05
4,26,4.425521290594555e-05
4,26,3.210421514275241e-05
4,26,1.5476533993119687e-05
4,26,2.92902998712761e-05
4,26,1.509281827428201e-05
4,26,0.0001603931704741495
4,26,1.6499775910020163e-05
4,26,2.788334223553795e-05
4,26,1.496491303466945e-05
4,26,1.790673354575832e-05
4,26,1.5220723513894568e-05
4,26,1.6116060191182485e-05
4,26,1.6243965430795045e-05
4,26,1.4069576357381533e-05
4,26,1.790673354575832e-05
4,26,1.496491303466945e-05
4,26,1.6499775910020163e-05
4,26,1.5860249711957364e-05
4,26,1.5604439232732246e-05
4,26,1.5348628753507127e-05
4,26,1.688349162885784e-05
4,26,4.885980153199769e-05
4,26,1.688349162885784e-05
4,26,3.146468894468961e-05
4,26,3.312745705965289e-05
4,26,6.58711984004681e-05
4,26,4.399940242672043e-05
4,26,5.346439015804983e-05
4,26,3.2104215142752405e-05
4,26,1.5220723513894568e-05
4,26,3.2104215142752405e-05
4,26,3.159259418430217e-05
4,26,9.771960306399538e-05
