Step,PathLength,Probability
7,26,0.0020260456420756147
5,22,0.0018938067120123885
7,26,0.007416253486894082
5,22,0.003575572503796237
5,22,0.00225576300888053
7,26,0.0018519947497322826
7,26,0.0021741264902056627
5,22,0.007767183503032933
7,26,0.0007671004523985519
5,22,0.0018797037740952405
7,26,0.0017266544112518357
5,22,0.0038130675070947606
5,22,0.0038529685021774177
7,26,0.0016630765325928252
7,26,0.003726978434849839
7,26,0.0037782496847572986
5,22,0.004086641571081053
7,26,0.0072995316104741085
7,26,0.0009540885926685891
7,26,0.003960938148833089
5,22,0.0011392422044290789
5,22,0.0019352364808530031
7,26,0.015765574927284847
5,22,0.004150850068915217
7,26,0.003809493998435534
5,22,0.0034917001535003573
7,26,0.001001633456541032
5,22,0.0009436929311144865
5,22,0.00408025894064158
5,22,0.0017386552852517916
5,22,0.001003964836521916
5,22,0.007992505645283718
5,22,0.0020880374179607433
5,22,0.00191591660248683
7,26,0.015348296130050664
7,26,0.003642322588003002
7,26,0.015730890872651206
7,26,0.0037906327521967445
5,22,0.0019293124825409238
7,26,0.003724455958149212
5,22,0.001959677751308332
7,26,0.0036179386465636
7,26,0.0021296009545051842
5,22,0.003715283315601475
7,26,0.002152379683498734
5,22,0.016117307549646673
7,26,0.014573246054110747
5,22,0.004253946749217394
7,26,0.0037562353426427286
7,26,0.0016990600449207222
7,26,0.003924094701266337
5,22,0.007842838694379788
7,26,0.003613065680210114
7,26,0.0036861028464964815
7,26,0.0010688039535312393
5,22,0.0011612374368716754
5,22,0.008077218821146476
7,26,0.003890079485151805
5,22,0.01576542204990902
7,26,0.007608057264501679
5,22,0.016418132005868544
5,22,0.004167934115660377
5,22,0.002016032173960998
7,26,0.003711690697270274
5,22,0.004226142176494567
5,22,0.007940794872920846
5,22,0.0018145780120062988
7,26,0.0011039084209483125
5,22,0.0041787119706539685
5,22,0.004142288935870662
5,22,0.007669838833995045
7,26,0.0008410739926116657
5,22,0.0019298284436842334
7,26,0.0037830462124228852
5,22,0.007781381989309935
5,22,0.004103725617826214
7,26,0.0020038210935693227
5,22,0.008027036822541564
5,22,0.004085705197154301
7,26,0.004054346225444217
7,26,0.0076551434962467335
5,22,0.0018750027947895247
7,26,0.007320322933582314
5,22,0.001013366795133348
7,26,0.015896437960965886
5,22,0.004095068936421786
5,22,0.007680177166533228
7,26,0.007588641837775625
5,22,0.0019014314711301953
5,22,0.003928986777291802
5,22,0.008963238762242056
7,26,0.0036522787271016923
5,22,0.0038827604807855965
5,22,0.0010306419385982543
5,22,0.008101354336850214
7,26,0.0019178657890282266
5,22,0.003993386371845715
7,26,0.00820810096449954
7,26,0.0038943218323301393
5,22,0.004198662468195299
7,26,0.0018710470926908132
5,22,0.0022198941545844785
7,26,0.007349885596126792
5,22,0.0021684700273012216
5,22,0.001928280560254304
7,26,0.0017366296600224995
7,26,0.0019996169657349443
7,26,0.004045613105351892
5,22,0.0020602519549098863
7,26,0.003921820650301371
7,26,0.0020131848328368055
5,22,0.002052111234648768
7,26,0.015515410211467238
5,22,0.008114635558872447
5,22,0.0020396899478653733
7,26,0.002003878422585246
7,26,0.007357586793932503
7,26,0.007972364051022677
5,22,0.002007776795668034
5,22,0.008221191089802014
5,22,0.0077652152068195535
7,26,0.0007564945844527297
5,22,0.008428760346788532
5,22,0.0037310487949804003
7,26,0.0018495678213915265
7,26,0.0039969598805049324
7,26,0.007629135232689505
5,22,0.0038420186601360604
5,22,0.008238428013922975
7,26,0.0021070897609192767
5,22,0.0010320942736683132
5,22,0.016318780821273318
7,26,0.0036211681811272813
7,26,0.003681440086534714
7,26,0.003488011986809284
5,22,0.008372214827416114
5,22,0.0038365724036233386
7,26,0.0008984985568949007
7,26,0.007280689473907295
7,26,0.0073655173078019005
5,22,0.0010931878949706438
7,26,0.003866995001406665
7,26,0.004210453135803536
7,26,0.007471423109884332
5,22,0.0042208296876856686
7,26,0.004086087390593784
5,22,0.003977334247387171
7,26,0.0019958332506840024
7,26,0.0020049867835597655
7,26,0.0020337468398813198
5,22,0.0037028429191461043
5,22,0.0021462645884669056
7,26,0.001862982811117594
7,26,0.003766076823709573
5,22,0.007898849142936907
7,26,0.001999024565903736
5,22,0.0021085994250052563
7,26,0.0019356186742924947
5,22,0.0010768873447764347
5,22,0.004091915840546
5,22,0.008396006369024317
7,26,0.003654151474955188
5,22,0.015678052629641833
5,22,0.00197725864952483
7,26,0.0075473840559827825
7,26,0.007388582681875059
5,22,0.003935904478546552
7,26,0.0020299631248303775
7,26,0.0019637481114388932
5,22,0.001999884501142584
7,26,0.0037274943959931467
7,26,0.004029293445485712
5,22,0.0020398046058972183
5,22,0.0017987934229554004
7,26,0.007368307319910156
5,22,0.004326257747968735
7,26,0.007818626739988184
7,26,0.0009106331985986797
5,22,0.003900723572441586
5,22,0.004081214424240307
7,26,0.003860822577358914
5,22,0.0038213611047316753
5,22,0.003893137032667725
7,26,0.0036438322520889886
7,26,0.003586350358789827
5,22,0.007979243532933443
7,26,0.004099234844912212
5,22,0.0008551769305288139
7,26,0.007476162308533992
5,22,0.007537217710492346
5,22,0.0037369154642765607
7,26,0.007738041253271902
5,22,0.004052072174479264
5,22,0.0019813863386713123
7,26,0.0018039530343885025
5,22,0.0019275543927192748
5,22,0.0010321707123562114
7,26,0.000926589774697349
7,26,0.002053104937591443
5,22,0.001972347463827394
7,26,0.0020835848643906995
5,22,0.015896877483421307
7,26,0.0075844950389571736
7,26,0.001983966144387866
5,22,0.004038829171800964
7,26,0.0039047174938842398
7,26,0.0039708942879317765
5,22,0.0036644133688054745
7,26,0.0010791422860694194
7,26,0.0021283206064828964
5,22,0.008008137356958826
5,22,0.004022069989479369
7,26,0.003669420102862783
5,22,0.003651533449894695
5,22,0.0018747352593818827
7,26,0.000792707412844321
7,26,0.0078874406687682
7,26,0.0018990618718053636
5,22,0.007837277779835223
5,22,0.0009269719681368386
7,26,0.007458447642613672
7,26,0.0018520520787482062
5,22,0.002058149890992697
7,26,0.00368778449763023
