MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17
11,11,29,0.011862414496969061,42,41,40,29,28,27,26,25,24,25,26,27,28,39,40,41,42,43
11,11,29,0.169695744754539,42,41,30,29,28,27,26,25,24,25,36,37,38,39,40,41,42,43
11,11,29,0.16448405520630777,42,41,40,29,28,27,26,25,24,35,36,37,38,39,40,41,42,43
11,11,29,0.33512683980091074,42,41,30,29,28,27,26,25,24,35,36,37,38,39,40,41,42,43
11,11,29,0.01102142525430012,42,41,30,29,28,27,26,25,24,25,26,27,28,29,40,41,42,43
11,11,29,0.019171605371780642,42,41,40,29,28,27,26,25,24,25,26,27,38,39,40,41,42,43
11,11,29,0.004908242427704996,42,41,40,29,28,27,26,25,24,25,26,27,28,29,40,41,42,43
11,11,29,0.08463414903390931,42,41,40,29,28,27,26,25,24,25,36,37,38,39,40,41,42,43
11,11,29,0.08286625987393217,42,41,30,29,28,27,26,25,24,25,26,37,38,39,40,41,42,43
11,11,29,0.04040207544010567,42,41,30,29,28,27,26,25,24,25,26,27,38,39,40,41,42,43
11,11,29,0.01892748254252092,42,41,30,29,28,27,26,25,24,25,26,27,28,39,40,41,42,43
11,11,29,0.005403903622632732,42,41,40,29,28,27,26,25,24,25,26,27,28,29,30,41,42,43
11,11,29,0.041006020320086524,42,41,40,29,28,27,26,25,24,25,26,37,38,39,40,41,42,43
11,11,29,0.010489781854300271,42,41,30,29,28,27,26,25,24,25,26,27,28,29,30,41,42,43
