MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,68,0.0013298586451386905,3,0,0,3,3,0,3,3,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,68,0.00045748306927673236,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0003993961691299636,3,3,3,0,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,68,0.0033888248406095567,3,3,0,3,0,0,3,3,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,68,0.003457729938602451,3,0,0,3,3,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.000535549524004185,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,68,0.003990842931560214,3,0,3,3,0,0,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,68,0.0007972329583902155,3,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,68,0.0013245957380784126,3,3,0,3,0,0,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.000531845996813619,3,0,0,3,3,0,3,3,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,68,0.00033234283473235134,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,68,0.00033711843558334405,3,0,0,3,3,0,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0002655818840603101,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,68,0.0007269634030113223,3,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.00206403418004743,3,3,0,3,0,0,3,3,3,3,1,2,1,2,2,1,2,2,2,2,2
