MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14
11,11,70,0.0303030303030303,7,1,1,5,5,5,5,6,6,6,0,0,0,0,0
11,11,70,0.0303030303030303,6,7,6,7,6,6,6,5,5,5,2,2,2,2,2
11,11,70,0.0303030303030303,6,7,3,6,3,6,6,5,5,5,2,2,2,2,2
11,11,70,0.0606060606060606,7,3,6,3,6,6,6,5,5,5,4,5,2,2,2
11,11,70,0.0909090909090909,6,6,7,7,6,6,6,5,5,2,5,2,2,2,2
11,11,70,0.0606060606060606,6,6,7,3,3,6,6,5,5,2,5,2,2,2,2
11,11,70,0.0303030303030303,6,3,7,3,6,6,6,5,5,5,2,5,4,2,2
11,11,70,0.0909090909090909,6,6,6,7,7,6,6,5,5,5,2,2,2,2,2
11,11,70,0.0606060606060606,6,3,6,3,7,6,6,5,5,5,2,2,2,2,2
11,11,70,0.0303030303030303,3,6,3,6,7,6,6,5,5,2,5,2,2,2,2
11,11,70,0.0606060606060606,6,3,7,6,3,6,6,5,5,5,4,5,2,2,2
11,11,70,0.0303030303030303,3,6,7,6,3,6,6,5,2,5,5,2,2,2,2
11,11,70,0.1212121212121212,6,3,7,6,3,6,6,5,5,5,2,2,2,2,2
11,11,70,0.0303030303030303,6,6,6,7,7,6,6,5,5,5,2,4,5,2,2
11,11,70,0.0303030303030303,6,6,6,7,7,6,6,5,5,2,2,5,2,2,2
11,11,70,0.0303030303030303,7,7,5,5,5,5,5,6,6,6,0,0,0,0,0
11,11,70,0.0303030303030303,7,6,3,3,6,6,6,5,5,5,2,2,2,2,2
11,11,70,0.0909090909090909,6,3,3,6,7,6,6,5,5,5,2,2,2,2,2
11,11,70,0.0606060606060606,7,3,6,6,3,6,6,5,5,5,2,2,2,2,2
