MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15
11,11,29,0.00012017655857492618,42,41,29,28,27,26,36,24,36,26,27,39,40,41,42,43
11,11,29,0.0002004133984264382,42,30,29,28,27,26,25,24,36,48,38,28,40,30,42,43
11,11,29,0.00035972552031424,42,30,29,39,27,26,25,24,25,37,49,39,40,41,42,43
11,11,29,0.00012039993507785354,42,30,29,28,27,26,36,24,36,37,38,50,51,41,42,43
11,11,29,0.00016199263992293023,42,30,29,28,38,37,25,24,36,37,38,39,40,30,42,43
11,11,29,7.983476214624277e-05,42,30,29,39,49,37,25,24,36,37,38,28,40,41,42,43
11,11,29,4.011841992575602e-05,42,30,29,28,27,37,36,24,36,37,49,39,40,52,42,43
11,11,29,8.054956695561037e-05,42,41,29,28,27,26,25,24,36,26,27,39,40,30,42,43
11,11,29,0.0026800712821226083,42,30,29,39,27,26,25,24,36,26,38,39,40,41,42,43
11,11,29,4.011841992575602e-05,42,30,29,28,27,26,36,24,36,48,38,28,40,52,42,43
11,11,29,0.0015616251319652582,42,30,29,28,27,26,36,24,36,37,38,39,51,41,42,43
11,11,29,3.989504342282865e-05,42,41,29,39,38,26,25,24,36,37,38,50,40,30,42,43
11,11,29,0.00020023469722409634,42,30,29,28,38,26,25,24,25,37,38,28,40,41,42,43
11,11,29,0.0016416832706144288,42,30,29,28,27,37,25,24,36,37,38,39,29,41,42,43
11,11,29,0.0001597588748936565,42,41,29,28,38,26,25,24,36,37,38,39,51,41,42,43
11,11,29,0.0028446997647800804,42,30,29,39,27,26,25,24,36,37,27,39,40,41,42,43
11,11,29,8.041554105385394e-05,42,30,29,28,27,26,36,24,36,37,27,28,40,41,42,43
11,11,29,4.0297121128097926e-05,42,30,29,28,27,37,25,24,36,48,60,50,40,41,42,43
11,11,29,4.0297121128097926e-05,42,30,29,28,38,37,25,24,25,37,49,39,40,41,42,43
11,11,29,3.985036812224318e-05,42,30,29,28,27,26,25,24,36,26,38,50,40,52,42,43
11,11,29,3.9180238613461056e-05,42,30,29,39,49,37,25,24,36,37,38,39,29,41,42,43
11,11,29,0.00043862210114818776,42,30,29,28,27,26,25,24,25,26,38,50,40,41,42,43
11,11,29,3.989504342282865e-05,42,30,29,39,27,26,36,24,36,37,38,50,51,41,42,43
11,11,29,7.970073624448636e-05,42,30,29,28,38,37,25,24,36,37,38,39,29,30,42,43
11,11,29,8.041554105385394e-05,42,30,29,28,27,26,36,24,36,37,38,39,29,30,42,43
11,11,29,3.949296571755938e-05,42,30,29,28,38,26,25,24,25,37,27,39,51,41,42,43
11,11,29,3.993971872341412e-05,42,30,29,39,27,26,25,24,36,37,49,50,40,52,42,43
11,11,29,0.00031956242508789844,42,41,29,28,27,26,25,24,25,37,38,28,40,41,42,43
11,11,29,0.00012071266218195187,42,30,29,28,38,26,36,24,36,37,49,39,40,41,42,43
11,11,29,7.920930793804615e-05,42,30,29,28,27,26,36,24,36,37,38,50,40,30,42,43
11,11,29,8.028151515209752e-05,42,41,29,28,38,37,25,24,36,37,38,39,40,52,42,43
11,11,29,0.0001992071653106304,42,41,29,28,38,26,25,24,36,37,38,50,40,41,42,43
11,11,29,0.00020157495624166058,42,30,29,28,27,26,36,24,36,48,49,39,40,41,42,43
11,11,29,3.953764101814486e-05,42,41,29,28,27,26,36,24,36,37,49,50,40,52,42,43
11,11,29,3.967166691990128e-05,42,30,29,28,27,26,36,24,25,26,38,28,40,41,42,43
11,11,29,0.03209308295448317,42,41,29,28,27,26,25,24,36,37,38,39,40,41,42,43
11,11,29,0.00015926744658721628,42,30,29,28,38,37,25,24,36,37,38,39,51,41,42,43
11,11,29,3.9180238613461056e-05,42,30,29,28,27,37,25,24,25,37,27,39,29,41,42,43
11,11,29,7.952203504214445e-05,42,30,29,28,38,26,25,24,36,37,27,39,29,41,42,43
11,11,29,4.03417964286834e-05,42,30,29,28,27,26,25,24,25,37,27,28,40,30,42,43
11,11,29,3.9180238613461056e-05,42,30,29,28,27,26,36,24,36,37,49,50,40,52,42,43
11,11,29,7.911995733687518e-05,42,30,29,28,27,26,36,24,36,48,60,50,40,41,42,43
11,11,29,4.002906932458507e-05,42,41,29,39,27,26,25,24,25,37,49,39,40,41,42,43
11,11,29,7.979008684565731e-05,42,30,29,28,27,26,36,24,36,37,27,39,29,41,42,43
11,11,29,4.01630952263415e-05,42,41,29,28,27,37,25,24,36,37,27,28,29,41,42,43
11,11,29,4.078854943453814e-05,42,41,29,28,27,26,25,24,25,26,27,39,40,41,42,43
11,11,29,3.922491391404654e-05,42,30,29,28,27,37,25,24,36,37,27,28,40,52,42,43
11,11,29,0.00039649329269608545,42,30,29,28,27,26,25,24,25,37,49,39,51,41,42,43
11,11,29,7.938800914038804e-05,42,30,29,28,27,26,36,24,36,37,27,28,29,41,42,43
11,11,29,4.011841992575602e-05,42,41,29,28,27,37,25,24,25,37,38,39,29,41,42,43
11,11,29,4.1056601238050985e-05,42,30,29,39,27,26,25,24,36,48,38,50,62,52,42,43
11,11,29,0.0015609103271558898,42,41,29,28,27,26,25,24,36,37,38,39,40,30,42,43
11,11,29,0.0012384886828305218,42,30,29,28,27,26,36,24,36,37,38,39,40,52,42,43
11,11,29,0.002357426261294313,42,30,29,28,27,26,25,24,36,37,49,39,51,41,42,43
11,11,29,4.056517293161077e-05,42,41,29,39,49,37,25,24,36,26,27,39,40,41,42,43
11,11,29,7.920930793804615e-05,42,41,29,39,27,26,36,24,36,48,38,39,40,41,42,43
11,11,29,0.0013553145938615372,42,30,29,28,27,26,36,24,36,37,49,39,40,41,42,43
11,11,29,4.1056601238050985e-05,42,41,29,28,27,26,25,24,25,37,38,50,40,52,42,43
11,11,29,0.000199921970119998,42,30,29,39,38,26,36,24,36,37,38,39,40,41,42,43
11,11,29,0.0003984590059218463,42,30,29,28,27,26,36,24,36,48,38,39,51,41,42,43
11,11,29,7.974541154507183e-05,42,41,29,39,27,26,25,24,36,37,49,39,40,30,42,43
11,11,29,3.993971872341412e-05,42,30,29,39,27,26,36,24,36,37,38,50,40,52,42,43
11,11,29,0.00011897032545911838,42,30,29,28,27,37,25,24,36,37,38,39,51,52,42,43
11,11,29,0.00267837362070036,42,30,29,28,38,26,25,24,25,37,38,39,40,41,42,43
11,11,29,3.989504342282865e-05,42,30,29,39,27,26,25,24,25,37,27,28,29,41,42,43
11,11,29,0.00015913342068545988,42,30,29,28,38,37,25,24,36,37,38,50,40,41,42,43
11,11,29,3.922491391404654e-05,42,30,29,28,38,37,25,24,36,26,38,39,29,41,42,43
11,11,29,0.0003633888949622489,42,30,29,28,27,26,25,24,25,26,38,39,40,52,42,43
11,11,29,0.00015859731707843416,42,30,29,39,27,26,25,24,36,37,49,39,29,41,42,43
11,11,29,3.989504342282865e-05,42,30,29,28,27,26,25,24,36,48,38,50,51,52,42,43
11,11,29,0.0002387001310281898,42,41,29,28,27,26,25,24,36,37,38,28,40,52,42,43
11,11,29,0.00012066798688136638,42,30,29,39,38,26,25,24,36,37,38,39,40,30,42,43
11,11,29,8.077294345853773e-05,42,30,29,39,27,37,25,24,36,26,38,28,40,41,42,43
11,11,29,0.03638606661364311,42,30,29,28,27,26,25,24,25,37,38,39,40,41,42,43
11,11,29,4.056517293161077e-05,42,30,29,28,38,26,25,24,25,37,38,28,40,30,42,43
11,11,29,0.00011990850677141333,42,30,29,28,38,26,25,24,36,37,38,28,40,30,42,43
11,11,29,8.037086575326846e-05,42,30,29,28,38,26,25,24,25,37,49,39,29,41,42,43
11,11,29,8.010281394975563e-05,42,30,29,28,27,26,36,24,36,37,49,39,40,30,42,43
11,11,29,0.0017160229707886574,42,30,29,39,27,26,25,24,36,37,38,39,29,41,42,43
11,11,29,3.922491391404654e-05,42,30,29,28,38,26,36,24,36,37,38,39,29,41,42,43
11,11,29,4.078854943453814e-05,42,30,29,39,27,26,25,24,36,37,27,39,40,30,42,43
11,11,29,0.000279488680462728,42,41,29,28,27,26,25,24,36,37,49,50,40,41,42,43
11,11,29,3.922491391404654e-05,42,30,29,39,38,26,25,24,36,37,49,50,40,41,42,43
11,11,29,3.949296571755938e-05,42,30,29,28,38,26,25,24,36,48,38,28,40,52,42,43
11,11,29,3.949296571755938e-05,42,41,29,28,27,26,25,24,36,37,27,39,51,52,42,43
11,11,29,3.989504342282865e-05,42,41,29,28,27,26,25,24,25,26,27,39,51,41,42,43
11,11,29,3.922491391404654e-05,42,41,29,28,27,26,36,24,25,37,38,39,29,41,42,43
11,11,29,0.00019884976290594663,42,41,29,28,27,26,36,24,36,48,38,39,40,41,42,43
11,11,29,3.98056928216577e-05,42,30,29,28,27,37,25,24,36,26,38,39,29,30,42,43
11,11,29,0.0002808289394802922,42,41,29,28,27,26,25,24,36,37,27,39,40,30,42,43
11,11,29,3.949296571755938e-05,42,41,29,28,27,26,36,24,25,37,38,28,40,41,42,43
11,11,29,0.0001194170784649731,42,30,29,28,38,26,36,24,36,37,27,39,40,41,42,43
11,11,29,4.002906932458507e-05,42,30,29,28,38,37,25,24,36,37,49,39,51,41,42,43
11,11,29,0.00016069705620595147,42,30,29,28,38,26,25,24,36,37,27,28,40,41,42,43
11,11,29,0.0003968060198001837,42,30,29,39,27,37,25,24,36,37,49,39,40,41,42,43
11,11,29,0.0018810535311514001,42,30,29,28,27,26,25,24,36,37,49,39,40,30,42,43
11,11,29,0.00020153028094107507,42,30,29,28,27,37,25,24,36,48,38,28,40,41,42,43
11,11,29,0.00011914902666146026,42,30,29,28,27,26,36,24,36,37,38,28,40,52,42,43
11,11,29,4.038647172926887e-05,42,30,29,39,27,26,25,24,36,48,38,28,29,41,42,43
11,11,29,0.00043906885415404256,42,30,29,28,38,26,25,24,25,37,49,39,40,41,42,43
11,11,29,4.011841992575602e-05,42,41,29,28,38,26,36,24,36,26,38,39,51,41,42,43
11,11,29,0.01789509372721705,42,30,29,28,27,26,25,24,36,37,38,39,40,52,42,43
11,11,29,0.0002399510394445831,42,30,29,28,27,37,36,24,36,48,38,39,40,41,42,43
11,11,29,4.052049763102529e-05,42,30,29,39,27,26,36,24,36,37,27,39,40,30,42,43
11,11,29,3.989504342282865e-05,42,30,29,28,27,37,25,24,25,26,38,39,51,41,42,43
11,11,29,0.00011959577966731501,42,30,29,28,38,26,25,24,36,37,38,28,29,41,42,43
11,11,29,0.00044112391798097436,42,30,29,28,27,26,25,24,36,48,60,50,40,41,42,43
11,11,29,0.00019871573700419018,42,30,29,28,27,37,25,24,25,37,49,39,40,41,42,43
11,11,29,3.9180238613461056e-05,42,41,29,39,27,26,25,24,36,37,49,39,29,41,42,43
11,11,29,0.00020072612553053654,42,30,29,28,38,37,25,24,36,37,38,39,40,52,42,43
11,11,29,4.1056601238050985e-05,42,30,29,28,27,26,36,24,36,48,49,61,51,41,42,43
11,11,29,0.002713577757561713,42,30,29,28,27,26,25,24,36,26,38,28,40,41,42,43
11,11,29,4.01630952263415e-05,42,30,29,28,27,26,25,24,36,48,38,39,29,30,42,43
11,11,29,4.056517293161077e-05,42,41,29,28,27,37,36,24,36,37,38,39,29,41,42,43
11,11,29,0.00019916249001004495,42,30,29,28,27,26,25,24,36,48,38,28,40,52,42,43
11,11,29,0.002434089077098987,42,41,29,28,27,37,25,24,36,37,38,39,40,41,42,43
11,11,29,0.00043696911502652525,42,30,29,28,27,26,25,24,25,26,27,39,40,41,42,43
11,11,29,4.056517293161077e-05,42,30,29,28,27,26,25,24,36,26,27,28,29,41,42,43
11,11,29,7.947735974155897e-05,42,30,29,28,27,37,25,24,25,37,38,39,29,41,42,43
11,11,29,0.003038903296425138,42,30,29,28,27,26,25,24,36,26,27,39,40,41,42,43
11,11,29,0.0002817224454920016,42,30,29,28,27,26,36,24,25,37,38,28,40,41,42,43
11,11,29,0.0022791104593679764,42,30,29,28,27,26,25,24,36,48,38,50,40,41,42,43
11,11,29,4.038647172926887e-05,42,41,29,39,49,48,36,24,36,37,38,39,40,41,42,43
11,11,29,3.993971872341412e-05,42,30,29,39,38,37,25,24,36,37,49,50,40,41,42,43
11,11,29,3.993971872341412e-05,42,41,29,39,27,26,25,24,36,37,27,39,29,41,42,43
11,11,29,3.989504342282865e-05,42,30,29,28,27,26,36,24,25,26,38,39,51,41,42,43
11,11,29,3.967166691990128e-05,42,30,29,28,38,26,25,24,36,37,27,28,29,30,42,43
