MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15
11,11,40,0.0024491647572943798,42,30,40,28,27,26,25,24,36,37,49,39,40,30,42,43
11,11,40,0.00031870725446620884,42,30,40,28,27,26,25,24,36,48,49,50,40,41,42,43
11,11,40,0.001458588155575082,42,52,40,28,27,26,25,24,36,37,38,39,29,41,42,43
11,11,40,0.001472944338208695,42,41,40,28,27,26,25,24,36,37,38,39,40,52,42,43
11,11,40,0.00022969892213780817,42,52,40,50,60,70,80,90,80,70,71,61,51,41,42,43
11,11,40,0.0003158360179394862,42,30,40,28,27,37,25,24,36,37,38,28,29,41,42,43
11,11,40,0.002187882233362623,42,30,40,28,27,26,25,24,36,37,38,50,51,41,42,43
11,11,40,0.00029286612572570537,42,52,40,28,27,37,25,24,36,48,38,39,40,41,42,43
11,11,40,0.0009044395059176197,42,30,40,28,27,26,36,24,36,37,38,28,40,41,42,43
11,11,40,4.019731137411643e-05,42,30,40,50,60,70,80,90,80,70,60,50,51,52,42,43
11,11,40,0.00028999488919898285,42,30,40,28,38,26,25,24,36,26,38,50,40,41,42,43
11,11,40,0.00028138117961881503,42,30,40,39,27,26,36,24,25,37,38,39,40,41,42,43
11,11,40,0.0010020615478261883,42,30,40,28,27,26,25,24,36,48,49,39,40,52,42,43
11,11,40,0.0003761319850006609,42,52,40,28,27,26,25,24,36,37,49,39,40,30,42,43
11,11,40,0.0010049327843529106,42,52,40,39,27,26,25,24,36,37,38,50,40,41,42,43
11,11,40,0.0003761319850006609,42,41,40,39,27,26,25,24,36,37,38,39,40,30,42,43
11,11,40,0.0003158360179394862,42,30,40,39,27,26,25,24,36,26,38,50,40,41,42,43
11,11,40,0.0006000884340850239,42,30,40,28,27,26,25,24,36,37,49,50,51,41,42,43
11,11,40,0.0031152916314940234,42,30,40,28,27,26,25,24,36,48,38,50,40,41,42,43
11,11,40,0.014407864891094016,42,30,40,28,27,26,25,24,36,37,38,39,40,30,42,43
11,11,40,0.0003158360179394862,42,30,40,39,27,26,25,24,36,37,27,39,40,30,42,43
11,11,40,0.002222337071683294,42,52,40,28,27,26,25,24,36,37,38,39,40,30,42,43
11,11,40,0.0015533389609569278,42,30,40,28,27,26,36,24,36,26,38,39,40,41,42,43
11,11,40,0.0003158360179394862,42,30,40,39,27,37,25,24,36,37,38,50,51,41,42,43
11,11,40,0.0005886034879781334,42,30,40,39,27,26,25,24,25,37,38,39,29,41,42,43
11,11,40,0.00034741961973343483,42,52,40,39,27,26,25,24,25,37,38,39,40,41,42,43
11,11,40,0.0003215784909929314,42,41,40,28,27,26,25,24,36,37,27,39,29,41,42,43
11,11,40,0.00028999488919898285,42,41,40,39,38,26,25,24,36,37,49,39,51,41,42,43
11,11,40,0.00028999488919898285,42,41,40,28,27,37,25,24,36,37,27,39,40,41,42,43
11,11,40,0.0015820513262241537,42,30,40,39,27,37,25,24,36,37,38,39,40,41,42,43
11,11,40,0.00028138117961881503,42,41,40,39,27,26,25,24,25,37,38,39,40,52,42,43
11,11,40,0.000324449727519654,42,41,40,50,60,70,80,90,80,70,71,61,51,41,42,43
11,11,40,0.003459840014700736,42,30,40,28,27,26,25,24,25,37,38,28,40,41,42,43
11,11,40,0.0003359346736265445,42,30,40,39,27,26,36,24,25,26,38,39,40,41,42,43
11,11,40,0.00029286612572570537,42,41,40,28,27,26,25,24,36,26,38,39,40,52,42,43
11,11,40,0.000338805910153267,42,30,40,28,27,26,36,24,36,37,38,28,40,30,42,43
11,11,40,0.00028999488919898285,42,30,40,28,38,48,36,24,25,37,49,39,40,41,42,43
11,11,40,0.000614444616718637,42,30,40,39,27,37,25,24,25,37,38,39,40,41,42,43
11,11,40,0.01710395598968654,42,30,40,28,27,26,25,24,36,37,38,39,51,41,42,43
11,11,40,0.001869174978896414,42,30,40,39,27,26,25,24,36,37,38,39,40,30,42,43
11,11,40,0.00028999488919898285,42,30,40,28,38,26,25,24,25,26,38,39,40,41,42,43
11,11,40,0.0003215784909929314,42,41,40,28,27,26,25,24,36,26,27,39,40,41,42,43
11,11,40,3.732607484739383e-05,42,41,40,50,60,70,80,90,91,81,71,61,51,52,42,43
11,11,40,0.0002411838682446986,42,30,40,28,38,26,25,24,36,37,38,28,40,30,42,43
11,11,40,0.00031870725446620884,42,52,40,28,27,26,25,24,25,37,38,28,29,41,42,43
11,11,40,0.00028138117961881503,42,30,40,28,27,26,36,24,36,26,38,28,40,41,42,43
11,11,40,0.0009475080538184586,42,30,40,28,27,26,25,24,36,48,38,39,29,41,42,43
11,11,40,0.0009503792903451813,42,30,40,28,38,26,25,24,36,48,49,39,40,41,42,43
11,11,40,0.0012375029430174416,42,30,40,28,27,26,25,24,36,37,38,50,40,52,42,43
11,11,40,0.0003215784909929314,42,41,40,28,27,26,25,24,25,37,38,50,40,30,42,43
11,11,40,0.0018605612693162463,42,52,40,28,27,26,25,24,36,48,38,39,40,41,42,43
11,11,40,0.002093131427980777,42,52,40,28,27,37,25,24,36,37,38,39,40,41,42,43
11,11,40,3.445483832067122e-05,42,30,40,50,60,70,80,90,80,70,82,72,62,52,42,43
11,11,40,0.0024060962093935406,42,41,40,28,27,26,25,24,36,37,38,39,51,41,42,43
11,11,40,0.00033019220057309924,42,30,40,28,38,37,25,24,36,37,38,50,40,41,42,43
11,11,40,0.0006460282185125854,42,41,40,50,38,26,25,24,36,37,38,39,40,41,42,43
11,11,40,0.0003244497275196541,42,41,40,28,27,26,36,24,36,37,38,39,40,52,42,43
11,11,40,4.306854790083903e-05,42,52,40,50,60,70,80,90,80,70,60,50,51,52,42,43
11,11,40,0.0003158360179394862,42,52,40,28,27,26,36,24,36,37,38,39,40,41,42,43
11,11,40,0.0014786868112621403,42,30,40,28,38,26,25,24,36,37,38,28,40,41,42,43
11,11,40,0.0015332403052698697,42,30,40,28,27,37,25,24,36,37,38,39,40,52,42,43
11,11,40,0.002512331960882277,42,30,40,28,27,26,25,24,36,37,49,39,40,52,42,43
11,11,40,0.00034741961973343483,42,30,40,39,27,37,25,24,36,26,38,39,40,41,42,43
11,11,40,0.00029286612572570537,42,30,40,39,27,26,36,24,36,37,38,50,40,41,42,43
11,11,40,0.0009532505268719038,42,30,40,39,27,26,25,24,36,37,38,39,40,52,42,43
11,11,40,0.0008900833232840066,42,41,40,28,27,37,25,24,36,37,38,39,40,41,42,43
11,11,40,0.0003158360179394862,42,41,40,28,27,26,36,24,36,48,38,50,40,41,42,43
11,11,40,0.00029286612572570537,42,30,40,28,27,37,25,24,36,37,49,50,40,41,42,43
11,11,40,0.00028999488919898285,42,52,40,50,38,26,25,24,36,37,38,39,40,41,42,43
11,11,40,0.000310093544886041,42,30,40,28,27,37,36,24,36,37,49,39,40,41,42,43
11,11,40,0.0003158360179394862,42,52,40,28,38,26,36,24,36,37,38,28,40,41,42,43
11,11,40,0.0003158360179394862,42,30,40,28,38,26,36,24,36,37,38,28,40,41,42,43
11,11,40,0.00022682768561108557,42,30,40,50,60,70,80,90,80,70,60,50,51,41,42,43
11,11,40,0.0018203639579421295,42,41,40,28,27,26,25,24,36,37,38,50,40,41,42,43
11,11,40,0.0003761319850006609,42,30,40,28,27,26,36,24,25,37,38,28,40,41,42,43
11,11,40,0.00034741961973343483,42,41,40,28,27,26,25,24,25,37,38,50,40,41,42,43
11,11,40,0.00028138117961881503,42,30,40,28,38,26,25,24,36,37,49,39,40,52,42,43
11,11,40,0.00028999488919898285,42,30,40,39,38,26,25,24,36,37,49,39,40,41,42,43
11,11,40,0.24624585824131048,42,30,40,28,27,26,25,24,36,37,38,39,40,41,42,43
11,11,40,0.00028999488919898285,42,30,40,28,38,26,25,24,36,37,38,28,29,41,42,43
11,11,40,0.0003014798353058732,42,30,40,28,27,26,36,24,25,37,49,39,29,41,42,43
11,11,40,0.0001493042993895753,42,52,40,50,60,70,80,90,80,70,60,50,40,30,42,43
11,11,40,0.0005656335957643526,42,52,40,28,27,26,25,24,36,37,38,28,40,52,42,43
11,11,40,0.03336376844051662,42,30,40,28,27,26,25,24,25,37,38,39,40,41,42,43
11,11,40,0.0006000884340850239,42,41,40,28,38,37,25,24,36,37,38,39,29,41,42,43
11,11,40,0.0003158360179394862,42,41,40,28,38,26,25,24,36,37,38,50,40,41,42,43
11,11,40,0.0006460282185125854,42,30,40,39,27,26,25,24,36,48,38,50,40,41,42,43
11,11,40,0.00029286612572570537,42,30,40,50,38,26,25,24,36,37,38,28,40,41,42,43
11,11,40,0.0021936247064160684,42,30,40,28,27,37,25,24,36,37,27,39,40,41,42,43
11,11,40,0.0003359346736265445,42,41,40,28,38,26,25,24,25,37,38,39,29,41,42,43
11,11,40,0.0008441435388564449,42,30,40,39,27,26,25,24,25,26,38,39,40,41,42,43
11,11,40,0.00016366048202318833,42,30,40,50,60,70,80,90,80,70,60,50,40,52,42,43
11,11,40,0.0001435618263361301,42,30,40,50,60,70,80,90,80,70,71,61,51,41,42,43
11,11,40,0.0018404626136291882,42,30,40,39,27,26,25,24,36,37,49,39,40,41,42,43
11,11,40,0.0003761319850006609,42,30,40,28,27,26,36,24,36,26,27,39,40,41,42,43
11,11,40,0.00033019220057309924,42,41,40,28,27,26,25,24,36,48,38,39,29,41,42,43
11,11,40,0.0012432454160708868,42,30,40,28,27,26,25,24,36,48,49,39,40,41,42,43
11,11,40,0.0006259295628255273,42,41,40,28,27,26,25,24,36,37,38,28,40,41,42,43
11,11,40,0.00028999488919898285,42,30,40,50,38,26,25,24,36,37,49,39,40,52,42,43
11,11,40,0.0002756387065653698,42,52,40,28,38,26,25,24,36,37,38,28,40,41,42,43
11,11,40,0.00028999488919898285,42,30,40,28,27,37,25,24,25,37,38,50,51,41,42,43
11,11,40,0.0002986085987791506,42,52,40,28,27,37,25,24,25,37,38,39,40,41,42,43
11,11,40,0.0003158360179394862,42,52,40,28,38,26,36,24,36,37,38,39,40,41,42,43
11,11,40,0.0040340873200452555,42,41,40,28,27,26,25,24,36,26,38,39,40,41,42,43
11,11,40,0.00034741961973343483,42,30,40,28,27,26,25,24,25,37,38,28,40,52,42,43
11,11,40,0.0030894505027535195,42,30,40,28,38,26,25,24,25,37,38,39,40,41,42,43
11,11,40,0.00033019220057309924,42,30,40,28,27,26,36,24,36,37,38,39,29,30,42,43
11,11,40,0.00031870725446620884,42,41,40,28,38,37,25,24,25,37,38,39,40,41,42,43
11,11,40,0.001920857236377421,42,30,40,39,27,26,25,24,36,37,27,39,40,41,42,43
11,11,40,0.000310093544886041,42,30,40,39,27,37,25,24,36,37,38,39,51,41,42,43
11,11,40,0.0006259295628255273,42,30,40,28,27,26,25,24,36,37,38,50,40,30,42,43
11,11,40,0.03325179021597444,42,52,40,28,27,26,25,24,36,37,38,39,40,41,42,43
11,11,40,0.0012576015987044997,42,52,40,28,27,26,25,24,25,37,38,39,40,52,42,43
11,11,40,0.0002756387065653698,42,30,40,39,38,26,25,24,36,37,38,28,40,41,42,43
11,11,40,0.00028138117961881503,42,30,40,28,27,26,36,24,36,37,49,50,40,41,42,43
11,11,40,0.0017859091196214586,42,30,40,28,27,26,25,24,36,48,38,39,40,30,42,43
11,11,40,0.0006144446167186368,42,52,40,28,27,26,25,24,25,26,38,39,40,41,42,43
11,11,40,0.0008699846675969485,42,30,40,28,27,37,25,24,36,37,38,28,40,41,42,43
11,11,40,0.00029286612572570537,42,30,40,28,27,26,25,24,25,37,49,39,40,30,42,43
11,11,40,0.003488552379967961,42,30,40,39,27,26,25,24,36,37,38,50,40,41,42,43
11,11,40,0.000686225529886702,42,52,40,28,27,26,36,24,36,26,38,39,40,41,42,43
11,11,40,0.0006173158532453596,42,30,40,28,27,37,25,24,36,37,38,39,29,41,42,43
11,11,40,0.0001579180089697431,42,30,40,50,60,70,80,90,80,81,71,61,51,41,42,43
11,11,40,0.000591474724504856,42,30,40,28,27,26,25,24,25,37,38,28,40,30,42,43
11,11,40,0.0003761319850006609,42,41,40,39,27,26,25,24,36,48,38,39,29,41,42,43
11,11,40,0.0003244497275196541,42,41,40,39,27,26,25,24,25,37,38,28,40,41,42,43
11,11,40,0.0003359346736265445,42,30,40,39,27,26,36,24,36,37,49,39,40,41,42,43
11,11,40,0.00028138117961881503,42,41,40,28,27,37,25,24,36,26,27,39,51,41,42,43
11,11,40,0.0007149378951539278,42,30,40,28,27,26,25,24,25,26,38,50,40,41,42,43
11,11,40,0.0006144446167186368,42,41,40,28,38,26,25,24,36,26,38,39,40,41,42,43
11,11,40,0.000338805910153267,42,30,40,28,27,26,25,24,25,26,27,39,51,41,42,43
11,11,40,0.0018462050866826331,42,30,40,28,27,26,25,24,36,37,49,50,40,41,42,43
11,11,40,0.030957672231123078,42,30,40,28,27,26,25,24,36,37,27,39,40,41,42,43
11,11,40,0.0003359346736265445,42,41,40,28,27,26,25,24,36,37,38,50,51,41,42,43
11,11,40,0.0003215784909929314,42,30,40,28,38,37,25,24,36,48,38,39,40,41,42,43
11,11,40,0.0003072223083593184,42,52,40,50,38,26,25,24,36,26,38,39,40,41,42,43
11,11,40,0.00034741961973343483,42,30,40,28,38,26,25,24,36,26,38,39,29,41,42,43
11,11,40,0.002621438948897736,42,52,40,28,27,26,25,24,36,37,27,39,40,41,42,43
11,11,40,0.0005512774131307396,42,52,40,28,27,26,25,24,36,37,38,50,51,41,42,43
11,11,40,0.0003359346736265445,42,30,40,28,27,37,25,24,36,37,49,39,40,52,42,43
11,11,40,0.0006374145089324177,42,41,40,28,27,26,25,24,36,37,27,28,40,41,42,43
11,11,40,0.0015217553591629792,42,30,40,28,27,37,25,24,25,37,38,39,40,41,42,43
11,11,40,0.00034741961973343483,42,30,40,28,38,26,25,24,36,37,27,39,51,41,42,43
11,11,40,0.00029286612572570537,42,30,40,28,27,26,36,24,36,37,27,39,51,52,42,43
11,11,40,0.0031813300716086426,42,30,40,39,27,26,25,24,36,37,38,39,51,41,42,43
11,11,40,0.0019782819669118728,42,30,40,28,27,26,25,24,36,37,38,28,29,41,42,43
11,11,40,0.0003215784909929314,42,52,40,28,27,26,36,24,25,37,38,39,40,41,42,43
11,11,40,0.0003761319850006609,42,30,40,39,27,37,25,24,36,48,38,39,40,41,42,43
11,11,40,0.0003761319850006609,42,30,40,28,27,26,36,24,36,48,38,39,40,30,42,43
11,11,40,0.0009187956885512328,42,41,40,28,27,26,25,24,25,37,38,39,51,41,42,43
11,11,40,0.00033019220057309924,42,30,40,28,27,37,36,24,36,26,38,39,40,41,42,43
11,11,40,0.0002756387065653698,42,30,40,28,27,26,25,24,36,26,38,50,40,30,42,43
11,11,40,0.000338805910153267,42,52,40,39,27,26,25,24,36,37,27,39,40,41,42,43
11,11,40,0.0015964075088577667,42,41,40,28,27,26,25,24,36,37,27,39,40,41,42,43
11,11,40,0.0013379962214527326,42,30,40,28,38,26,25,24,36,37,38,39,51,41,42,43
11,11,40,0.0009503792903451813,42,52,40,39,27,26,25,24,36,37,38,39,40,41,42,43
11,11,40,0.00031870725446620884,42,30,40,28,27,37,25,24,36,26,38,39,51,41,42,43
11,11,40,0.01363837350193236,42,30,40,28,27,26,36,24,36,37,38,39,40,41,42,43
11,11,40,0.0003158360179394862,42,30,40,28,27,37,25,24,36,26,38,39,40,30,42,43
11,11,40,3.445483832067122e-05,42,30,40,50,60,70,80,90,80,70,60,50,40,30,42,43
11,11,40,0.0015676951435905405,42,30,40,28,27,26,36,24,36,37,27,39,40,41,42,43
11,11,40,0.0006201870897720821,42,30,40,28,27,26,36,24,36,48,49,39,40,41,42,43
11,11,40,0.0014183908442009655,42,30,40,28,38,26,25,24,36,37,38,39,40,30,42,43
11,11,40,0.0003761319850006609,42,30,40,39,38,26,36,24,36,48,38,39,40,41,42,43
11,11,40,0.00029286612572570537,42,52,40,28,27,26,36,24,36,37,49,39,40,41,42,43
11,11,40,0.0002411838682446986,42,41,40,39,27,26,25,24,25,37,38,39,29,41,42,43
11,11,40,0.00029286612572570537,42,41,40,28,27,37,25,24,36,48,49,39,51,52,42,43
11,11,40,0.0038015171613807242,42,30,40,28,27,26,25,24,25,37,38,39,40,30,42,43
11,11,40,0.002655893787218407,42,30,40,39,27,26,25,24,36,26,38,39,40,41,42,43
11,11,40,0.00033019220057309924,42,30,40,28,38,26,25,24,36,37,49,50,40,41,42,43
11,11,40,0.00028999488919898285,42,52,40,39,27,26,25,24,36,37,38,50,51,41,42,43
11,11,40,0.0002411838682446986,42,52,40,28,27,26,25,24,36,48,38,39,29,41,42,43
11,11,40,0.0005799897783979657,42,30,40,39,27,26,25,24,36,48,38,28,40,41,42,43
11,11,40,0.00029286612572570537,42,30,40,39,38,26,25,24,36,37,38,39,51,41,42,43
11,11,40,0.0003014798353058732,42,30,40,28,27,26,25,24,25,26,38,28,40,30,42,43
11,11,40,4.593978442756164e-05,42,41,40,50,60,70,80,90,80,92,82,72,62,52,42,43
11,11,40,0.00028999488919898285,42,30,40,28,38,37,25,24,36,37,27,39,40,41,42,43
11,11,40,0.00028999488919898285,42,30,40,28,38,26,25,24,36,48,38,39,51,41,42,43
11,11,40,0.0009331518711848457,42,41,40,39,27,26,25,24,36,26,38,39,40,41,42,43
11,11,40,0.0003158360179394862,42,52,40,28,27,37,25,24,25,37,38,28,29,41,42,43
11,11,40,0.0012576015987044997,42,30,40,28,38,37,25,24,36,37,38,39,40,41,42,43
11,11,40,0.000310093544886041,42,30,40,28,38,26,25,24,36,48,60,50,40,41,42,43
11,11,40,0.0003215784909929314,42,52,40,28,27,37,25,24,25,37,49,50,40,41,42,43
11,11,40,0.0002986085987791506,42,30,40,39,27,26,25,24,36,37,38,50,40,52,42,43
11,11,40,0.0019294709459575887,42,30,40,28,27,37,25,24,36,48,38,39,40,41,42,43
11,11,40,0.000310093544886041,42,41,40,39,27,26,25,24,36,37,38,39,51,41,42,43
11,11,40,0.000591474724504856,42,30,40,28,27,26,25,24,36,26,38,50,40,52,42,43
11,11,40,0.0005311787574436814,42,30,40,28,27,26,36,24,36,37,38,39,51,52,42,43
11,11,40,0.000310093544886041,42,30,40,28,38,26,25,24,36,26,38,28,40,41,42,43
11,11,40,0.0008699846675969484,42,30,40,50,38,26,25,24,36,37,38,39,51,41,42,43
11,11,40,0.001883531161530027,42,30,40,28,27,26,25,24,25,37,38,39,40,52,42,43
11,11,40,0.0019380846555377565,42,30,40,28,27,26,25,24,36,26,38,39,51,41,42,43
11,11,40,0.0003158360179394862,42,30,40,39,27,26,25,24,36,37,27,39,29,41,42,43
11,11,40,0.0006000884340850239,42,30,40,28,38,37,25,24,36,37,49,39,40,41,42,43
11,11,40,0.0005570198861841848,42,52,40,28,27,26,25,24,36,37,38,39,40,52,42,43
