MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16
11,11,59,3.8461176038917686e-05,0,0,6,0,4,6,6,3,2,5,5,1,1,7,5,1,1
11,11,59,7.692235207783537e-05,0,6,4,0,0,6,3,6,5,2,5,1,1,1,7,5,1
11,11,59,3.8461176038917686e-05,4,6,6,4,0,6,6,3,5,2,5,1,1,1,7,5,1
11,11,59,0.000615378816622683,4,6,0,0,0,6,6,3,5,2,5,1,1,1,5,7,1
11,11,59,3.8461176038917686e-05,0,0,6,4,0,6,6,3,2,5,5,1,1,7,5,1,1
11,11,59,3.8461176038917686e-05,6,4,0,0,0,6,6,3,5,2,5,7,5,1,5,7,1
11,11,59,3.8461176038917686e-05,0,0,0,6,4,6,6,3,2,5,5,1,1,1,5,7,1
11,11,59,7.692235207783537e-05,5,4,4,4,6,6,3,5,2,5,7,7,7,6,3
11,11,59,0.0010769129290896956,4,2,2,4,6,6,3,2,5,5,7,7,7,6,3
11,11,59,0.012153731628297904,2,4,2,4,4,4,2,7,3,7,7,7,3,3,3
11,11,59,0.0009615294009729425,4,5,4,4,4,4,2,3,7,7,7,7,3,3,3
11,11,59,0.01815367509036903,2,4,2,4,6,6,3,5,2,5,7,7,3,3,3
11,11,59,7.692235207783537e-05,0,0,0,6,4,6,6,3,5,2,5,7,5,1,5,7,1
11,11,59,7.692235207783537e-05,4,2,2,4,4,2,4,3,7,7,7,3,7,3,3
11,11,59,3.8461176038917686e-05,0,6,4,6,4,6,6,3,5,2,5,1,1,1,7,5,1
11,11,59,0.0012692188092842842,4,2,2,4,6,6,3,2,5,5,7,7,6,7,3
11,11,59,3.8461176038917686e-05,0,0,0,0,0,6,6,3,5,2,5,7,7,5,5,1,1
11,11,59,3.8461176038917686e-05,0,0,0,6,4,6,6,3,2,5,5,1,7,5,1,1,1
11,11,59,0.00023076705623350615,6,0,4,0,0,6,6,3,5,2,5,1,7,5,1,1,1
11,11,59,3.8461176038917686e-05,6,4,6,4,0,6,6,3,5,2,5,7,1,5,1,1,1
11,11,59,3.8461176038917686e-05,6,4,0,0,0,6,6,3,5,2,5,7,1,1,5,1,1
11,11,59,3.8461176038917686e-05,2,4,2,4,6,3,6,2,5,5,7,7,3,3,3
11,11,59,3.8461176038917686e-05,2,2,4,4,4,4,2,3,7,7,7,7,3,3,3
11,11,59,0.00011538352811675306,0,0,0,0,0,6,3,6,2,5,5,1,1,7,5,1,1
11,11,59,0.0006923011687005185,0,0,6,0,4,6,6,3,5,2,5,1,1,1,1,1,1
11,11,59,7.692235207783537e-05,6,4,0,0,0,6,3,6,2,5,5,1,1,1,1,1,1
11,11,59,0.0007307623447394361,0,0,0,0,0,6,6,3,2,5,5,1,7,5,1,1,1
11,11,59,0.000615378816622683,4,6,0,0,0,6,3,6,5,2,5,1,1,1,1,1,1
11,11,59,0.009846061065962895,0,0,6,4,0,6,6,3,5,2,5,1,1,1,1,1,1
11,11,59,0.001153835281167531,4,2,2,4,4,2,4,7,3,7,7,7,7,6,3
11,11,59,0.00015384470415567074,6,0,4,0,0,6,3,6,5,2,5,1,1,1,1,1,1
11,11,59,3.8461176038917686e-05,4,6,0,6,4,6,6,3,5,2,5,7,5,1,1,1,1
11,11,59,7.692235207783537e-05,0,6,4,0,0,6,6,3,5,2,5,1,7,1,5,1,1
11,11,59,7.692235207783537e-05,6,4,0,0,0,6,3,6,2,5,5,1,7,5,1,1,1
11,11,59,3.8461176038917686e-05,0,0,0,6,4,6,3,6,2,5,5,1,1,1,1,1,1
11,11,59,3.8461176038917686e-05,4,6,0,0,0,6,3,6,2,5,5,1,1,1,1,1,1
11,11,59,0.0009615294009729425,0,0,0,0,0,6,6,3,5,2,5,7,5,1,7,5,1
11,11,59,0.0009999905770118602,4,2,2,4,4,2,4,7,3,7,7,7,6,7,3
11,11,59,3.8461176038917686e-05,4,6,0,0,0,6,6,3,5,2,5,7,5,7,1,5,1
11,11,59,3.8461176038917686e-05,0,0,0,6,4,6,3,6,2,5,5,1,7,5,1,1,1
11,11,59,0.0009615294009729425,0,0,0,0,0,6,6,3,2,5,5,7,5,1,1,1,1
11,11,59,0.00011538352811675306,4,5,4,4,6,3,6,2,5,5,7,7,3,3,3
11,11,59,0.0006538399926616007,0,6,4,0,0,6,6,3,5,2,5,1,1,7,5,1,1
11,11,59,3.8461176038917686e-05,0,0,6,4,0,6,6,3,2,5,5,7,5,7,5,1,1
11,11,59,0.00015384470415567074,4,6,0,6,4,6,6,3,5,2,5,1,1,7,5,1,1
11,11,59,2.3076705623350613e-07,6,6,6,7,6,6,3,5,2,5,4,5,5,5,2
11,11,59,0.0004230729364280945,4,6,0,0,0,6,6,3,5,2,5,1,1,1,7,5,1
11,11,59,0.0003461505843502592,6,0,4,0,0,6,6,3,5,2,5,1,1,1,5,7,1
11,11,59,3.8461176038917686e-05,4,2,2,4,6,6,3,2,5,5,7,3,3,7,3
11,11,59,3.8461176038917686e-05,6,4,6,4,0,6,3,6,5,2,5,1,1,1,1,1,1
