MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15
11,11,46,0.018600000000000498,105,93,82,70,58,46,35,24,35,46,58,70,82,94,105,116
11,11,46,0.00013333333333333722,105,94,82,70,58,46,35,24,36,46,58,70,82,93,105,116
11,11,46,0.0018000000000000522,15,25,35,46,58,68,79,90,79,68,58,46,36,26,15,4
11,11,46,6.666666666666861e-05,105,93,82,70,58,46,36,24,35,46,58,70,81,93,105,116
11,11,46,0.0017333333333333836,15,26,36,46,57,68,79,90,79,68,58,46,36,26,15,4
11,11,46,0.0014666666666667092,15,26,36,46,57,68,79,90,79,68,57,46,36,25,15,4
11,11,46,0.016533333333333778,105,94,82,70,58,46,35,24,35,46,58,70,82,94,105,116
11,11,46,0.0016000000000000465,15,25,36,46,57,68,79,90,79,68,57,46,35,25,15,4
11,11,46,0.001333333333333372,15,26,36,46,58,68,79,90,79,68,57,46,36,26,15,4
11,11,46,6.666666666666861e-05,15,26,36,46,58,68,79,90,79,68,57,46,36,25,15,4
11,11,46,0.0020666666666667266,105,94,82,70,58,46,35,24,35,46,58,70,82,93,105,116
11,11,46,0.0008000000000000232,105,93,81,70,58,46,36,24,35,46,58,70,82,93,105,116
11,11,46,0.00020000000000000584,105,93,82,70,58,46,35,24,36,46,58,70,82,93,105,116
11,11,46,0.016600000000000444,105,93,81,70,58,46,36,24,35,46,58,70,82,94,105,116
11,11,46,0.0018666666666667209,15,25,36,46,57,68,79,90,79,68,57,46,36,25,15,4
11,11,46,6.666666666666861e-05,15,25,35,46,58,68,79,90,79,68,58,46,36,25,15,4
11,11,46,6.666666666666861e-05,105,94,82,70,58,46,36,24,36,46,58,70,82,94,105,116
11,11,46,0.2763999999999975,105,93,81,70,58,46,35,24,35,46,58,70,82,94,105,116
11,11,46,0.026133333333334022,15,25,35,46,57,68,79,90,79,68,58,46,36,26,15,4
11,11,46,0.0008666666666666918,105,93,82,70,58,46,35,24,36,46,58,70,82,94,105,116
11,11,46,0.00013333333333333722,15,26,36,46,57,68,79,90,79,68,58,46,35,25,15,4
11,11,46,0.0015333333333333778,15,25,36,46,58,68,79,90,79,68,57,46,36,26,15,4
11,11,46,0.019133333333333842,105,93,81,70,58,46,35,24,35,46,58,70,82,93,105,116
11,11,46,0.0012000000000000348,105,93,82,70,58,46,36,24,35,46,58,70,82,94,105,116
11,11,46,0.028333333333334078,15,25,36,46,57,68,79,90,79,68,57,46,36,26,15,4
11,11,46,0.0010666666666666977,105,93,82,70,58,46,35,24,35,46,58,70,81,93,105,116
11,11,46,0.02693333333333404,15,26,36,46,57,68,79,90,79,68,57,46,36,26,15,4
11,11,46,0.00013333333333333722,105,94,82,70,58,46,35,24,36,46,58,70,81,93,105,116
11,11,46,0.02986666666666745,15,25,35,46,57,68,79,90,79,68,57,46,35,25,15,4
11,11,46,6.666666666666861e-05,105,93,81,70,58,46,36,24,36,46,58,70,81,93,105,116
11,11,46,0.02793333333333407,15,25,35,46,57,68,79,90,79,68,57,46,36,25,15,4
11,11,46,0.0009333333333333604,105,93,81,70,58,46,35,24,36,46,58,70,82,93,105,116
11,11,46,0.0018666666666667209,15,25,35,46,57,68,79,90,79,68,58,46,35,25,15,4
11,11,46,0.0012000000000000348,105,93,82,70,58,46,35,24,35,46,58,70,82,93,105,116
11,11,46,6.666666666666861e-05,15,25,36,46,57,68,79,90,79,68,58,46,36,25,15,4
11,11,46,0.017466666666667133,105,93,81,70,58,46,35,24,36,46,58,70,82,94,105,116
11,11,46,0.40919999999999385,15,25,35,46,57,68,79,90,79,68,57,46,36,26,15,4
11,11,46,0.001333333333333372,105,93,81,70,58,46,36,24,35,46,58,70,81,93,105,116
11,11,46,0.0015333333333333778,15,25,35,46,57,68,79,90,79,68,58,46,36,25,15,4
11,11,46,6.666666666666861e-05,15,26,36,46,58,68,79,90,79,68,58,46,36,26,15,4
11,11,46,0.001000000000000029,105,94,82,70,58,46,35,24,36,46,58,70,82,94,105,116
11,11,46,0.00013333333333333722,15,25,36,46,58,68,79,90,79,68,57,46,36,25,15,4
11,11,46,6.666666666666861e-05,105,94,82,70,58,46,36,24,35,46,58,70,81,93,105,116
11,11,46,0.018600000000000498,105,93,81,70,58,46,35,24,35,46,58,70,81,93,105,116
11,11,46,0.00020000000000000584,105,94,82,70,58,46,36,24,35,46,58,70,82,93,105,116
11,11,46,0.028066666666667406,15,25,35,46,58,68,79,90,79,68,57,46,36,26,15,4
11,11,46,6.666666666666861e-05,15,26,36,46,57,68,79,90,79,68,58,46,36,25,15,4
11,11,46,0.0016000000000000465,105,93,81,70,58,46,36,24,36,46,58,70,82,94,105,116
11,11,46,0.0012000000000000348,105,94,82,70,58,46,36,24,35,46,58,70,82,94,105,116
11,11,46,0.0012666666666667035,105,94,82,70,58,46,35,24,35,46,58,70,81,93,105,116
11,11,46,0.00013333333333333722,105,93,82,70,58,46,35,24,36,46,58,70,81,93,105,116
11,11,46,0.00013333333333333722,105,93,81,70,58,46,36,24,36,46,58,70,82,93,105,116
11,11,46,6.666666666666861e-05,15,26,36,46,58,68,79,90,79,68,57,46,35,25,15,4
11,11,46,0.002266666666666733,15,25,35,46,58,68,79,90,79,68,57,46,36,25,15,4
11,11,46,0.002266666666666733,15,26,36,46,57,68,79,90,79,68,57,46,35,25,15,4
11,11,46,0.0018666666666667209,15,25,35,46,58,68,79,90,79,68,57,46,35,25,15,4
11,11,46,0.0009333333333333604,105,93,81,70,58,46,35,24,36,46,58,70,81,93,105,116
11,11,46,0.0014666666666667092,15,25,36,46,57,68,79,90,79,68,58,46,36,26,15,4
11,11,46,6.666666666666861e-05,15,25,36,46,57,68,79,90,79,68,58,46,35,25,15,4
11,11,46,0.00013333333333333722,15,25,35,46,58,68,79,90,79,68,58,46,35,25,15,4
11,11,46,6.666666666666861e-05,15,25,36,46,58,68,79,90,79,68,57,46,35,25,15,4
