MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16
11,11,71,3.3333333333327263e-05,6,7,3,3,3,6,0,6,5,1,5,5,2,4,2,2,2
11,11,71,0.0002666666666666181,1,5,7,7,6,6,0,5,1,5,4,4,0,6,0
11,11,71,6.666666666665453e-05,3,6,7,7,6,6,0,6,5,1,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,6,3,7,6,6,0,5,1,5,2,4,5,2,2,2
11,11,71,6.666666666665453e-05,1,1,1,7,6,0,6,1,5,5,4,0,4,6,0
11,11,71,3.3333333333327263e-05,7,6,7,6,3,6,6,0,5,1,5,2,2,2,4,5,2
11,11,71,3.3333333333327263e-05,3,6,7,3,3,6,6,0,5,1,5,2,4,5,4,5,2
11,11,71,3.3333333333327263e-05,3,6,7,7,6,6,6,0,1,5,5,2,5,4,2,2,2
11,11,71,0.0007333333333331998,3,6,7,3,3,6,6,0,5,1,5,4,5,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,6,7,6,6,0,5,1,5,5,4,2,5,4,2
11,11,71,0.000766666666666527,6,7,7,6,3,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,0.0005333333333332362,6,7,3,3,3,6,6,0,5,1,5,2,5,4,2,2,2
11,11,71,3.3333333333327263e-05,5,7,1,7,6,0,6,1,5,5,4,4,6,0,0
11,11,71,3.3333333333327263e-05,7,6,3,7,6,6,6,0,5,1,5,2,4,5,2,2,2
11,11,71,6.666666666665453e-05,6,3,7,3,3,6,6,0,5,1,5,5,4,2,2,2,2
11,11,71,0.000766666666666527,7,6,3,3,3,6,6,0,5,1,5,2,4,5,2,2,2
11,11,71,0.00033333333333327266,3,3,3,6,7,6,0,6,5,1,5,2,2,2,2,2,2
11,11,71,0.00046666666666658166,6,7,3,3,3,6,6,0,5,1,5,2,2,2,5,4,2
11,11,71,3.3333333333327263e-05,7,6,3,3,3,6,0,6,5,1,5,2,5,4,5,4,2
11,11,71,3.3333333333327263e-05,3,3,3,3,3,6,0,6,1,5,5,4,5,2,2,2,2
11,11,71,0.0022333333333329286,5,7,1,7,6,6,0,1,5,5,4,0,0,0,0
11,11,71,3.3333333333327263e-05,3,3,3,3,3,6,0,6,5,1,5,4,2,2,5,2,2
11,11,71,0.0002666666666666181,3,3,3,3,3,6,6,0,5,1,5,5,4,4,5,2,2
11,11,71,3.3333333333327263e-05,3,3,3,3,3,6,6,0,1,5,5,4,5,2,5,4,2
11,11,71,3.3333333333327263e-05,7,6,3,7,6,6,6,0,5,1,5,2,5,4,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,7,6,6,6,0,5,1,5,4,5,2,4,5,2
11,11,71,3.3333333333327263e-05,6,3,7,3,3,6,6,0,5,1,5,2,4,5,4,5,2
11,11,71,3.3333333333327263e-05,7,6,7,6,3,6,6,0,5,1,5,2,4,5,2,2,2
11,11,71,3.3333333333327263e-05,3,6,7,3,3,6,0,6,5,1,5,2,4,5,2,2,2
11,11,71,6.666666666665453e-05,7,6,7,6,3,6,6,0,1,5,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,7,6,3,6,6,0,5,1,5,5,4,2,4,5,2
11,11,71,3.3333333333327263e-05,3,6,7,7,6,6,0,6,5,1,5,2,2,2,4,5,2
11,11,71,0.00013333333333330905,6,7,7,6,3,6,6,0,5,1,5,2,5,4,2,2,2
11,11,71,0.00019999999999996358,6,3,7,3,3,6,6,0,5,1,5,4,5,2,2,2,2
11,11,71,0.0004999999999999089,3,3,7,6,3,6,6,0,5,1,5,2,2,4,5,2,2
11,11,71,3.3333333333327263e-05,3,3,3,3,3,6,6,0,1,5,5,2,5,4,5,4,2
11,11,71,3.3333333333327263e-05,3,3,3,7,6,6,6,0,5,1,5,4,2,5,2,2,2
11,11,71,3.3333333333327263e-05,7,6,3,7,6,6,6,0,5,1,5,4,5,2,2,2,2
11,11,71,3.3333333333327263e-05,7,6,7,6,3,6,6,0,5,1,5,2,5,4,2,2,2
11,11,71,3.3333333333327263e-05,6,7,7,6,3,6,6,0,5,1,5,5,4,2,2,2,2
11,11,71,3.3333333333327263e-05,6,7,3,3,3,6,0,6,5,1,5,2,2,4,5,2,2
11,11,71,0.00016666666666663633,5,7,1,7,6,6,0,1,5,5,4,4,6,0,0
11,11,71,3.3333333333327263e-05,6,7,3,3,3,6,6,0,5,1,5,5,4,4,5,2,2
11,11,71,0.0023333333333329103,1,1,1,7,6,0,6,1,5,5,4,0,0,0,0
11,11,71,3.3333333333327263e-05,6,7,3,3,3,6,6,0,1,5,5,5,4,2,2,2,2
11,11,71,6.666666666665453e-05,3,3,6,7,3,6,6,0,5,1,5,2,4,5,5,4,2
11,11,71,0.005499999999998989,3,3,3,3,3,6,6,0,5,1,5,2,2,2,4,5,2
