MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14
11,11,48,0.0641025641025641,4,6,6,4,4,4,4,7,7,7,1,1,1,1,1
11,11,48,0.07692307692307691,4,4,4,6,6,4,4,7,7,7,1,1,1,1,1
11,11,48,0.0641025641025641,4,4,6,0,0,4,4,7,7,7,1,1,1,1,1
11,11,48,0.11538461538461538,4,0,0,0,0,4,4,7,7,7,1,1,1,1,1
11,11,48,0.05128205128205128,6,4,0,4,0,4,4,7,1,7,7,1,1,1,1
11,11,48,0.02564102564102564,4,6,0,4,0,4,4,7,7,7,1,1,1,1,1
11,11,48,0.02564102564102564,4,4,4,6,6,4,4,1,7,7,7,1,1,1,1
11,11,48,0.01282051282051282,4,4,4,6,6,4,4,7,7,1,7,5,1,7,1
11,11,48,0.02564102564102564,0,6,4,0,4,4,4,7,7,7,1,1,1,1,1
11,11,48,0.05128205128205128,0,0,4,6,4,4,4,7,7,7,1,1,1,1,1
11,11,48,0.02564102564102564,4,0,0,6,4,4,4,7,1,7,1,7,1,1,1
11,11,48,0.01282051282051282,4,0,4,6,0,4,4,7,1,7,7,1,1,1,1
11,11,48,0.01282051282051282,0,4,4,6,0,4,4,7,7,7,1,1,1,1,1
11,11,48,0.02564102564102564,4,4,4,6,6,4,4,7,7,7,5,7,1,1,1
11,11,48,0.0641025641025641,4,6,4,6,4,4,4,1,7,7,7,1,1,1,1
11,11,48,0.02564102564102564,4,4,4,6,6,4,4,7,7,7,7,5,1,1,1
11,11,48,0.01282051282051282,4,4,4,6,6,4,4,7,7,7,1,7,5,1,1
11,11,48,0.02564102564102564,4,6,4,6,4,4,4,7,7,7,1,1,1,1,1
11,11,48,0.08974358974358974,0,4,0,0,0,4,4,7,7,7,1,1,1,1,1
11,11,48,0.0641025641025641,6,4,4,6,4,4,4,7,7,7,1,5,7,1,1
11,11,48,0.02564102564102564,4,4,6,6,4,4,4,1,7,7,1,7,1,1,1
11,11,48,0.01282051282051282,0,0,0,4,0,4,4,7,7,7,1,1,1,1,1
11,11,48,0.01282051282051282,0,4,4,6,0,4,4,7,1,7,7,1,5,7,1
11,11,48,0.05128205128205128,4,6,0,4,0,4,4,7,7,1,7,1,1,1,1
11,11,48,0.02564102564102564,4,6,4,0,0,4,4,7,7,7,1,1,1,1,1
