MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15
11,11,48,0.01282051282051282,64,52,40,28,38,48,36,24,36,48,60,61,73,63,64,65
11,11,48,0.0641025641025641,64,52,40,50,49,48,36,24,36,48,60,61,62,63,64,65
11,11,48,0.01282051282051282,64,63,51,39,49,48,36,24,36,37,49,61,62,52,64,65
11,11,48,0.02564102564102564,64,52,40,50,60,48,36,24,25,37,49,50,62,63,64,65
11,11,48,0.01282051282051282,64,52,51,39,49,48,36,24,36,37,49,61,62,63,64,65
11,11,48,0.01282051282051282,64,63,51,39,49,48,36,24,36,48,60,61,62,63,64,65
11,11,48,0.0641025641025641,64,52,62,50,60,48,36,24,25,37,49,61,62,63,64,65
11,11,48,0.02564102564102564,64,52,40,28,38,48,36,24,25,37,49,61,62,63,64,65
11,11,48,0.05128205128205128,64,63,62,50,60,48,36,24,36,48,60,61,62,63,64,65
11,11,48,0.05128205128205128,64,52,62,61,49,48,36,24,36,48,49,61,62,63,64,65
11,11,48,0.02564102564102564,64,52,40,28,38,48,36,24,36,48,60,72,62,63,64,65
11,11,48,0.08974358974358974,64,63,51,50,49,48,36,24,36,48,60,61,62,63,64,65
11,11,48,0.02564102564102564,64,52,40,28,38,48,36,24,36,48,60,50,62,63,64,65
11,11,48,0.11538461538461538,64,52,51,50,49,48,36,24,36,48,60,61,62,63,64,65
11,11,48,0.0641025641025641,64,74,62,50,60,48,36,24,36,48,60,61,51,63,64,65
11,11,48,0.02564102564102564,64,52,62,50,49,48,36,24,36,48,60,61,62,63,64,65
11,11,48,0.02564102564102564,64,63,73,61,60,48,36,24,36,48,60,61,62,63,64,65
11,11,48,0.05128205128205128,64,74,62,61,49,48,36,24,36,37,49,61,62,63,64,65
11,11,48,0.01282051282051282,64,52,40,28,38,48,36,24,36,48,49,61,51,52,64,65
11,11,48,0.02564102564102564,64,52,62,50,60,48,36,24,36,48,60,61,62,63,64,65
11,11,48,0.02564102564102564,64,52,51,50,60,48,36,24,36,37,49,50,62,63,64,65
11,11,48,0.0641025641025641,64,52,62,72,60,48,36,24,36,48,60,61,62,63,64,65
11,11,48,0.07692307692307691,64,52,40,28,38,48,36,24,36,48,60,61,62,63,64,65
11,11,48,0.01282051282051282,64,63,62,61,49,48,36,24,36,48,60,61,62,63,64,65
11,11,48,0.02564102564102564,64,52,62,61,49,48,36,24,36,48,60,61,62,63,64,65
