MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14
11,11,61,9.473861870288878e-05,0,6,4,0,4,4,4,7,7,1,7,1,1,1,1
11,11,61,0.00011752088090026964,0,6,4,4,5,1,5,6,0,6,7,1,7,5,1
11,11,61,7.917549633223879e-05,6,0,4,4,4,0,4,7,7,7,1,1,1,1,1
11,11,61,0.0001733600880251692,0,0,0,4,4,4,0,7,7,7,7,1,1,5,1
11,11,61,8.394348635733545e-08,0,6,4,6,6,6,0,5,5,5,7,5,1,1,1
11,11,61,1.5663854554278796e-05,0,6,4,0,4,4,4,1,7,7,7,7,5,1,1
11,11,61,0.018249313934084795,0,0,0,4,5,5,1,0,6,6,7,1,1,1,1
11,11,61,0.00015761228998453308,0,6,4,4,0,4,4,7,7,7,7,5,1,1,1
11,11,61,4.732733760826573e-05,0,6,4,4,4,4,0,7,7,7,7,1,1,5,1
11,11,61,0.0013133797875468699,0,0,0,4,0,4,4,7,7,7,7,5,1,1,1
11,11,61,3.1478807384000794e-05,6,4,0,4,4,0,4,7,7,7,1,1,7,5,1
11,11,61,1.0073218362880254e-07,6,4,0,0,6,6,6,5,5,5,1,1,1,1,1
11,11,61,0.0012255749008170964,0,0,0,4,5,5,1,6,0,6,7,7,1,5,1
11,11,61,0.2859786693220995,0,0,0,4,5,5,1,6,0,6,7,1,1,1,1
11,11,61,9.500723785923225e-05,0,6,4,4,4,4,0,7,7,7,7,5,7,5,1
11,11,61,0.0018034082835064519,0,0,0,0,4,4,4,7,7,1,7,1,1,1,1
11,11,61,0.001548522281531038,6,4,0,4,4,4,0,7,1,7,7,1,1,1,1
11,11,61,0.001785326856545081,6,0,4,4,4,4,0,7,7,7,1,1,1,1,1
11,11,61,3.357739454293418e-05,6,4,0,4,5,1,5,0,6,6,7,7,5,1,1
11,11,61,0.0010241105335594925,0,0,0,4,5,5,1,0,6,6,7,7,5,1,1
11,11,61,0.0001105032054407964,6,0,4,4,0,4,4,7,7,7,1,1,1,1,1
11,11,61,0.0011248427171882945,6,4,0,4,5,5,1,6,0,6,7,1,7,5,1
11,11,61,0.00012646925654596157,0,0,0,4,4,0,4,7,7,7,7,1,5,1,1
11,11,61,0.0010241105335594925,0,6,4,4,5,5,1,6,0,6,7,1,7,5,1
11,11,61,4.705871845192225e-05,6,0,4,0,4,4,4,7,7,7,1,1,1,1,1
11,11,61,0.001010931406201391,0,0,0,0,4,4,4,7,7,7,1,1,7,5,1
11,11,61,7.899082066225266e-05,6,4,0,0,4,4,4,7,1,7,7,1,1,1,1
11,11,61,1.574779804063613e-05,6,0,4,4,0,4,4,7,7,7,1,7,1,5,1
11,11,61,3.357739454293418e-08,0,0,0,6,6,0,6,5,5,5,1,1,1,1,1
11,11,61,1.59156850133508e-05,6,0,4,0,4,4,4,1,7,7,7,7,5,1,1
11,11,61,6.277293909801546e-05,0,6,4,4,4,0,4,7,7,7,1,1,7,5,1
11,11,61,0.001675377678114243,0,0,0,0,4,4,4,7,7,7,7,5,1,1,1
11,11,61,1.5949262407893736e-05,0,6,4,4,0,4,4,7,7,7,7,5,7,5,1
11,11,61,0.0014270392680747002,6,4,0,4,5,5,1,6,0,6,7,7,5,1,1
11,11,61,7.885651108408092e-05,6,4,0,4,4,4,0,7,1,7,7,1,7,5,1
11,11,61,0.00014188128064116838,0,0,0,4,0,4,4,7,7,7,7,1,5,1,1
11,11,61,0.0016762339016750877,0,0,0,4,4,4,0,1,7,7,7,7,5,1,1
11,11,61,0.00014235136416476945,0,0,0,0,4,4,4,7,7,7,7,5,7,5,1
11,11,61,0.0001419316467329828,6,0,4,4,4,4,0,7,7,7,1,7,5,1,1
11,11,61,7.722800744874859e-07,0,6,4,6,6,6,0,5,5,5,1,1,1,1,1
11,11,61,7.892366587316679e-05,0,6,4,4,4,0,4,7,7,7,1,7,5,1,1
11,11,61,0.001628503635332308,0,0,0,4,4,4,0,7,7,7,7,1,5,1,1
11,11,61,1.84675669986138e-07,6,0,4,6,6,6,0,5,5,5,7,5,1,1,1
11,11,61,9.452036563835971e-05,0,0,0,4,0,4,4,7,1,7,7,1,7,5,1
11,11,61,3.161311696217253e-05,0,0,0,4,0,4,4,1,7,7,7,7,1,5,1
11,11,61,1.574779804063613e-05,0,6,4,0,4,4,4,7,7,7,1,7,1,5,1
11,11,61,0.0012591522953600304,6,0,4,4,5,5,1,6,0,6,7,1,1,1,1
11,11,61,7.899082066225266e-05,0,6,4,4,4,4,0,7,1,7,7,1,7,5,1
11,11,61,3.1462018686729327e-05,0,6,4,0,4,4,4,1,7,7,7,1,7,5,1
11,11,61,0.0018973914108321242,6,4,0,4,4,4,0,7,7,1,7,1,1,1,1
11,11,61,6.294082607073012e-05,0,0,0,0,4,4,4,1,7,7,7,7,5,1,1
11,11,61,9.5141547437404e-05,6,0,4,4,4,4,0,1,7,7,7,1,1,1,1
11,11,61,1.5949262407893736e-05,0,0,0,4,4,0,4,7,7,7,7,7,5,5,1
11,11,61,1.59156850133508e-05,6,4,0,0,4,4,4,7,1,7,7,7,1,5,1
11,11,61,1.5882107618807866e-05,6,4,0,4,4,4,0,7,7,1,7,7,1,5,1
11,11,61,6.715478908586836e-05,6,4,0,4,5,1,5,6,0,6,7,7,5,1,1
11,11,61,1.5966051105165204e-05,0,6,4,0,4,4,4,7,7,7,7,7,5,5,1
11,11,61,0.0001577298108654333,0,6,4,4,4,4,0,1,7,7,7,1,7,5,1
11,11,61,5.036609181440127e-08,6,0,4,6,0,6,6,5,5,5,1,1,7,5,1
11,11,61,7.887329978135237e-05,6,4,0,0,4,4,4,7,7,1,7,1,1,1,1
11,11,61,1.574779804063613e-05,6,0,4,4,4,4,0,7,1,7,7,7,5,1,1
11,11,61,7.895724326770972e-05,0,6,4,0,4,4,4,7,7,7,7,5,1,1,1
11,11,61,0.00014256961722929854,0,6,4,4,4,4,0,7,7,7,7,1,5,1,1
11,11,61,1.5764586737907595e-05,6,4,0,4,4,4,0,7,7,7,7,7,5,5,1
11,11,61,0.00014213311110024035,0,6,4,4,0,4,4,1,7,7,7,1,1,1,1
11,11,61,6.715478908586836e-08,0,0,0,6,0,6,6,5,1,5,5,1,1,1,1
11,11,61,4.722660542463693e-05,0,0,0,4,0,4,4,7,7,1,7,1,7,5,1
11,11,61,1.5109827544320378e-07,0,6,4,0,6,6,6,5,5,5,1,1,1,1,1
11,11,61,0.0012797856043066643,0,0,0,4,4,0,4,7,1,7,7,1,1,1,1
11,11,61,0.0012087862035456295,0,6,4,4,5,1,5,6,0,6,7,1,1,1,1
11,11,61,0.00011090613417531159,6,4,0,0,4,4,4,1,7,7,7,1,1,1,1
11,11,61,0.0014547070411780798,0,6,4,4,4,4,0,7,7,7,7,5,1,1,1
11,11,61,1.678869727146709e-05,6,4,0,4,5,5,1,0,6,6,7,7,1,5,1
11,11,61,0.0014375154151720967,6,4,0,4,4,4,0,7,7,7,1,1,7,5,1
11,11,61,3.525626427008089e-07,6,0,4,6,6,6,0,5,5,5,1,1,1,1,1
11,11,61,0.0013598005355024765,0,0,0,4,4,0,4,7,7,7,1,7,5,1,1
11,11,61,0.00015838457005902052,6,4,0,4,4,4,0,7,7,1,7,7,5,1,1
11,11,61,5.036609181440127e-08,0,6,4,6,6,6,0,5,5,1,5,1,1,1,1
11,11,61,0.0013106600185888923,6,4,0,4,4,0,4,7,7,7,1,1,1,1,1
