MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14
11,11,68,4.221339819885429e-05,6,6,3,6,3,7,6,5,5,5,2,4,5,2,2
11,11,68,4.270949582725962e-05,3,6,6,6,3,3,3,5,5,5,4,5,4,5,2
11,11,68,0.00017101838244664043,6,3,6,6,3,3,3,2,2,2,2,5,5,5,2
11,11,68,8.577978992972313e-05,3,6,6,6,3,3,3,5,5,2,5,2,4,5,2
11,11,68,4.221339819885429e-05,3,6,6,6,3,3,3,5,5,5,5,4,4,5,2
11,11,68,0.0001287147846789852,6,6,6,3,3,3,3,5,5,2,5,5,2,4,2
11,11,68,0.0021789058837406484,6,3,6,6,3,3,3,5,5,2,5,2,2,2,2
11,11,68,0.00012790298855977646,6,6,3,6,3,7,6,2,2,2,5,5,5,2,2
11,11,68,0.0010658883045210705,6,6,3,6,3,3,3,5,5,2,5,2,2,2,2
11,11,68,0.0002132768804298952,6,6,6,3,3,7,6,2,2,2,5,5,2,5,2
11,11,68,0.12173572834236071,6,6,6,3,3,3,3,5,5,5,2,2,2,2,2
11,11,68,4.3340892808866424e-05,6,6,3,6,3,7,6,5,5,5,2,5,2,4,2
11,11,68,0.0001271362922249682,6,6,3,6,3,3,3,2,2,2,2,5,5,5,2
11,11,68,0.00017029678589623268,6,3,6,6,3,3,3,5,4,2,5,2,5,5,2
11,11,68,8.618568798932751e-05,6,6,6,3,3,3,3,5,5,2,2,5,4,5,2
11,11,68,8.496799381051441e-05,3,6,6,6,3,3,3,5,5,2,5,2,5,4,2
11,11,68,0.0002121042860354826,3,6,6,6,3,3,3,5,5,5,5,2,4,2,2
11,11,68,8.496799381051441e-05,6,6,3,6,3,3,3,5,4,2,5,5,5,2,2
11,11,68,0.00017237137597865502,6,3,6,6,3,3,3,5,5,5,4,5,4,5,2
11,11,68,0.0007675983304962607,6,6,6,3,3,3,3,5,5,5,4,5,4,5,2
11,11,68,0.0005110707568263,6,6,6,3,3,3,3,5,5,2,5,2,4,5,2
11,11,68,0.0011944226900624537,6,3,6,6,3,3,3,5,5,5,2,5,4,2,2
11,11,68,8.568959036092216e-05,6,3,6,6,3,3,3,5,5,5,5,4,4,5,2
11,11,68,0.0006381619492668676,6,6,6,3,3,3,3,5,5,5,5,4,4,5,2
11,11,68,8.523859251691731e-05,6,3,6,6,3,7,6,5,5,2,2,5,2,2,2
11,11,68,4.284479518046108e-05,3,6,6,6,3,7,6,5,5,2,2,5,2,2,2
11,11,68,4.221339819885429e-05,6,3,6,6,3,7,6,5,5,5,2,4,5,2,2
11,11,68,0.0010212395179645902,6,6,3,6,3,3,3,5,5,5,4,5,2,2,2
11,11,68,0.0006391541445236782,6,6,6,3,3,7,6,5,5,5,2,2,5,4,2
11,11,68,4.3340892808866424e-05,6,6,3,6,3,3,3,5,5,5,2,4,2,5,2
11,11,68,4.221339819885429e-05,6,6,6,3,3,3,3,5,5,5,5,2,2,4,2
11,11,68,0.00175253252201846,6,6,6,3,3,3,3,2,2,2,5,2,5,5,2
11,11,68,8.541899165451924e-05,6,6,6,3,3,7,6,5,4,2,5,5,5,2,2
11,11,68,0.00021291608215469134,6,3,6,6,3,3,3,5,4,2,5,5,5,2,2
11,11,68,4.270949582725962e-05,3,6,6,6,3,7,6,5,5,5,5,2,4,2,2
11,11,68,4.2619296258458656e-05,6,6,6,3,3,3,3,5,5,2,2,5,5,4,2
11,11,68,0.5977074426595304,7,3,3,3,2,2,2,4,0
11,11,68,0.00021372787827390004,3,6,6,6,3,7,6,5,5,5,4,5,2,2,2
11,11,68,4.2619296258458656e-05,6,6,3,6,3,3,3,5,5,2,2,5,2,2,2
11,11,68,8.492289402611392e-05,3,6,6,6,3,3,3,5,5,5,4,2,5,2,2
11,11,68,8.618568798932751e-05,6,3,6,6,3,3,3,5,5,5,2,5,2,4,2
11,11,68,0.0011119351843939661,6,6,6,3,3,3,3,5,5,2,5,2,5,4,2
11,11,68,0.001021780715377396,6,6,6,3,3,3,3,5,5,5,5,2,4,2,2
11,11,68,4.221339819885429e-05,3,6,6,6,3,3,3,5,5,2,5,5,4,2,2
11,11,68,0.0008954562192716365,3,6,6,6,3,3,3,5,5,5,2,5,4,2,2
11,11,68,4.221339819885429e-05,3,6,6,6,3,7,6,5,5,2,5,2,2,2,2
11,11,68,0.002602257559908004,3,6,6,6,3,3,3,2,2,2,5,5,5,2,2
11,11,68,4.275459561166011e-05,6,6,6,3,3,3,3,5,4,2,5,2,5,5,2
11,11,68,0.00017115368179984188,3,6,6,6,3,3,3,2,2,2,2,5,5,5,2
11,11,68,8.523859251691731e-05,6,6,6,3,3,3,3,5,5,5,4,4,5,5,2
11,11,68,4.2619296258458656e-05,6,3,6,6,3,3,3,5,5,2,2,4,5,5,2
11,11,68,8.568959036092215e-05,3,6,6,6,3,3,3,5,5,5,2,5,2,4,2
11,11,68,0.0011554564763404343,6,3,6,6,3,3,3,5,5,5,2,4,5,2,2
11,11,68,0.0008111647222271294,6,3,6,6,3,7,6,5,5,5,2,2,2,2,2
11,11,68,4.2619296258458656e-05,6,6,6,3,3,7,6,5,5,2,2,5,4,5,2
11,11,68,8.483269445731295e-05,6,3,6,6,3,7,6,5,5,5,2,5,4,2,2
11,11,68,0.007217047898903277,6,6,3,6,3,3,3,5,5,5,2,2,2,2,2
11,11,68,4.2934994749262053e-05,3,6,6,6,3,7,6,5,5,5,2,2,5,4,2
11,11,68,4.275459561166011e-05,6,6,3,6,3,3,3,5,5,2,5,4,2,5,2
11,11,68,0.0009401501056125175,6,6,6,3,3,7,6,5,5,5,5,4,2,2,2
11,11,68,0.00012875988446338566,6,6,6,3,3,3,3,5,4,2,5,5,2,5,2
11,11,68,4.221339819885429e-05,6,3,6,6,3,3,3,5,5,5,5,2,4,2,2
11,11,68,0.00017074778374023751,6,6,6,3,3,7,6,2,2,2,2,5,5,5,2
11,11,68,0.0007262869279854159,3,6,6,6,3,3,3,5,5,5,2,2,5,4,2
11,11,68,0.0005969858461092244,6,6,6,3,3,7,6,5,5,5,4,5,2,2,2
11,11,68,0.00012848928575698277,6,3,6,6,3,7,6,5,5,2,5,2,2,2,2
11,11,68,4.270949582725962e-05,6,6,3,6,3,3,3,5,4,2,5,2,5,5,2
11,11,68,0.00025643737410115965,3,6,6,6,3,3,3,5,4,2,5,5,5,2,2
11,11,68,0.0010671059986998837,6,6,6,3,3,3,3,5,5,2,5,5,4,2,2
11,11,68,0.0010666550008558789,6,6,6,3,3,3,3,5,5,5,4,2,5,2,2
11,11,68,0.010374799503272053,6,6,6,3,3,3,3,5,5,5,2,5,4,2,2
11,11,68,8.505819337931538e-05,6,6,6,3,3,7,6,5,5,2,5,2,4,5,2
11,11,68,8.541899165451924e-05,3,6,6,6,3,3,3,5,5,2,5,4,5,2,2
11,11,68,0.026045350990202568,6,6,6,3,3,3,3,2,2,2,5,5,5,2,2
11,11,68,0.001708695531581188,6,6,6,3,3,3,3,2,2,2,2,5,5,5,2
11,11,68,0.0008559037083524108,3,6,6,6,3,3,3,5,5,5,2,4,5,2,2
11,11,68,8.555429100772072e-05,6,6,3,6,3,3,3,5,4,2,2,5,5,5,2
11,11,68,0.0009802889137289494,3,6,6,6,3,7,6,5,5,5,2,2,2,2,2
11,11,68,0.0002132317806454947,6,6,3,6,3,3,3,2,2,2,5,2,5,5,2
11,11,68,4.2934994749262053e-05,6,6,3,6,3,7,6,5,4,2,5,5,5,2,2
11,11,68,0.0003406386715768658,3,6,6,6,3,3,3,5,5,5,2,2,4,5,2
11,11,68,8.492289402611392e-05,6,3,6,6,3,3,3,5,5,5,4,2,5,2,2
11,11,68,0.00012821868705057985,3,6,6,6,3,3,3,2,2,2,5,2,5,5,2
11,11,68,8.564449057652166e-05,6,3,6,6,3,3,3,5,5,2,5,5,4,2,2
11,11,68,4.3340892808866424e-05,6,6,6,3,3,7,6,5,5,2,5,4,5,2,2
11,11,68,0.009187367279791676,6,6,6,3,3,3,3,5,5,5,2,2,5,4,2
11,11,68,4.221339819885429e-05,3,6,6,6,3,3,3,5,5,5,4,5,5,4,2
11,11,68,0.0008527918232287775,6,6,6,3,3,7,6,5,5,2,5,2,2,2,2
11,11,68,4.2934994749262053e-05,3,6,6,6,3,7,6,5,5,5,2,5,4,2,2
11,11,68,0.00012830888661938082,6,3,6,6,3,3,3,5,5,5,2,4,2,5,2
11,11,68,8.577978992972313e-05,6,6,6,3,3,7,6,5,5,5,4,2,5,2,2
11,11,68,0.00016925949085502156,6,3,6,6,3,3,3,5,5,5,5,4,5,4,2
11,11,68,0.00017047718503383462,6,6,6,3,3,3,3,5,5,2,2,2,5,2,2
11,11,68,4.284479518046108e-05,6,6,3,6,3,3,3,5,5,2,5,2,4,5,2
11,11,68,4.221339819885429e-05,3,6,6,6,3,3,3,5,5,5,5,4,5,4,2
11,11,68,0.00012848928575698277,6,3,6,6,3,3,3,5,5,2,5,4,5,2,2
11,11,68,0.0010670608989154832,6,6,6,3,3,3,3,5,5,2,5,4,5,2,2
11,11,68,8.496799381051441e-05,6,6,6,3,3,7,6,2,2,2,5,2,5,5,2
11,11,68,0.010158230338580923,6,6,6,3,3,3,3,5,5,5,2,4,5,2,2
11,11,68,8.537389187011876e-05,3,6,6,6,3,7,6,5,5,5,2,4,5,2,2
11,11,68,4.2619296258458656e-05,6,6,6,3,3,3,3,5,5,2,4,5,5,2,2
11,11,68,4.270949582725962e-05,3,6,6,6,3,7,6,2,2,2,5,5,2,5,2
11,11,68,4.270949582725962e-05,3,6,6,6,3,3,3,2,2,2,5,5,2,5,2
11,11,68,0.00722043038273331,6,6,6,3,3,7,6,5,5,5,2,2,2,2,2
11,11,68,8.532879208571828e-05,6,3,6,6,3,3,3,5,5,2,5,2,4,5,2
11,11,68,4.275459561166011e-05,6,6,3,6,3,7,6,5,5,5,2,2,5,4,2
11,11,68,4.2934994749262053e-05,3,6,6,6,3,3,3,5,5,2,2,5,2,2,2
11,11,68,0.007946040813952724,6,6,6,3,3,3,3,5,5,5,2,2,4,5,2
11,11,68,4.275459561166011e-05,6,6,3,6,3,7,6,5,5,5,4,5,2,2,2
11,11,68,0.0006427170274913167,6,3,6,6,3,3,3,5,5,5,4,5,2,2,2
11,11,68,0.0010225023119278037,3,6,6,6,3,3,3,5,5,2,5,2,2,2,2
11,11,68,0.0034193754536760005,6,3,6,6,3,3,3,2,2,2,5,5,5,2,2
11,11,68,0.011395542923608235,3,6,6,6,3,3,3,5,5,5,2,2,2,2,2
11,11,68,0.0007241672381185932,6,6,6,3,3,3,3,5,5,5,4,5,5,4,2
11,11,68,0.0001287147846789852,6,6,3,6,3,3,3,5,5,2,5,5,4,2,2
11,11,68,0.0006008193277832657,6,6,6,3,3,3,3,5,5,5,2,5,2,4,2
11,11,68,0.0011933853950212426,6,3,6,6,3,3,3,5,5,5,5,4,2,2,2
