MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17
11,11,71,0.0008333333333331818,16,26,38,49,60,71,81,91,90,80,81,71,59,49,38,27,16,5
11,11,71,3.333333333332728e-05,16,27,37,49,60,71,81,80,90,91,81,71,61,49,38,27,16,5
11,11,71,6.666666666665455e-05,16,27,38,50,60,71,81,91,90,80,81,71,60,50,38,28,16,5
11,11,71,6.666666666665455e-05,16,27,38,48,60,71,81,91,90,80,81,71,60,48,38,26,16,5
11,11,71,0.0005333333333332364,16,27,38,48,60,71,81,91,90,80,81,71,60,50,38,27,16,5
11,11,71,3.333333333332728e-05,16,27,37,48,60,71,81,91,90,80,81,71,61,49,38,27,16,5
11,11,71,0.0003999999999999273,16,27,38,49,60,71,81,80,90,80,81,71,60,48,38,27,16,5
11,11,71,9.999999999998184e-05,16,28,38,48,60,71,81,91,90,91,81,71,60,49,38,27,16,5
11,11,71,0.0005666666666665637,16,27,38,49,60,71,81,91,90,80,81,71,60,49,37,26,16,5
11,11,71,3.333333333332728e-05,16,27,38,49,59,71,81,91,90,80,81,71,61,49,38,26,16,5
11,11,71,6.666666666665455e-05,16,26,38,49,60,71,81,91,90,80,81,71,59,48,38,27,16,5
11,11,71,0.005733333333332281,16,27,38,49,61,71,81,91,90,80,81,71,60,49,38,27,16,5
11,11,71,0.0001333333333333091,16,26,38,49,61,71,81,80,90,80,81,71,60,49,38,27,16,5
11,11,71,3.333333333332728e-05,16,27,37,49,60,71,81,80,90,91,81,71,60,49,38,27,16,5
11,11,71,3.333333333332728e-05,16,27,37,48,59,71,81,91,90,80,81,71,60,49,38,28,16,5
11,11,71,3.333333333332728e-05,16,26,38,49,60,71,81,80,90,91,81,71,60,49,38,27,16,5
11,11,71,3.333333333332728e-05,16,27,38,50,60,71,81,91,90,91,81,71,60,50,38,28,16,5
11,11,71,3.333333333332728e-05,16,27,38,49,61,71,81,91,90,91,81,71,60,49,38,26,16,5
11,11,71,3.333333333332728e-05,16,27,37,49,59,71,81,91,90,80,81,71,60,49,38,26,16,5
11,11,71,3.333333333332728e-05,16,27,38,48,60,71,81,80,90,80,81,71,60,49,38,26,16,5
11,11,71,3.333333333332728e-05,16,27,38,49,59,71,81,91,90,91,81,71,59,49,38,27,16,5
11,11,71,3.333333333332728e-05,16,28,38,50,60,71,81,91,90,80,81,71,60,48,38,27,16,5
11,11,71,3.333333333332728e-05,16,26,38,49,60,71,81,91,90,80,81,71,60,50,38,26,16,5
11,11,71,0.005366666666665683,16,27,38,49,59,71,81,91,90,80,81,71,60,49,38,27,16,5
11,11,71,3.333333333332728e-05,16,26,38,49,61,71,81,91,90,80,81,71,60,48,38,27,16,5
11,11,71,3.333333333332728e-05,16,26,38,49,60,71,81,91,90,80,81,71,61,49,38,28,16,5
11,11,71,0.0001333333333333091,16,27,38,48,60,71,81,91,90,91,81,71,60,49,38,26,16,5
11,11,71,3.333333333332728e-05,16,28,38,48,60,71,81,80,90,80,81,71,59,49,38,27,16,5
11,11,71,3.333333333332728e-05,16,26,36,48,60,71,81,91,90,80,81,71,59,49,38,27,16,5
11,11,71,3.333333333332728e-05,16,27,37,49,61,71,81,80,90,80,81,71,60,49,38,26,16,5
11,11,71,0.0003999999999999273,16,27,38,49,59,71,81,91,90,80,81,71,60,50,38,27,16,5
11,11,71,0.0007999999999998546,16,27,38,48,60,71,81,91,90,80,81,71,59,49,38,27,16,5
11,11,71,0.00033333333333327277,16,27,38,49,60,71,81,91,90,80,81,71,61,49,38,26,16,5
11,11,71,0.49886666666675733,56,57,58,59,71,81,91,90,80,81,71,59,58,57,56,55
11,11,71,0.00043333333333325455,16,26,38,49,59,71,81,91,90,80,81,71,60,49,38,27,16,5
11,11,71,0.00036666666666660005,16,27,38,48,60,71,81,80,90,80,81,71,60,49,38,27,16,5
11,11,71,0.00019999999999996366,16,26,37,49,60,71,81,91,90,80,81,71,59,49,38,27,16,5
11,11,71,0.0005333333333332364,16,27,37,49,60,71,81,80,90,80,81,71,60,49,38,27,16,5
11,11,71,3.333333333332728e-05,16,27,38,49,61,71,81,91,90,91,81,71,60,48,38,27,16,5
11,11,71,0.0004999999999999092,16,27,38,49,61,71,81,91,90,80,81,71,60,49,38,28,16,5
11,11,71,0.0026666666666661826,56,46,47,59,71,81,91,90,80,81,71,59,58,57,56,55
11,11,71,0.00016666666666663638,16,28,38,49,59,71,81,91,90,80,81,71,60,49,38,27,16,5
11,11,71,3.333333333332728e-05,16,27,38,50,60,71,81,91,90,80,81,71,59,48,38,27,16,5
11,11,71,6.666666666665455e-05,16,27,37,49,61,71,81,91,90,80,81,71,60,50,38,27,16,5
11,11,71,9.999999999998184e-05,16,27,38,49,61,71,81,91,90,80,81,71,60,48,37,27,16,5
11,11,71,0.0005333333333332364,16,27,38,49,59,71,81,91,90,80,81,71,60,49,38,28,16,5
11,11,71,0.0003999999999999273,16,28,38,48,60,71,81,91,90,80,81,71,60,49,38,27,16,5
